artifact,sha256,role
docs/research/ATLAS_AGENT_ARCHITECTURE_20260917.md,2aaa392191481a39904aa891199c2fe169974b6070295d22970c99ee56b6dc61,design_status_and_veto_boundary
docs/validation/atlas_dispatch_vnext_20260917/RESULTS.md,0e1a009d3b916f8b3c89b4dd17d9a72a0a4cb6a9dc07352fb31b952f24b457db,closeout
docs/validation/atlas_dispatch_vnext_20260917/analysis.json,6030081fc52648a0e9fad66bec813c06570655894157bb390f4806bfcf18ba38,structured_diagnosis
origin/main:AGENTS.md,0e5f638d56a9bf10fd1a1718a346e46c17cddcfdd3a7e82dc6985d495aecdcec,execution_guardrails_read_from_ref
origin/main:docs/research/SOP.md,fd3c9d1b2f29ee3924794e5984ead53a2e7de06cf87465eb38f3860439281e2b,execution_sop_read_from_ref
docs/research/TASK_ATLAS_DISPATCH_VNEXT_20260917.md,1be14b4096f4165e3f77490d60e935a93faee7382e44572221bee439f257f4dd,task_definition
docs/validation/canonical_clean_baseline_integration_20260917/RESULTS.md,0aac77c9064dfe9079f70dc01cfd0f970c9e7d7b59e2f44ae9080c9768d6fd42,exact_parent_evidence
.github/workflows/atlas-task.yml,ee5a5192ebf4b1d433347823f5329622be0c07edea5e44412febba2232396d18,protected_workflow_inspected
tools/atlas_dispatch_v2.py,a3049e85c53aefa642bdf9312ef433383a97076bb361ce785aa4d283653a6f8b,protected_dispatcher_inspected
tools/atlas_issue_state.py,a91b05632aed73d96d069fd0740e929a1ec443b186dd17d607c705ea5a64f160,protected_observability_inspected
tools/atlas_research_task_v4.py,be8f4ca2a1f955bf0c2ef97e2b3c8a22c30aff72a647bf156bb99a70824d7c12,protected_worker_inspected
tools/tests/test_atlas_host_experiment.py,a9e840c3f79f737a5838ba738d168b6c1ba4ce9f17af19ca1f422c01b4aa817a,existing_host_contract_tests
tools/tests/test_atlas_research_worker.py,1c48e552f690d1099325f61485fdcb2d97cf2f6a4def8c5dc3f3b0471cf08dc6,existing_dispatch_contract_tests
