scope,artifact,path,sha256,status,note
task_exact,task_document,docs/research/TASK_CANONICAL_CLEAN_BASELINE_REPEAT_R3_20260917.md,c371c2b24882b4861131984c284c0b0aadd6693c2c745430a628b0fc7e4b20cf,VERIFIED,frozen task specification
host_record,trusted_execution_record,docs/research/evidence/atlas_host/ba4d7ff8a865bd31f826e972b48105876ffa0640.json,aa2a584e5b86adf9ca3014cef8059b27f31b1d615e7d5cc8e9a958ec5dca568e,VERIFIED,trusted wrapper record; not modified
parent_evidence,accepted_predecessor_RESULTS,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:docs/validation/phase2_clean_baseline_flat_final_20260917/RESULTS.md,c1e560ecf6747409cdd73647552244eca6662738f31be6d88ba9bdf2b6f67781,VERIFIED,accepted predecessor flat result referenced by task
canonical_source,canonical_main_commit,git:e30782ad916ef1614a877d7a3c122f62682c8f19,,RECORDED,frozen source baseline
candidate,candidate_commit,ba4d7ff8a865bd31f826e972b48105876ffa0640,,RECORDED,exact candidate presented to trusted host
raw_host,build_provenance.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/build_provenance.txt,975051f98041047784585a31a021f2c005916994a4b6c8e023f544bd6c7555b9,VERIFIED,host index size=4126; immutable raw artifact
raw_host,contact_ground_truth.csv,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/contact_ground_truth.csv,9e17228a6e2e05d10bc5b07f6eec4677122dc3df9cf7d99e1d2933d2b96084be,VERIFIED,host index size=89376702; immutable raw artifact
raw_host,contact_ground_truth_analysis.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/contact_ground_truth_analysis.txt,85dcd28cbc3fb804db237f5dcb7f29146852a6acc77d91eb7f596042eb110725,VERIFIED,host index size=215; immutable raw artifact
raw_host,contact_ground_truth_dynamics_analysis.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/contact_ground_truth_dynamics_analysis.txt,12c6a8b7b3b1385855a22f8a9d7f2dfe564b5689e1e47d034f532659de20547d,VERIFIED,host index size=516; immutable raw artifact
raw_host,controller.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/controller.log,ef12be1a11e4e888ea8c873f231512bfa970616377895e75c1a06c703c8bbe00,VERIFIED,host index size=32453; immutable raw artifact
raw_host,controller_build.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/controller_build.log,b9bf9e7492b215b8d25fd71cda2597ed4e2b55eedff3419594db18a6383aadb3,VERIFIED,host index size=907; immutable raw artifact
raw_host,data.csv,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/data.csv,9111969c2899ceee43ececc7779750969bddd25a01e07c59f93a914cf99abcdc,VERIFIED,host index size=68949468; immutable raw artifact
raw_host,dds_runtime/dds_base4000_preload.so,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/dds_runtime/dds_base4000_preload.so,0631e8aa1b9826215ef268665049d154571d3ca332eeff478b8fa9d17691293f,VERIFIED,host index size=15560; immutable raw artifact
raw_host,dds_runtime/post_clean_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/dds_runtime/post_clean_state.txt,94810cf1f47ef07179c4d0478b8fb0ff24c39da0fd0952d20a5934ce8930bacd,VERIFIED,host index size=3219; immutable raw artifact
raw_host,dds_runtime/post_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/dds_runtime/post_state.txt,5f2098a21d9e647608b1729465441782b511173c1acb61a940b4669ca8021058,VERIFIED,host index size=3213; immutable raw artifact
raw_host,dds_runtime/pre_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/dds_runtime/pre_state.txt,a5e4f4452df9f6944b378c82120893f33e6e92cd9ee81bb8b84cf90c0f31c4f3,VERIFIED,host index size=3212; immutable raw artifact
raw_host,dds_runtime/preparation_cleanup.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/dds_runtime/preparation_cleanup.txt,cb71b8509c4ef4bd9a686357153298b346b8d34ab2278fd6ea412556073a6ebf,VERIFIED,host index size=200; immutable raw artifact
raw_host,dds_runtime/runtime_metadata.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/dds_runtime/runtime_metadata.txt,c4fc7b71dcd06d7988ea21c57414074112f2a1b002540d215515824774c56040,VERIFIED,host index size=886; immutable raw artifact
raw_host,environment.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/environment.txt,fcdd684a211809d5382bb92eba651a1e7d3e75b7672a6674616e469c32d53981,VERIFIED,host index size=100; immutable raw artifact
raw_host,run_manifest.json,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/run_manifest.json,ae0614df705b7a53fa0d3a0805929d0cb88587ef79f6416dc269d8fda13239ec,VERIFIED,host index size=3086; immutable raw artifact
raw_host,run_metadata.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/run_metadata.txt,655b5f7afb01ad303c4a98bbac77dc388ef83cfd32c455c2678cbe697b93d845,VERIFIED,host index size=3615; immutable raw artifact
raw_host,simulator.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/simulator.log,ef7a7030cc7d5dbfc540b8f3ff5e1c986c003c6e37512e75ec5645a158b22c02,VERIFIED,host index size=4078; immutable raw artifact
raw_host,simulator_build.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R3/simulator_build.log,c51dd8f2d129a79b47ab3203bae5d54996ff48b55044dbb7311c34f1f312cd57,VERIFIED,host index size=1370; immutable raw artifact
source_runtime,dds_base4000_preload.c,/home/che/dev/go2-agent/tasks/ba4d7ff8a865bd31/example/cpp/scripts/dds_base4000_preload.c,65100130add060af08f6404b03668f5018c9b039849bf62620cd99f362d38a3c,VERIFIED,tracked DDS support source used by run
source_scene,scene_leg_lift_demo.xml,/home/che/dev/go2-agent/tasks/ba4d7ff8a865bd31/unitree_robots/go2/scene_leg_lift_demo.xml,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,VERIFIED,frozen flat Go2 scene
binary,unitree_mujoco,/home/che/dev/go2-agent/tasks/ba4d7ff8a865bd31/simulate/build/unitree_mujoco,47c3ddfb996ded32fbb70e86bac0863df0888f6046339c5b446c2a0f159a4bf3,RECORDED_BY_HOST_BUILD,host-recorded exact build/dependency identity
binary,real_trot_go2,/home/che/dev/go2-agent/tasks/ba4d7ff8a865bd31/example/cpp/build/real_trot_go2,f1d2f26d1f9a5fcaad94d3874252697a1caf77638cf325ef67aa7d2167684140,RECORDED_BY_HOST_BUILD,host-recorded exact build/dependency identity
toolchain,libmujoco.so,/home/che/.mujoco/mujoco-3.3.6/lib/libmujoco.so,b9173509d0c282a9b24b7f5825a40177a9967df0cd6395a9dc39522196e44495,VERIFIED,host-recorded exact build/dependency identity
toolchain,mujoco.h,/home/che/.mujoco/mujoco-3.3.6/include/mujoco/mujoco.h,3190fd17711cf25b6b7605802df353571e4329ca3849485e56643e49925208cd,VERIFIED,host-recorded exact build/dependency identity
toolchain,unitree_sdk2.a,/opt/unitree_robotics/lib/libunitree_sdk2.a,08402aea74150dfbfc3fbfded4ca746916a8d892b54d2bade0cbf392a3be4029,VERIFIED,host-recorded exact build/dependency identity
toolchain,unitree_sdk2Config.cmake,/opt/unitree_robotics/lib/cmake/unitree_sdk2/unitree_sdk2Config.cmake,39f73d1cb56f9d1fd383e1b2c47d30a2bd730e83cc2a49a401c8de5e81b54709,VERIFIED,host-recorded exact build/dependency identity
analyzer,analyze_canonical_clean_baseline_repeat_r3.py,/home/che/dev/go2-agent/tasks/ba4d7ff8a865bd31/example/cpp/tools/analysis/analyze_canonical_clean_baseline_repeat_r3.py,b0e0220743a65b82b462efaf1c3c136b4e339b42048eb83131f9f4d04c4271de,VERIFIED,deterministic offline analysis helper
