scope,artifact,path,sha256,expected_sha256,matches,expected_head,captured_head,domain_id,status,reason
A_fresh_raw,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/contact_ground_truth.csv,56c29af4d067b508e0e16f8645544134566cd7db45d1af7b47d5e0f2f0ca0951,,True,,,,,
A_fresh_raw,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/contact_ground_truth_analysis.txt,fa23d71241b4ecb24c434930beb796b8f771052096a74c612b105d7082cd277f,,True,,,,,
A_fresh_raw,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/contact_ground_truth_dynamics_analysis.txt,f22cb8171aad8b6fcd27ca2d4022bcdaf0ec9e5538b343a0ea14025afedf5217,,True,,,,,
A_fresh_raw,controller.log,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/controller.log,04ea23690a8b13fcb5d85b70d7cb087f738bbb785a2d1b216dcf9cad860f2010,,True,,,,,
A_fresh_raw,data.csv,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/data.csv,5f0e3e276bfeee82510bcf9035cf537d4703103074dc0ee30ab87209f483342a,,True,,,,,
A_fresh_raw,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/environment.txt,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348,,True,,,,,
A_fresh_raw,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,,True,,,,,
A_fresh_raw,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,,True,,,,,
A_fresh_raw,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/lockstep_trace.csv,a770f3541c091096f6348ba8da2e3d81fa560d207dd365d39e7bad5af3f5a93e,,True,,,,,
A_fresh_raw,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/run_manifest.json,4c11a6a7caf2c958b54fd2e78903a5da3ef0adcf6d5a187038c4ebaeab9c6917,,True,,,,,
A_fresh_raw,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/run_metadata.txt,376e9af77c2e2f13328e8e9a74a50fefb3a9125850be973835261657bdaf8f7f,,True,,,,,
A_fresh_raw,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/simulator.log,4c4eeee915f7c4d819ddad1f5b0b6aef984d01510d0c688fc5b86328c0d132c7,,True,,,,,
V1_B_frozen,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth.csv,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,True,,,,,
V1_B_frozen,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_analysis.txt,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,True,,,,,
V1_B_frozen,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_dynamics_analysis.txt,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,True,,,,,
V1_B_frozen,controller.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/controller.log,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,True,,,,,
