active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
31.900001276000001,37.872,37.87200000000032,935,2.2887501440000002,2.2671764169999999,2.5103238700000001,0.85715197142855004,0.012576142,-0.013627805999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.5065756580184844,-1.573304147190433,-1.573304147190433,-2.7424102392950362,-1.1691060921046033,0,4.1091177514901283,0.48816373899999999,-7.5006766320000002,1.9209136959999999,1.9930514100000001,4.2504367829999996,6.041757584,-0.38120365099999998,1.355014205,-0.39997547900000002,-0.38821470699999999,-7.612847328,1.988865256,1.6419903913774321,0.93836403957705183,8.6628218287129251,-0.69305561664832505,-6.0877278277454465,11.848880086815157,-4.8147909656104311,-1.1119517459375703,18.134452729912578,0.11667768763234843,1.4812740147883394,8.4318494921817067,4.0384306348697425,-8.0366456667948007,8.3391623201774046,0.80645412019271623,2.2718267067446813,16.705886567014076,-5.8227393410351773,1.3479492811038676,17.561279089439548,-1.6626182332286863,-7.3554556844758956,8.0688423471019668,2.1301541303774321,-6.5623125924229484,10.583735524712925,1.299995793351675,-1.8372910447454469,17.890637670815156,-5.1959946166104309,0.24306245906242976,17.73447725091258,-0.27153701936765157,-6.1315733132116605,10.420714748181707,0.48816373899999999,-7.5006766320000002,1.9209136959999999,1.9930514100000001,4.2504367829999996,6.041757584,-0.38120365099999998,1.355014205,-0.39997547900000002,-0.38821470699999999,-7.612847328,1.988865256
31.910003698000001,37.884,37.884000000000334,941,2.2898754160000001,2.2640859390000001,2.5156648929999998,0.92859784285712976,0.0060378180000000004,-0.00359669,6,2,6,6,2,24,2,24,6,2,24,6,2.4869514680319154,-1.8262947086414389,-1.8262947086414389,-3.2138942172407217,-1.3875995085992827,0,2.3647598410730328,-0.419495285,-5.7093520160000004,3.071878672,3.4104566570000001,-2.7573392390000002,5.2264547349999999,-0.20677416000000001,1.063052535,0.16607005899999999,0.64683550599999995,-5.7943906780000001,3.0687947270000002,-1.0482839757106026,7.2875958326081118,-0.60355796817602281,0.24206422804132899,-11.942391953914189,8.500303554859471,-2.3591486761188514,-7.5613422430847015,9.5622090896083911,0.56223500577287799,7.2375144940690861,-1.0223679124966232,-0.74155784753979914,1.1963616650140132,4.0189596582708944,3.6190873738298235,-13.19013703129928,15.198067148217401,-3.4373834428314449,-5.1205317418990788,12.093038989681425,0.89992762290314998,1.181380122716611,3.6236558488094346,-1.4677792607106026,1.5782438166081114,2.4683207038239772,3.6525208850413291,-14.699731192914189,13.726758289859472,-2.5659228361188515,-6.4982897080847017,9.7282791486083919,1.2090705117728779,1.443123816069086,2.046426814503377,-0.419495285,-5.7093520160000004,3.071878672,3.4104566570000001,-2.7573392390000002,5.2264547349999999,-0.20677416000000001,1.063052535,0.16607005899999999,0.64683550599999995,-5.7943906780000001,3.0687947270000002
31.919996711,37.892000000000003,37.892000000000344,945,2.29099963,2.2653917880000001,2.516607472,0.99997650714283282,0.0043392159999999999,0.0037534529999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.4741774303291448,2.2669592502652622,2.2669592502652622,-3.3767723283650648,-5.6437315786303266,0,33.075367698549925,-2.7675862310000001,-2.4568943980000002,-0.110751972,1.142567635,-15.338815689,13.277348518,6.1766529080000003,-6.7215127939999997,0.023642434,2.4906356330000001,-2.5976786610000002,-0.127003908,-2.5627579137338303,39.430595979509818,-36.722821608813135,0.3189722597930913,-4.7445617633386448,-28.550417876657271,-1.3843645005833833,-0.25459459667963014,-28.526671978711452,1.8267295989362005,38.62908998002645,-36.700008021198833,-3.9275059665624701,23.392423847217223,-3.7582058822632121,1.8662199887306838,-26.411340314981373,11.33555728264905,2.8250494732442011,-16.580096324944904,0.73967771259997583,3.724319396133021,22.838177213681195,-4.0751446680205241,-5.3303441447338304,36.973701581509815,-36.833573580813137,1.4615398947930913,-20.083377452338645,-15.273069358657271,4.792288407416617,-6.9761073906796298,-28.503029544711453,4.3173652319362006,36.031411319026446,-36.827011929198832,-2.7675862310000001,-2.4568943980000002,-0.110751972,1.142567635,-15.338815689,13.277348518,6.1766529080000003,-6.7215127939999997,0.023642434,2.4906356330000001,-2.5976786610000002,-0.127003908
31.929997122,37.902000000000001,37.902000000000356,950,2.2921246759999998,2.2660012420000002,2.51824811,0.07140801428568011,0.0039137340000000003,0.011811621,0,0,9,0,0,12,0,12,0,0,12,0,2.5162713622284381,10.177831136665242,10.177831136665242,1.0435654855979526,-9.1342656510672899,0,7.1991879128266181,9.9562931060000004,5.0766410830000002,19.887844086000001,2.860259771,1.3694766759999999,-5.901545048,-2.4827659130000002,0.34576013700000002,-6.084779739,-8.0704050059999997,4.884386063,25.553936005000001,-6.9241489890927719,25.778514708280134,3.2532293961801173,0.045482741265726823,8.7636913839363153,-22.345642429543954,-3.1491904729059734,5.3253467211594749,-8.9774566139675827,1.6916578099524671,25.460061487892158,-1.8384173741743943,7.1289726115912648,31.629559431755588,19.679331827529698,2.3299190544285184,11.870075839754612,-34.620262326825511,-5.9360200302142996,9.7053670025719914,-22.261424265794201,-7.0623531854476624,36.775019132756313,28.547283133163145,3.0321441169072285,30.855155791280133,23.141073482180119,2.9057425122657268,10.133168059936315,-28.247187477543953,-5.6319563859059736,5.671106858159475,-15.062236352967583,-6.3787471960475326,30.344447550892159,23.715518630825606,9.9562931060000004,5.0766410830000002,19.887844086000001,2.860259771,1.3694766759999999,-5.901545048,-2.4827659130000002,0.34576013700000002,-6.084779739,-8.0704050059999997,4.884386063,25.553936005000001
31.940028948999998,37.911999999999999,37.912000000000369,955,2.2932532569999999,2.2607804310000001,2.5257260819999998,0.14306392142853497,0.0045496470000000004,0.010866391,1,1,9,1,1,18,2,24,9,2,24,9,2.5913442527886907,4.3010084371356267,4.3010084371356267,-6.86217604740692,-11.163184484542548,0,12.423286897286463,9.2623062130000005,4.0309381479999997,25.034757614,3.253788471,1.8712369200000001,-7.8704161639999999,-2.7537610529999998,1.065763354,-7.594147682,-9.6221303939999991,1.1263995170000001,25.131660460999999,-9.2070087180879607,16.211467369965604,-13.731091728355409,-0.28468438706429389,-0.10522870556040487,-3.7262018500098062,0.82594989884465519,0.093509987666181349,-4.9639239007453844,6.0045112990235436,13.301709203961789,-24.355073692957578,0.54551953440143031,26.35643956463759,-1.1196210116418719,3.953286123802191,3.0803229272371291,-12.848215502434474,-2.7385564846521087,2.6729070841452511,-14.131581461697738,-3.7668859850230287,24.59837408010215,-0.68424364545545302,0.055297494912039724,20.242405517965604,11.303665885644591,2.9691040839357061,1.7660082144395952,-11.596618014009806,-1.9278111541553447,1.1592733416661813,-12.558071582745384,-3.6176190949764555,14.428108720961788,0.77658676804242077,9.2623062130000005,4.0309381479999997,25.034757614,3.253788471,1.8712369200000001,-7.8704161639999999,-2.7537610529999998,1.065763354,-7.594147682,-9.6221303939999991,1.1263995170000001,25.131660460999999
31.950016954999999,37.922000000000004,37.922000000000381,960,2.2943769070000002,2.2549029209999998,2.533850894,0.21440682142855394,0.0061584710000000004,0.00256456,9,2,9,9,2,24,2,24,9,2,24,9,2.5822013179634524,-5.933741813091971,-5.933741813091971,-3.4848013597087375,2.4489404533832335,0,32.017498942533791,3.2693400380000002,4.969964504,17.974737167000001,0.87557434999999995,-2.3615851399999999,-5.3464913369999998,-0.64133483199999997,-3.0228645799999998,-4.899067402,-5.0397148129999998,0.368456334,12.968372345000001,-4.5957523790059458,5.1136654258364054,10.216757800435282,-2.1080546886421514,-51.02092626661036,-0.96913490080059717,1.2328157313478472,-50.165704728234331,-1.6926470760512053,4.1580512923213826,1.6061968741700698,8.8630728117368829,0.75088774830048433,11.592767858544937,24.835768880475495,0.26677798352631976,-21.365012464076575,-5.5738067214705431,-0.26346400686187277,-22.803260062649478,-5.4624394636742899,-2.1005949638398924,3.8582718113221652,23.25729993490463,-1.3264123410059452,10.083629929836405,28.191494967435283,-1.2324803386421512,-53.382511406610362,-6.315626237800597,0.59148089934784709,-53.188569308234328,-6.5917144780512054,-0.8816635206786172,1.9746532081700698,21.831445156736883,3.2693400380000002,4.969964504,17.974737167000001,0.87557434999999995,-2.3615851399999999,-5.3464913369999998,-0.64133483199999997,-3.0228645799999998,-4.899067402,-5.0397148129999998,0.368456334,12.968372345000001
31.960034436000001,37.932000000000002,37.932000000000393,965,2.295503874,2.2588217199999998,2.5321860279999999,0.28596025714284679,0.0087165530000000001,-0.0018500859999999999,9,2,9,9,2,24,2,24,9,2,24,9,2.4994293386016397,-5.4565174530435456,-5.4565174530435456,-0.45582790378915022,5.0006895492543952,0,45.974396442056594,-0.41392925400000002,2.908299923,2.3741672039999999,-1.2340344190000001,-4.9066390990000004,-1.1225185390000001,1.3787401909999999,-5.647301197,-0.98028844599999998,-0.45799881199999998,2.2477953429999999,0.28005150000000001,-2.1914445780514664,0.23559461941964166,20.577182654426547,-1.7241031177542505,-33.182551516737917,63.861100817618961,3.9178755295908174,-31.246192941295053,60.958036223188252,3.1420300175468632,0.78038677517416843,15.330859471437838,-5.3321087424697655,4.5127802011341558,27.806086262927522,-4.4521968565358332,-43.58584681110667,16.764185836562369,4.4987543806388812,-42.524009327913518,16.299147847989541,3.2981710017881554,-0.61274407235213335,13.696984877033142,-2.6053738320514666,3.1438945424196416,22.951349858426546,-2.9581375367542506,-38.08919061573792,62.738582278618964,5.2966157205908173,-36.893494138295054,59.977747777188249,2.6840312055468631,3.0281821181741684,15.610910971437839,-0.41392925400000002,2.908299923,2.3741672039999999,-1.2340344190000001,-4.9066390990000004,-1.1225185390000001,1.3787401909999999,-5.647301197,-0.98028844599999998,-0.45799881199999998,2.2477953429999999,0.28005150000000001
31.970039272000001,37.942,37.942000000000405,970,2.2966294180000002,2.2678645159999999,2.5253943209999998,0.35742337142855263,0.0094078540000000002,0.0012354079999999999,9,2,9,9,2,24,2,24,9,2,24,9,2.4875438684696012,-1.4632541534654453,-1.4632541534654453,-2.506099124873562,-1.0428449714081167,0,6.027934157310181,-0.90911376499999996,5.2885608670000002,5.0880532260000004,-0.54621088500000003,-8.0688638689999994,0.96636271500000004,0.66378366899999997,-8.2277498250000001,1.1477873329999999,-0.441638798,2.3268191809999998,0.95930767100000003,-2.0425961460632807,-6.4139525275816203,17.660788681496459,-3.3809227712615115,2.0815207228899855,2.2963003097108148,6.0454780110322188,2.360691660169131,1.7107516866268695,1.5335244405871074,-5.0452594506813515,12.331524663304029,-2.8139619445065289,0.85546817112961371,24.849595432887959,-5.3291467408998745,-7.6823717456854723,9.2905971820209956,8.2008013084596705,-6.9929748926422306,7.951614661678299,1.1717261358363602,-0.89766311345376559,14.488194076156134,-2.9517099110632805,-1.1253916605816201,22.748841907496459,-3.9271336562615113,-5.9873431461100139,3.2626630247108146,6.7092616800322187,-5.8670581648308691,2.8585390196268694,1.0918856425871073,-2.7184402696813512,13.290832334304028,-0.90911376499999996,5.2885608670000002,5.0880532260000004,-0.54621088500000003,-8.0688638689999994,0.96636271500000004,0.66378366899999997,-8.2277498250000001,1.1477873329999999,-0.441638798,2.3268191809999998,0.95930767100000003
31.979997060999999,37.954000000000001,37.95400000000042,976,2.2977496689999999,2.277715733,2.517783605,0.42855043571424289,0.0058342189999999999,0.0054041150000000001,9,2,9,9,2,24,2,24,9,2,24,9,2.4611966452256118,-3.2822008752437215,-3.2822008752437215,-1.9792539210244131,1.3029469542193084,0,3.5112274931016794,1.212466598,3.7046597000000001,3.5094559190000001,0.63160335999999995,-6.0440316200000002,2.2982954979999999,0.13425083500000001,-6.1105742449999996,2.4894771580000001,-2.0184762479999998,2.9465019699999999,2.408326626,-1.5569883944163685,-14.84721105163505,3.3981514059499367,1.707770902778784,4.6373593280283227,9.1187613532190301,-1.0925918820427696,4.0909663003584464,8.4571192569845071,-0.11770814917697647,-12.488967686075691,-1.1631051088620081,-2.457431046050909,-9.0982683769645316,10.418834818051616,2.5451555916516622,-1.7640425718210686,10.17187511972179,-0.081383845176026925,-2.3674611615744574,9.8731870373008679,-0.3470235381271487,-8.8795144458847943,3.2668850092721566,-0.34452179641636849,-11.142551351635049,6.9076073249499368,2.3393742627787839,-1.4066722919716774,11.41705685121903,-0.95834104704276957,-2.0196079446415531,10.946596414984507,-2.1361843971769763,-9.5424657160756912,1.2452215171379919,1.212466598,3.7046597000000001,3.5094559190000001,0.63160335999999995,-6.0440316200000002,2.2982954979999999,0.13425083500000001,-6.1105742449999996,2.4894771580000001,-2.0184762479999998,2.9465019699999999,2.408326626
31.990006061999999,37.962000000000003,37.96200000000043,980,2.2988756819999998,2.2914801759999999,2.5062711879999999,0.50004329999995889,0.0027986700000000001,0.0090096540000000006,9,2,0,0,2,24,0,12,0,0,12,0,2.435520872528707,-0.93466957156965735,-0.93466957156965735,-3.5058038556476072,-2.5711342840779499,0,12.821550359652935,-0.60727959899999995,-0.61334365599999996,-4.594659805,0.84585601099999996,-4.2664814,1.1832818979999999,-1.0449041130000001,-3.9417078499999998,1.2903414959999999,0.99871295699999996,-0.32876023700000001,-4.5056481359999996,-2.7186862583353983,8.8278044409737433,-18.095327871260714,-2.2219233197758261,18.615583072758373,-2.0020327162375926,-0.07247307171328754,17.991883387713983,-2.3001588202806431,1.9734604813601506,9.8901706565135186,-18.24870744902168,-0.65471961911617271,10.00698172708209,-23.152637757101132,-1.5183654130627871,1.5275513131054375,4.0931358784356213,-1.4075366570234724,1.3819578647252584,3.7966987233205671,-1.3819945473654873,11.484297723673496,-26.767103464238712,-3.3259658573353983,8.2144607849737437,-22.689987676260714,-1.3760673087758262,14.349101672758373,-0.81875081823759288,-1.1173771847132876,14.050175537713983,-1.0098173242806432,2.9721734383601506,9.5614104195135194,-22.754355585021681,-0.60727959899999995,-0.61334365599999996,-4.594659805,0.84585601099999996,-4.2664814,1.1832818979999999,-1.0449041130000001,-3.9417078499999998,1.2903414959999999,0.99871295699999996,-0.32876023700000001,-4.5056481359999996
