scope,artifact,path,sha256,expected_sha256,matches,note,recorded_git_head,expected_head,git_dirty,controller_sha256,simulator_sha256,scene_sha256
A_raw_frozen,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth.csv,56c29af4d067b508e0e16f8645544134566cd7db45d1af7b47d5e0f2f0ca0951,56c29af4d067b508e0e16f8645544134566cd7db45d1af7b47d5e0f2f0ca0951,True,,,,,,,
A_raw_frozen,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth_analysis.txt,fa23d71241b4ecb24c434930beb796b8f771052096a74c612b105d7082cd277f,fa23d71241b4ecb24c434930beb796b8f771052096a74c612b105d7082cd277f,True,,,,,,,
A_raw_frozen,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth_dynamics_analysis.txt,f22cb8171aad8b6fcd27ca2d4022bcdaf0ec9e5538b343a0ea14025afedf5217,f22cb8171aad8b6fcd27ca2d4022bcdaf0ec9e5538b343a0ea14025afedf5217,True,,,,,,,
A_raw_frozen,controller.log,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/controller.log,a00a0278de467000d5a9101177aba8d055e51654e0cafd6c581c76cef93d2f37,a00a0278de467000d5a9101177aba8d055e51654e0cafd6c581c76cef93d2f37,True,,,,,,,
A_raw_frozen,data.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/data.csv,947a7b4d077221fd7678a25ced4068c84f6e8c5156b374f574b0ff13e13b8296,947a7b4d077221fd7678a25ced4068c84f6e8c5156b374f574b0ff13e13b8296,True,,,,,,,
A_raw_frozen,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/environment.txt,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348,True,,,,,,,
A_raw_frozen,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,,,
A_raw_frozen,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,,,
A_raw_frozen,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_trace.csv,221b6a88a47bc9ba68b3030f5679df7686286c5d79a6c97325fb75442afe71d7,221b6a88a47bc9ba68b3030f5679df7686286c5d79a6c97325fb75442afe71d7,True,,,,,,,
A_raw_frozen,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_manifest.json,3ebfeaee54f854a7c2668589670d194c7edfa7304d8a613c5fb5c3f9b090696f,3ebfeaee54f854a7c2668589670d194c7edfa7304d8a613c5fb5c3f9b090696f,True,,,,,,,
A_raw_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_metadata.txt,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff,True,,,,,,,
A_raw_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/simulator.log,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228,True,,,,,,,
V1_B_raw_frozen,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth.csv,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,True,,,,,,,
V1_B_raw_frozen,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_analysis.txt,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,True,,,,,,,
V1_B_raw_frozen,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_dynamics_analysis.txt,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,True,,,,,,,
V1_B_raw_frozen,controller.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/controller.log,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,True,,,,,,,
V1_B_raw_frozen,data.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/data.csv,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,True,,,,,,,
V1_B_raw_frozen,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/environment.txt,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,True,,,,,,,
V1_B_raw_frozen,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,,,
V1_B_raw_frozen,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,,,
V1_B_raw_frozen,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_trace.csv,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,True,,,,,,,
V1_B_raw_frozen,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_manifest.json,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,True,,,,,,,
V1_B_raw_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_metadata.txt,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,True,,,,,,,
V1_B_raw_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/simulator.log,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,True,,,,,,,
C_raw_immutable,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/contact_ground_truth.csv,0336c8da9acd1511bff90f8b33823e59148928b1d0b40608887e8bcd78703068,0336c8da9acd1511bff90f8b33823e59148928b1d0b40608887e8bcd78703068,True,,,,,,,
C_raw_immutable,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/contact_ground_truth_analysis.txt,c67349a17fe9b4094a92b43a5dd50de8059fb3747b8b193195d0b8665c7609dd,c67349a17fe9b4094a92b43a5dd50de8059fb3747b8b193195d0b8665c7609dd,True,,,,,,,
C_raw_immutable,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/contact_ground_truth_dynamics_analysis.txt,0a8a871ec4dc9b66b002bee983f5b191dbaff326ffdd75a24e3b7e9a753344d8,0a8a871ec4dc9b66b002bee983f5b191dbaff326ffdd75a24e3b7e9a753344d8,True,,,,,,,
C_raw_immutable,controller.log,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/controller.log,cb1468e01b50647458e8585fe457463a9945ba3f1b098fde626e3b2d87f64be1,cb1468e01b50647458e8585fe457463a9945ba3f1b098fde626e3b2d87f64be1,True,,,,,,,
C_raw_immutable,data.csv,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/data.csv,b5d6d989111528c0c31c6a73950aaf70220e39b104972353665e19a31f67cc7a,b5d6d989111528c0c31c6a73950aaf70220e39b104972353665e19a31f67cc7a,True,,,,,,,
C_raw_immutable,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/environment.txt,71101629bcf85a24d40756f252f5cf2b8fe2f383dbf42829b4fec75e7dcf3025,71101629bcf85a24d40756f252f5cf2b8fe2f383dbf42829b4fec75e7dcf3025,True,,,,,,,
C_raw_immutable,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,,,
C_raw_immutable,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,,,
C_raw_immutable,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/lockstep_trace.csv,44c36369af394d6c3d254b000e53d897c581e1267a21c69b81a8c1707634daf9,44c36369af394d6c3d254b000e53d897c581e1267a21c69b81a8c1707634daf9,True,,,,,,,
C_raw_immutable,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/run_manifest.json,b7b04727d79a7e2c98cca956721adaef53ed96a941308f60c3c2550a757e56a7,b7b04727d79a7e2c98cca956721adaef53ed96a941308f60c3c2550a757e56a7,True,,,,,,,
C_raw_immutable,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/run_metadata.txt,f8ce8cd207909f78f3120b3749cd6e72cea895cbf72bbaa4209a6129c84c4cac,f8ce8cd207909f78f3120b3749cd6e72cea895cbf72bbaa4209a6129c84c4cac,True,,,,,,,
C_raw_immutable,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/simulator.log,7c213435680b33a116f2af6fed38962e374e8e2c7cc8410f3e343d9f3860bcd7,7c213435680b33a116f2af6fed38962e374e8e2c7cc8410f3e343d9f3860bcd7,True,,,,,,,
scene,unitree_robots/go2/scene_known_step_5cm.xml,/home/che/dev/go2-workspace/phase2-known-step-v2-schema-recovery-correction-20260915/unitree_robots/go2/scene_known_step_5cm.xml,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,True,,,,,,,
runtime_source_current,example/cpp/trot/trot_experiment_diagnostics.cpp,/home/che/dev/go2-workspace/phase2-known-step-v2-schema-recovery-correction-20260915/example/cpp/trot/trot_experiment_diagnostics.cpp,7b5c575f8dbad7effb3478ad26ff828d20ea9b3a16ff1b79d9dde595c126140a,,True,parent logger fix preserved,,,,,,
runtime_source_at_C_HEAD,example/cpp/trot/trot_experiment_diagnostics.cpp,git:b281993b81b3bf6a083eccfb5805789026913837:example/cpp/trot/trot_experiment_diagnostics.cpp,ea8096a7fdce67be85fe4988e376703d95da9a741643e8f8262bf9a439c6e07c,,True,,,,,,,
analysis_source,example/cpp/tools/analysis/analyze_phase2_known_step_v2_schema_recovery_correction.py,/home/che/dev/go2-workspace/phase2-known-step-v2-schema-recovery-correction-20260915/example/cpp/tools/analysis/analyze_phase2_known_step_v2_schema_recovery_correction.py,dfa735e73e92ed1a71962a5394ac3033688fc9ba95d3f11291dcdb29d3bebad9,,True,,,,,,,
C_runtime_metadata,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/run_metadata.txt,f8ce8cd207909f78f3120b3749cd6e72cea895cbf72bbaa4209a6129c84c4cac,,True,,b281993b81b3bf6a083eccfb5805789026913837,b281993b81b3bf6a083eccfb5805789026913837,false,f57c2ec86ae520f15a782151058f56578486d18b46b273027a6b7b9182385e97,ed22f0889b5bd299f7130936ac526c0c33a861c8a44e60d963fc03eb70486c89,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
