active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
31.901994061,37.853999999999999,37.854000000000298,0.87138614999997799,"[0.75,1)",10,6,6,-0.64344809944296399,-0.64344809944296399,0,3.5527136788005009e-15,0,-9.2124672927299756,-8.5690191932870121,-6.5967515172624536,-5.9533034178194892,-0.90462936919473214,-0.26118126975176814,-2.6106474642441508,-1.967199364801187,-2.0535410643914953,-1.4100929649485314,3.375779390335083,0.17156805098056793,-3.0025174570636057,0.57917589054016005,10.135836550676622,10.715012441216782,3.375779390335083,-10,-13.771315993728646,-33.75779390335083,46.488924709421063,12.731130806070233,3.375779390335083,10,3.5787616902927724,33.75779390335083,-12.081109957011087,21.676683946339743,3.2077474594116211,0.057979889214038849,0.47267459890441083,0.18598484232330037,-1.5162207437640309,-1.3302359014407306,3.2077474594116211,9.4804105758666992,7.7336494947555892,30.410762938915468,-24.807594518782206,5.6031684201332617,3.2077474594116211,0.70141857862472534,-0.35737901450122445,2.2499736635675731,1.1463816258133317,3.3963552893809048,3.2079074382781982,0.0080185243859887123,1.0285490078460415,0.025722684021828313,-3.2994900129029774,-3.2737673288811493,3.2079074382781982,9.3471183776855469,6.5573620025588184,29.984690570244311,-21.035410343491254,8.9492802267530571,3.2079074382781982,0.66860878467559814,-0.6300531852638005,2.1448350936589975,2.0211522995186173,4.1659873931776144,3.3859174251556396,0.44681736826896667,2.045039796374343,1.5128867130840788,-6.9243358816806291,-5.4114491685965502,3.3859174251556396,-10,-13.973534455706654,-33.859174251556396,47.313233804589885,13.454059553033488,3.3859174251556396,10,3.338818026305697,33.859174251556396,-11.30496213469222,22.554212116864178
31.901994061,37.856000000000002,37.8560000000003,0.87138614999997799,"[0.75,1)",8,6,6,-1.374916654673904,-1.374916654673904,0,3.5527136788005009e-15,0,-9.0036295013397947,-7.6287128466658904,-5.6609984704883756,-4.2860818158144713,-0.83724080305105497,0.53767585162284903,-1.8467233866067632,-0.47180673193285916,-3.2122180907708895,-1.8373014360969855,3.4129412174224854,0.44368076324462891,-2.2596310028614157,1.5142563642550613,7.7119877858314316,9.2262441500864938,3.4129412174224854,-10,-14.957497239383443,-34.129412174224854,51.049058837774794,16.919646663549941,3.4129412174224854,10,6.8037537800232144,34.129412174224854,-23.220811709035267,10.908600465189586,3.1678247451782227,0.063965588808059692,0.59824542775226452,0.20263177506606667,-1.8951366697233543,-1.6925048946572876,3.1678247451782227,8.6910896301269531,7.5733018870606497,27.531848792878009,-23.990893120535656,3.5409556723423528,3.1678247451782227,1.7478710412979126,-0.39100993312635479,5.5369491360039547,1.2386509417681488,6.7756000777721033,3.1679792404174805,0.019642366096377373,0.99107403615281187,0.06222660802600366,-3.1397019722488717,-3.077475364222868,3.1679792404174805,8.5701122283935547,6.5629595195052826,27.149937627598774,-20.791319513493018,6.3586181141057558,3.1679792404174805,1.7089728116989136,-0.51404926976615239,5.4139903899000501,1.6284974151709359,7.0424878050709863,3.4227440357208252,0.85409033298492432,1.9045719689961269,2.9233325931909633,-6.5188623474825622,-3.5955297542915989,3.4227440357208252,-10,-15.251907807339204,-34.227440357208252,52.203376480934153,17.975936123725901,3.4227440357208252,10,6.7458003449212702,34.227440357208252,-23.089147896742762,11.13829246046549
31.901994061,37.858000000000004,37.858000000000303,0.87138614999997799,"[0.75,1)",6,6,6,-1.5459376856060625,-1.5459376856060625,0,3.5527136788005009e-15,0,-8.6344358429390837,-7.0884981573330208,-4.6305931845694879,-3.0846554989634254,-0.60316279967430519,0.94277488593175729,-0.96680310961992288,0.5791345759861396,-3.0363954220964917,-1.4904577364904292,3.4310588836669922,0.60893869400024414,-1.235360825048279,2.0893045156581138,4.2385957333160826,6.3279002489741965,3.4310588836669922,-10,-15.014377292602044,-34.310588836669922,51.515212592510203,17.204623755840281,3.4310588836669922,10,7.2371179991621952,34.310588836669922,-24.830978003171737,9.4796108334981852,3.1483609676361084,0.1196310743689537,0.67228730804662218,0.37664180505958633,-2.1166031196911379,-1.7399613146315516,3.1483609676361084,8.1856164932250977,7.4501728525685849,25.771275463308257,-23.455833411169095,2.3154420521391614,3.1483609676361084,2.2524266242980957,-0.32444867439305897,7.0914520664044858,1.0214815424603838,8.1129336088648696,3.1485130786895752,0.056925639510154724,0.89835385040198723,0.17923112051049017,-2.828478847281795,-2.6492477267713048,3.1485130786895752,8.0941686630249023,6.6197226445461839,25.484595896653218,-20.842283323651202,4.6423125730020161,3.1485130786895752,2.1420960426330566,-0.46619062120593585,6.7444174060393607,1.4678072680293066,8.2122246740686666,3.4406981468200684,1.0135858058929443,1.2772169193037533,3.4874428039789791,-4.3945178873356605,-0.90707508335668141,3.4406981468200684,-10,-15.264185056763566,-34.406981468200684,52.519453237524978,18.112471769324294,3.4406981468200684,10,7.1982126837066724,34.406981468200684,-24.766877041246257,9.6401044269544265
31.901994061,37.859999999999999,37.860000000000305,0.87138614999997799,"[0.75,1)",4,6,6,-1.5582832738465766,-1.5582832738465766,0,3.5527136788005009e-15,0,-8.3452917060779317,-6.7870084322313549,-3.4494704683244448,-1.8911871944778682,-1.0940222867738767,0.46426098707269992,0.099927316094881508,1.6582105899414581,-3.3167978945500955,-1.7585146207035189,3.4488744735717773,0.57003104686737061,-0.27678591816686227,1.9659655266842719,0.95459988780981819,2.92056541449409,3.4488744735717773,-10,-15.009354573485107,-34.488744735717773,51.765379853280592,17.276635117562819,3.4488744735717773,10,6.9776194066768671,34.488744735717773,-24.064933457986896,10.423811277730877,3.1292216777801514,0.080599740147590637,0.74167745153591103,0.2522144540932878,-2.3208731592669105,-2.0686587051736227,3.1292216777801514,7.6222729682922363,7.3195480829263744,23.851781806337726,-22.90448853264736,0.94729327369036653,3.1292216777801514,2.6173348426818848,-0.21796119895015933,8.190220927729456,0.68204890866979095,8.8722698363992478,3.129371166229248,0.074101880192756653,0.82808391322724284,0.2318922872385869,-2.5913819212716165,-2.3594896340330296,3.129371166229248,7.5641255378723145,6.6415552991363951,23.670956355955923,-20.783891652034502,2.8870647039214212,3.129371166229248,2.5327877998352051,-0.37263187824687177,7.926033110981507,1.1661034554036083,9.0921365663851148,3.4583532810211182,1.0586142539978027,0.72298655467644957,3.6610620786490244,-2.5003429234994532,1.1607191551495712,3.4583532810211182,-10,-15.199673309620637,-34.583532810211182,52.565840060775649,17.982307250564467,3.4583532810211182,10,6.8844618686587173,34.583532810211182,-23.808901291540653,10.774631518670528
31.901994061,37.862000000000002,37.862000000000307,0.87138614999997799,"[0.75,1)",2,6,6,-1.5245355671436438,-1.5245355671436438,0,3.5527136788005009e-15,0,-8.2183744194156976,-6.6938388522720533,-2.2331665466318045,-0.70863097948816067,-1.8801154782345464,-0.35557991109090259,1.2112735168988564,2.7358090840425002,-4.0207278044943076,-2.4961922373506638,3.4663932323455811,0.58189702033996582,0.38485215728964473,2.0170838932285164,-1.3340489134824216,0.68303497974609484,3.4663932323455811,-10,-15.286777777958244,-34.663932323455811,52.989983033885281,18.32605071042947,3.4663932323455811,10,7.1058736275274423,34.663932323455811,-24.63175225236407,10.032180071091741,3.1104013919830322,0.084644488990306854,0.80692710199354045,0.26327833637914289,-2.5098671812695423,-2.2465888448903995,3.1104013919830322,7.026432991027832,7.1614350541428289,21.855026955968469,-22.274937561001938,-0.41991060503346844,3.1104013919830322,2.941274881362915,-0.020995568753331806,9.1485454851959389,0.065304646275838707,9.2138501314717782,3.1105482578277588,0.093222066760063171,0.77125946135528189,0.28997173735161752,-2.3990397738518476,-2.1090680365002301,3.1105482578277588,6.9924240112304688,6.5934333190876826,21.750272326125923,-20.50919252379169,1.2410798023342338,3.1105482578277588,2.8454430103302002,-0.18387614850551579,8.8508877985307777,0.5719556333899104,9.422843431920688,3.4757139682769775,1.0674691200256348,0.42776363335190981,3.7102173311774322,-1.4867840355621444,2.2234332956152878,3.4757139682769775,-10,-15.431983952840669,-34.757139682769775,53.637162183114484,18.880022500344708,3.4757139682769775,10,6.939833056852069,34.757139682769775,-24.120874693211054,10.636264989558722
31.901994061,37.864000000000004,37.86400000000031,0.87138614999997799,"[0.75,1)",0,6,6,-0.8752431464977104,-0.8752431464977104,0,3.5527136788005009e-15,0,-8.0299797217315909,-7.1547365752338807,-1.0290556641362305,-0.15381251763852011,-2.5939627667214276,-1.7187196202237172,2.2584868250338506,3.1337299715315607,-4.8319551587940897,-3.9567120122963795,3.4663932323455811,0.58189702033996582,0.71800874347903543,2.0170838932285164,-2.4889006491606827,-0.47181675593216621,3.4663932323455811,-10,-15.722889078432534,-34.663932323455811,54.501716294398783,19.837783970942972,3.4663932323455811,10,7.8720869759697063,34.663932323455811,-27.28774901793718,7.3761833055186301,3.1104013919830322,0.084644488990306854,0.83170399776956949,0.26327833637914289,-2.5869332723803216,-2.3236549360011787,3.1104013919830322,7.026432991027832,6.9657043643415752,21.855026955968469,-21.66613655099032,0.18889040497814946,3.1104013919830322,2.941274881362915,0.24117427033747674,9.1485454851959389,-0.75014878616817982,8.3983966990277583,3.1105482578277588,0.093222066760063171,0.69227398109677329,0.28997173735161752,-2.1533516258400551,-1.8633798884884376,3.1105482578277588,6.9924240112304688,6.4721641963132353,21.750272326125923,-20.13197906521733,1.6182932609085938,3.1105482578277588,2.8454430103302002,0.091078715494368995,8.8508877985307777,-0.28330473980619958,8.567583058724578,3.4757139682769775,1.0674691200256348,0.30888819134324996,3.7102173311774322,-1.0736070012875456,2.6366103298898866,3.4757139682769775,-10,-15.844239897255543,-34.757139682769775,55.070045927622473,20.312906244852698,3.4757139682769775,10,7.6583980917243402,34.757139682769775,-26.618401222032038,8.1387384607377378
31.901994061,37.866,37.866000000000312,0.87138614999997799,"[0.75,1)",-2,6,6,-1.6296587403225293,-1.6296587403225293,0,3.5527136788005009e-15,0,-8.1224657046396196,-6.49280696431709,0.03734124233596936,1.6669999826584987,-3.4874149289843688,-1.8577561886618394,3.2378113796347181,4.8674701199572477,-5.9554059502742103,-4.3257472099516807,3.5005598068237305,0.76127010583877563,0.83616678589482873,2.6648715346356653,-2.9270518425044214,-0.26218030786875612,3.5005598068237305,-10,-16.177286858388378,-35.005598068237305,56.62956015993209,21.623962091694786,3.5005598068237305,10,9.0920463653294714,35.005598068237305,-31.827252068250136,3.1783459999871688,3.0736963748931885,0.10952822118997574,0.8171749809975366,0.33665649642012774,-2.5117477767455383,-2.1750912803254105,3.0736963748931885,5.740870475769043,6.735612730397321,17.645692770102642,-20.703228432106656,-3.0575356620040139,3.0736963748931885,3.3254618644714355,0.56349773613669241,10.221460077671395,-1.7320209488238698,8.4894391288475255,3.073838472366333,0.16434593498706818,0.58672027583738307,0.50517285774026632,-1.8034833563863351,-1.2983104986460687,3.073838472366333,5.7879018783569336,6.2927910643767104,17.791075467974906,-19.343023272244217,-1.5519478042693109,3.073838472366333,3.1730663776397705,0.42988488727610219,9.7534935069612061,-1.3213967051981472,8.4320968017630591,3.5095725059509277,1.3709380626678467,0.24385479462985454,4.8114065321007047,-0.85582608267724747,3.955580449423457,3.5095725059509277,-10,-16.284066071117024,-35.095725059509277,57.150110568280653,22.054385508771375,3.5095725059509277,10,8.8625066923025351,35.095725059509277,-31.103609821111075,3.9921152383982026
31.901994061,37.868000000000002,37.868000000000315,0.87138614999997799,"[0.75,1)",-4,6,6,-2.0389248037996106,-2.0389248037996106,0,3.5527136788005009e-15,0,-8.228191387861699,-6.1892665840620884,0.79556845935956433,2.834493263159175,-4.5938795342887282,-2.5549547304891176,3.8867277285151332,5.9256525323147438,-6.869256105628339,-4.8303313018287284,3.5172171592712402,0.64377701282501221,0.94641268670117851,2.2643035562525142,-3.3287389414173814,-1.0644353851648671,3.5172171592712402,-10,-16.310980824501279,-35.172171592712402,57.369261640480062,22.197090047767659,3.5172171592712402,10,9.7928789452829594,35.172171592712402,-34.443681865015272,0.72848972769713072,3.0558013916015625,0.095406405627727509,0.78854577065139997,0.29154302708491286,-2.4096392632980748,-2.1180962362131619,3.0558013916015625,5.0621151924133301,6.5322094922381515,15.468818649424065,-19.961134856614279,-4.4923162071902141,3.0558013916015625,3.326740026473999,0.89348250829933828,10.165856802395865,-2.7303050922327725,7.435551710163093,3.055941104888916,0.14043349027633667,0.47356252005809885,0.42915647543847513,-1.4471791707803261,-1.018022695341851,3.055941104888916,5.0949015617370605,6.1469367956910803,15.569719107875017,-18.784676823106533,-3.2149577152315167,3.055941104888916,3.2042431831359863,0.72743228091738976,9.7919784534053633,-2.2229902082785524,7.5689882451268105,3.5260794162750244,1.1363979578018188,0.15717302044034764,4.0070294477019672,-0.55420455216848352,3.4528248955334835,3.5260794162750244,-10,-16.397671499762531,-35.260794162750244,57.819491950152269,22.558697787402025,3.5260794162750244,10,9.560632934184385,35.260794162750244,-33.711550995788649,1.5492431669615954
31.911996470999998,37.869999999999997,37.870000000000317,0.94283193571425272,"[0.75,1)",4,6,6,-2.3950448725472224,-2.3950448725472224,0,7.1054273576010019e-15,0,-8.3983885248052861,-6.0033436522580637,1.5867116972840227,3.9817565698312452,-5.9549842217824374,-3.5599393492352149,4.5309970473694383,6.9260419199166607,-8.1853989674486041,-5.7903540949013816,3.5335967540740967,0.50541353225708008,1.0194717872520884,1.7859276170487419,-3.6024021983040977,-1.8164745812553558,3.5335967540740967,-10,-16.656305680438741,-35.335967540740967,58.856667687264277,23.520700146523311,3.5335967540740967,10,11.39491117333967,35.335967540740967,-40.265021135075713,-4.9290535943347464,3.0382046699523926,0.097576387226581573,0.80058677968555414,0.29645703534888312,-2.432346492742798,-2.1358894573939149,3.0382046699523926,4.3774604797363281,6.2559733618530773,13.299620872066953,-19.006927483079789,-5.7073066110128359,3.0382046699523926,3.225297212600708,1.2955422420816174,9.7991130533079058,-3.9361224900129632,5.8629905632949431,3.0383422374725342,0.1534990519285202,0.4213214689041655,0.46638265288641279,-1.2801188145254969,-0.81373616163908413,3.0383422374725342,4.4319372177124023,5.8924872165411237,13.465742042402098,-17.903392793783862,-4.4376507513817636,3.0383422374725342,3.095036506652832,1.1632354020988633,9.4037801446827416,-3.5343072543203236,5.8694728903624185,3.542311429977417,0.89421796798706055,0.27016403343156353,3.1675985288917445,-0.95700514359342848,2.2105933852983162,3.542311429977417,-10,-16.750398141989457,-35.42311429977417,59.335126795041745,23.912012495267575,3.542311429977417,10,11.19315317549052,35.42311429977417,-39.64963443102809,-4.2265201312539205
31.911996470999998,37.872,37.87200000000032,0.94283193571425272,"[0.75,1)",2,6,6,-2.611455542860365,-2.611455542860365,0,3.5527136788005009e-15,0,-8.4831173851343014,-5.8716618422739364,2.5308404630864345,5.1422960059467995,-7.1606858836428051,-4.5492303407824402,5.2803947630978225,7.8918503059581875,-9.5333343063602243,-6.9218787634998593,3.5497035980224609,0.39493635296821594,0.97022485538591408,1.4019069931211448,-3.4440106600542011,-2.0421036669330563,3.5497035980224609,-10,-17.09796676700012,-35.497035980224609,60.69271415168879,25.195678171464181,3.5497035980224609,10,13.446607223492999,35.497035980224609,-47.731470042427908,-12.234434062203299,3.0209012031555176,0.098904542624950409,0.79048767927724095,0.29878085181325886,-2.3879851814082302,-2.0892043295949714,3.0209012031555176,3.6850359439849854,5.9550149050265047,11.132129516855571,-17.989511691403607,-6.8573821745480359,3.0209012031555176,2.9998228549957275,1.7079255977407137,9.0621684719100131,-5.1594744931150283,3.9026939787949848,3.0210363864898682,0.16251993179321289,0.35388551396383006,0.49097862747714771,-1.069101014336399,-0.57812238685925132,3.0210363864898682,3.7584521770477295,5.5797828313085018,11.354420783743251,-16.856726962094442,-5.5023061783511906,3.0210363864898682,2.8629658222198486,1.6467728796829455,8.6491239222030458,-4.9749607898068797,3.6741631323961661,3.5582730770111084,0.70137065649032593,0.37234392761363722,2.4956683239951332,-1.3249013730161783,1.1707669509789549,3.5582730770111084,-10,-17.20175625569653,-35.582730770111084,61.208546161952377,25.625815391841293,3.5582730770111084,10,13.281076737063909,35.582730770111084,-47.257697787213047,-11.674967017101963
