arm,window,rows,measured_mps,applied_mps,velocity_excess_mps,wbc_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,roll_p95_deg,roll_max_deg,pitch_p95_deg,pitch_max_deg,overspeed_peak_mps
A,pre,100,2.515375325,2.2811794545,0.2338678299999999,-2.338678298,-1.645908576,-2.234472206,0.8660080430514153,0.9321630850688829,1.145628873586596,1.239335671208373,0.267451452
A,early,450,2.5262756084999998,2.2737243915,0.25255121700000016,-2.52551217,-1.501875583,-2.3321267535,1.0641274492350248,1.2306591994293685,1.0602575203993727,1.253854421736988,0.287461344
A,middle,1500,2.528113204,2.271886796,0.25622640799999985,-2.562264077,-1.723037409,-2.3903655095,1.2379105389605993,1.7371588177620543,1.2389093046651265,1.5704634508749442,0.3030157139999998
A,late,1950,2.526914332,2.2730856680000002,0.25382866400000004,-2.53828664,-1.7200482345,-2.339442049,1.3433145650432359,2.1023277389107333,1.322352924161898,1.9163948556858699,0.32540117000000013
A,full,3900,2.5272415195,2.2727584805000003,0.2544830389999999,-2.544830398,-1.718788482,-2.360990844,1.2608023772509078,2.1023277389107333,1.2628381736463103,1.9163948556858699,0.32540117000000013
B,pre,100,2.515375325,2.2811794545,0.2338678299999999,-2.338678298,-1.645908576,-2.234472206,0.8660080430514153,0.9321630850688829,1.145628873586596,1.239335671208373,0.267451452
B,early,450,2.4967401130000004,2.3,0.19674011300000038,-1.967401127,-0.5418588965,-1.9377317655000001,3.1217141601071945,4.090964837632365,3.862667122720007,4.220980936165468,0.30987610599999993
B,middle,1500,2.2615491194999997,2.3,-0.038450880499999895,0.3845088015,1.088923366,-0.49689879550000005,8.079555845343624,10.34660788465297,9.884138712101324,15.545025598464068,0.29148561000000006
B,late,1950,2.2949441375,2.3,-0.005055862499999675,0.050558623,0.793628993,-0.8167876535,10.434050746694966,12.3593229044614,16.004144025021333,18.92676494263406,0.23644864999999982
B,full,3900,2.311488494,2.3,0.011488494000000182,-0.1148849415,0.674116529,-0.8696679979999999,9.176626531468935,12.3593229044614,13.49310025778248,18.92676494263406,0.30987610599999993
