scope,artifact,path,sha256,status,note
task_exact,task_document,docs/research/TASK_CANONICAL_CLEAN_BASELINE_REPEAT_R2_20260917.md,e28d4a2a89d145ecfbfd1068415644d216d4bc11bd15563b1b61699907b23a67,VERIFIED,frozen task specification
host_record,trusted_execution_record,docs/research/evidence/atlas_host/4db0ef4d852be844814fd96d63198cbddaa5412b.json,2a1ba4819efac6f628cab5b4c787124a2b5e1990fb6e933664d567ef38cbbbab,VERIFIED,trusted wrapper record; not modified
parent_evidence,accepted_flat_baseline_RESULTS,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:docs/validation/phase2_clean_baseline_flat_final_20260917/RESULTS.md,c1e560ecf6747409cdd73647552244eca6662738f31be6d88ba9bdf2b6f67781,VERIFIED,accepted predecessor closeout
canonical_source,canonical_main_commit,e30782ad916ef1614a877d7a3c122f62682c8f19,,RECORDED,protected canonical baseline source identity
candidate,candidate_commit,4db0ef4d852be844814fd96d63198cbddaa5412b,,RECORDED,exact candidate presented to trusted host
raw_host,build_provenance.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/build_provenance.txt,ba8059fe751f8d00fe13cc5b0dacf7d0a0e721076f8a3ea8de0180e27698f1e4,VERIFIED,host index size=4126; immutable raw artifact
raw_host,contact_ground_truth.csv,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/contact_ground_truth.csv,d39c750e33a0b3ff2d1ae7d1b096f857ba9453bc076f45223b0e926374d6f399,VERIFIED,host index size=89642535; immutable raw artifact
raw_host,contact_ground_truth_analysis.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/contact_ground_truth_analysis.txt,25df182d7cda714e26e2e2dac1fd2f3777691c72a403434cc8e3b04a38df8c5b,VERIFIED,host index size=215; immutable raw artifact
raw_host,contact_ground_truth_dynamics_analysis.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/contact_ground_truth_dynamics_analysis.txt,8eb1e44623cf5a10be8b248be5ee0b8aa965c1793836ac01a730cf8cf3f679e7,VERIFIED,host index size=516; immutable raw artifact
raw_host,controller.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/controller.log,1009f2de6e537364b9c2444a01ebd6f83f4d8933f314a1e8c6b6c9bf4bd95242,VERIFIED,host index size=32385; immutable raw artifact
raw_host,controller_build.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/controller_build.log,fb843a4990461d6520189f9734e6828f212620cd304a156e9ba14962d560a852,VERIFIED,host index size=1591; immutable raw artifact
raw_host,data.csv,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/data.csv,d877b6b83dcd3a67450a7f5d4724c40bd5c336fd6286a98d613b930addd134b6,VERIFIED,host index size=68995378; immutable raw artifact
raw_host,dds_runtime/dds_base4000_preload.so,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/dds_runtime/dds_base4000_preload.so,0631e8aa1b9826215ef268665049d154571d3ca332eeff478b8fa9d17691293f,VERIFIED,host index size=15560; immutable raw artifact
raw_host,dds_runtime/post_clean_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/dds_runtime/post_clean_state.txt,b2bfe640ac86d99bca5ecd58a6505a1bbac25bf27e81ec309d067a27b6c0a5f5,VERIFIED,host index size=3219; immutable raw artifact
raw_host,dds_runtime/post_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/dds_runtime/post_state.txt,f62df59830b247cb04cfc86a2aba47c688a97d0d32649310622646137e74e944,VERIFIED,host index size=3213; immutable raw artifact
raw_host,dds_runtime/pre_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/dds_runtime/pre_state.txt,31f3020a6bb888312d5491e43887931ce6fc0771a80c79cd5defccea62b73c03,VERIFIED,host index size=3212; immutable raw artifact
raw_host,dds_runtime/preparation_cleanup.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/dds_runtime/preparation_cleanup.txt,27bc7d3b3d27a6f1baaa8389c073d23650a1caad64925c5f6ff7d23a968d7197,VERIFIED,host index size=200; immutable raw artifact
raw_host,dds_runtime/runtime_metadata.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/dds_runtime/runtime_metadata.txt,0f1fc173a4f07862c969515c95e0d7b91cd101beb7492c40d940bd0872e963d3,VERIFIED,host index size=886; immutable raw artifact
raw_host,environment.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/environment.txt,fcdd684a211809d5382bb92eba651a1e7d3e75b7672a6674616e469c32d53981,VERIFIED,host index size=100; immutable raw artifact
raw_host,run_manifest.json,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/run_manifest.json,770f0f53da4dec234a9cc94e20cdb0f84ff636037a216d54611f479d360eac51,VERIFIED,host index size=3086; immutable raw artifact
raw_host,run_metadata.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/run_metadata.txt,6ac1d0991d86f5d462f5d5ad4ea4efff882e241a1976acd084a3cafb83636c34,VERIFIED,host index size=3615; immutable raw artifact
raw_host,simulator.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/simulator.log,0fb7c01745393f85b098a079fb20b895d20b0a1586605d570f6a2956a6e32455,VERIFIED,host index size=4078; immutable raw artifact
raw_host,simulator_build.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R2/simulator_build.log,b06bc017741610bc55d470b3cb72492b073f7aa7bccf877adca7a78f9b266863,VERIFIED,host index size=2193; immutable raw artifact
source_runtime,dds_base4000_preload.c,/home/che/dev/go2-agent/tasks/4db0ef4d852be844/example/cpp/scripts/dds_base4000_preload.c,65100130add060af08f6404b03668f5018c9b039849bf62620cd99f362d38a3c,VERIFIED,tracked DDS support source used by run
