scope,artifact,path,sha256,status,note
task_exact,task_document,docs/research/TASK_PHASE2_CLEAN_BASELINE_FLAT_FINAL_20260917.md,8bb7f2ef0a260578376decdc27af1db80a78a99e6a415a59e9dd52a7f33c9e92,VERIFIED,frozen task specification
host_record,trusted_execution_record,docs/research/evidence/atlas_host/42832a74b4115d8debc05fd42cec762989d5337b.json,3eba394ab714473d84952673d647f54d810437fc6b4eb9ad62d77b4062606fc2,VERIFIED,trusted wrapper record; not modified
parent_evidence,DDS_RUNTIME_ROOT_FIXED_RESULTS,git:2eb92bc62be6fba2dee26ac9229520d8835c6246:docs/validation/dds_runtime_root_fix_repair_20260917/RESULTS.md,f6a9fb434dad43f1dce6b51dcf58145a4d89f43f52a349f5682a63e57f173a6f,VERIFIED,exact parent closeout
scientific_parent_evidence,clean_baseline_P0_RESULTS,git:cdb0888d02c195935a88d9c404fb4d45c5b0ac1a:docs/validation/phase2_clean_baseline_p0_20260917/RESULTS.md,586f125fec63c456733e65cd69f35c22a65129dcacb349fe98ed524d0e6b54a0,VERIFIED,scientific clean-baseline parent
candidate,candidate_commit,0009b5fbd1e962e38135922da61245a99b522aab,,RECORDED,exact candidate presented to trusted host
raw_host,build_provenance.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/build_provenance.txt,1aa6218b602c0f5089e43d2e68dd02d06fd7f0b69ae6ed340f7a438dbfdf6f2e,VERIFIED,host index size=4203; immutable raw artifact
raw_host,contact_ground_truth.csv,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/contact_ground_truth.csv,4d9ee3d2e8a2119afef0ae3358125e9f96c751e1c1913f73ede653b80cccebb7,VERIFIED,host index size=89177629; immutable raw artifact
raw_host,contact_ground_truth_analysis.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/contact_ground_truth_analysis.txt,a855696398d5b97504078fcd782b195d1709a02705af42c3b3d44d8744a6669a,VERIFIED,host index size=215; immutable raw artifact
raw_host,contact_ground_truth_dynamics_analysis.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/contact_ground_truth_dynamics_analysis.txt,8a79c9d6883bb29c3bb0e1d7e21dfad9819fbdfe938a71c1189f741caab3943b,VERIFIED,host index size=516; immutable raw artifact
raw_host,controller.log,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/controller.log,6d28e2e3698c68c890c4b52a9826517fc2e4f29f8c0e36cf17a4d85dbac78ce2,VERIFIED,host index size=32365; immutable raw artifact
raw_host,controller_build.log,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/controller_build.log,01f4342cdae3c640ea21b3ef9b3283b25199f16bc2799a66689ab808137e1e17,VERIFIED,host index size=907; immutable raw artifact
raw_host,data.csv,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/data.csv,cfd4a5cf838cf491575156eb7b209bf726571a02c11748dde72382e914c97de9,VERIFIED,host index size=68926310; immutable raw artifact
raw_host,dds_runtime/dds_base4000_preload.so,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/dds_runtime/dds_base4000_preload.so,0631e8aa1b9826215ef268665049d154571d3ca332eeff478b8fa9d17691293f,VERIFIED,host index size=15560; immutable raw artifact
raw_host,dds_runtime/post_clean_state.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/dds_runtime/post_clean_state.txt,2e09a1b487e54cb1c208cc768a88202d41a85b944fffa48954c098332ee920ea,VERIFIED,host index size=3205; immutable raw artifact
raw_host,dds_runtime/post_state.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/dds_runtime/post_state.txt,920d180c71faea79f70407a58fb89357cdc9ecc7b8334eddb61a56c6d7428340,VERIFIED,host index size=3199; immutable raw artifact
raw_host,dds_runtime/pre_state.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/dds_runtime/pre_state.txt,c5320d65590db871a86e1ce7af6ebe5782bd36714fd0f5ebedc7772df7f34b1a,VERIFIED,host index size=3198; immutable raw artifact
