scope,artifact,path,digest_type,digest,status,note
task,task_document,docs/research/TASK_DDS_RUNTIME_ROOT_FIX_REPAIR_20260917.md,sha256,a69039f4b29ba8ad61264059a6a7956c505ab7c651173a4cbb9c32301f9ebaef,VERIFIED_EXACT_TASK,task document bytes
candidate,candidate_commit,.,git-commit,bb76042be8ab5c6b008e60c116ddff0128237826,VERIFIED_PRESENTED_TO_HOST,candidate commit recorded by host
candidate,candidate_tree,.,git-tree,85ce7419f04b6c9db945cadcfa0acc6a7652659b,VERIFIED_PRESENTED_TO_HOST,candidate tree recorded by build provenance
candidate,dds_runtime_source,example/cpp/scripts/dds_runtime.sh,sha256,e38642f468fb6322d9f53651d3b7657043045b6e34b81470a23b4e1c4c16cd48,VERIFIED_COMMIT_TREE,tracked candidate source
candidate,smoke_source,example/cpp/scripts/dds_runtime_root_smoke.sh,sha256,222525fbe80d651ea6f624fe860fd80dbcd57f5becb07da6fa9da3a9df7b6182,VERIFIED_COMMIT_TREE,tracked candidate source
candidate,focused_test_source,example/cpp/tests/test_dds_runtime.sh,sha256,a0b77ec71484a33f4cd3e9706ec055433d550f3af763ee3c79ea3575ca56f053,VERIFIED_COMMIT_TREE,tracked candidate source
candidate,simulator_cmake,simulate/CMakeLists.txt,sha256,fab8e5714369b0c2f473001d43d845c455c62fde1d8036b25b067d77351eb9f7,VERIFIED_COMMIT_TREE,tracked candidate source
candidate,probe_cmake,example/cpp/CMakeLists.txt,sha256,a0608bed66e7836d1da761468b9a17ce45924e241c4ac8322caf1e4647120ddd,VERIFIED_COMMIT_TREE,tracked candidate source
candidate,lowstate_probe,example/cpp/apps/dds_lowstate_probe.cpp,sha256,e333a8635ff941adbe6b83c013787c6d504f71394caf5260286527ab349c1b47,VERIFIED_COMMIT_TREE,read-only probe source
candidate,dds_support_source,example/cpp/scripts/dds_base4000_preload.c,sha256,65100130add060af08f6404b03668f5018c9b039849bf62620cd99f362d38a3c,VERIFIED_COMMIT_TREE,tracked support source
candidate,canonical_launcher,example/cpp/scripts/run_trot.sh,sha256,5863236c79af8449854472af0381d92bbff35745127532b03fcf04f559619cc9,VERIFIED_COMMIT_TREE,maintained runtime integration
candidate,phase2_launcher,example/cpp/scripts/run_phase2_b0_pair.sh,sha256,de494a92ff218fa6658c076cafc6819ed8717184fe41b6c75efce243bfea45f9,VERIFIED_COMMIT_TREE,delegates to canonical launcher
candidate,phase2_fixed_launcher,example/cpp/scripts/run_phase2_b0_fixed_pair.sh,sha256,2fd2de9de81e4a973cd7c59d68813f26c69c64d14841dd7a870b736877091182,VERIFIED_COMMIT_TREE,delegates to canonical launcher
candidate,phase2_lockstep_launcher,example/cpp/scripts/run_phase2_b0_lockstep_pair.sh,sha256,92d82bd7903b6a87c160a51aba35788f4d67d899813f5615205b8ae30cad81d5,VERIFIED_COMMIT_TREE,delegates to canonical launcher
parent,exact_parent_results,git:6e7f4198747529023073932fac95ac39c3b13a71:docs/validation/dds_runtime_root_fix_20260917/RESULTS.md,sha256,9cbde689e2b042936a2dffda8c2b6e68c2c1b0e50d20a7c07238a9e408cd4d39,VERIFIED_AT_EXACT_PARENT,historical parent closeout
host,host_record,docs/research/evidence/atlas_host/73eb0bee3988e5aaf0b082c50140a959932ce51f.json,sha256,b4e6848f3b1c276c83c59c78c62c51510e79c89ef6f2173006846f986d59387b,IMMUTABLE_RECORD,record bytes unchanged
host,frozen_manifest,task manifest referenced by host record,sha256,3e60a844fb3aaae2dd9463cebb766251098695a59decc867c40bbdc1ae07bfdc,RECORDED_BY_HOST,manifest digest in trusted record
host,host_stdout,/home/che/actions-runner/_work/_temp/atlas-result/host-experiment.stdout.log,sha256,5b49382b1530300ce09d67fa6d40fd927791394a48d56650c79d08a14bcaf98f,RECORDED_BY_HOST_ONLY,host temporary path
host,host_stderr,/home/che/actions-runner/_work/_temp/atlas-result/host-experiment.stderr.log,sha256,13fb34399560b92a4e4b40696ff8c50d53559e8884f30a4d03a476b0f2d19d36,RECORDED_BY_HOST_ONLY,host temporary path
build,build_provenance,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/build_provenance.txt,sha256,140231b3d4cbf212296232e13be009c405abec0466c8465fe9d449ad06123921,VERIFIED_RAW,host-indexed provenance bytes
build,simulator_binary,simulate/build/unitree_mujoco,sha256,8c4ef43acc65938c231a73da6a9dbe7c6b1170d72733f757927316a15d130c1a,RECORDED_BY_HOST_BUILD,exact-source output hash
build,probe_binary,example/cpp/build/dds_lowstate_probe,sha256,153320393475d2b451fb73c869b6b45402b921cd04d2887edec238d545bc8ed3,RECORDED_BY_HOST_BUILD,exact-source output hash
build,mujoco_header,/home/che/dev/go2-workspace/current/simulate/mujoco/include/mujoco/mujoco.h,sha256,3190fd17711cf25b6b7605802df353571e4329ca3849485e56643e49925208cd,RECORDED_BY_HOST_BUILD,permitted external dependency
build,mujoco_library,/home/che/dev/go2-workspace/current/simulate/mujoco/lib/libmujoco.so,sha256,b9173509d0c282a9b24b7f5825a40177a9967df0cd6395a9dc39522196e44495,RECORDED_BY_HOST_BUILD,permitted external dependency
build,unitree_sdk2_config,/opt/unitree_robotics/lib/cmake/unitree_sdk2/unitree_sdk2Config.cmake,sha256,39f73d1cb56f9d1fd383e1b2c47d30a2bd730e83cc2a49a401c8de5e81b54709,RECORDED_BY_HOST_BUILD,host dependency
build,unitree_sdk2_archive,/opt/unitree_robotics/lib/libunitree_sdk2.a,sha256,08402aea74150dfbfc3fbfded4ca746916a8d892b54d2bade0cbf392a3be4029,RECORDED_BY_HOST_BUILD,host dependency
runtime,generated_dds_support,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/dds_base4000_preload.so,sha256,0631e8aa1b9826215ef268665049d154571d3ca332eeff478b8fa9d17691293f,VERIFIED_RAW,run-local generated artifact
runtime,runtime_metadata,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/runtime_metadata.txt,sha256,2d5ea0f1225abf5da575f9e4971c372f11b879471f897b7783324b858dd6feea,VERIFIED_RAW,effective runtime configuration metadata
raw,cycle_A_simulator_log,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_A/simulator.log,sha256,6f3d62963f44c0f4309751365ae307227635ecab29827ea98e6c29eff4342a2d,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_A_probe_log,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_A/lowstate_probe.log,sha256,8a180cab58c7b0de24905b1734898ae3bb62e9cff5cda4ddd0744e64389a7ef3,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_A_probe_evidence,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_A/lowstate_probe.txt,sha256,440db7c8369f38710771ef23a6ac82ac3d233b7d9dc467d1c462a8132e25183e,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_A_pre_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_A/pre_state.txt,sha256,666f20c4d08f62e664370e720bcde812ce928b9279e57cf3ba7862796b338e85,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_A_post_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_A/post_state.txt,sha256,81241b9e4228c125a0e0320d76a53ce2c1d5c88a19481ad2db553e6c64fde15b,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_B_simulator_log,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_B/simulator.log,sha256,e5d84fe94638da9545c3f995842c26342a33c734769bd953a554c692c9835818,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_B_probe_log,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_B/lowstate_probe.log,sha256,0ce2da672fe54411b10a3f1b3bf22513f04758562e89dbf64d7a612e4d2dc86b,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_B_probe_evidence,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_B/lowstate_probe.txt,sha256,85f68380cd49ca496c6373ba8bd0c4fc2d28a1e6883a039c0ca1b59506cbc5b1,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_B_pre_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_B/pre_state.txt,sha256,3f969e25224a006987c495e2b459e4d747ea9446c4c793c29c68d0769a7257e1,VERIFIED_RAW,host-indexed raw evidence
raw,cycle_B_post_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/cycle_B/post_state.txt,sha256,c01023f573194367dad7532d4dfb3e9d801a1154a2feae400e2b79bee69fe76b,VERIFIED_RAW,host-indexed raw evidence
raw,preparation_cleanup,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/preparation_cleanup.txt,sha256,5e73e7fe5fb70c869e23c6b2c89477fe4d18b50fe5b842ca7bbefcb8faa47338,VERIFIED_RAW,host-indexed raw evidence
raw,between_cycles_cleanup,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/between_cycles_cleanup.txt,sha256,3ae32b92f2c0cc1e01cf1930543a90f32f75b7a2f534285c79d3f8d808c10181,VERIFIED_RAW,host-indexed raw evidence
raw,between_cycles_pre_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/between_cycles_pre_state.txt,sha256,4bd7f44311bbfd2b3df7317e235c53d74a363ae125f34a3440aba07cf71bc780,VERIFIED_RAW,host-indexed raw evidence
raw,between_cycles_post_clean_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/between_cycles_post_clean_state.txt,sha256,5275f9f48036ecfc69010854bbe71c55c873dad54e3c0780285588624c20347f,VERIFIED_RAW,host-indexed raw evidence
raw,pre_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/pre_state.txt,sha256,f2d1a559cbb795c6e173b982a9dec01145ea7ed635d0499d9f1abc21532758de,VERIFIED_RAW,host-indexed raw evidence
raw,post_clean_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/post_clean_state.txt,sha256,0dbaf6e62108554c347a22000e4846396b19d50470196ca42ce08168e24f0afa,VERIFIED_RAW,host-indexed raw evidence
raw,post_state,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/post_state.txt,sha256,2ef7c4e202c03233080d6bd585d8399d06bc4f78bf4b348ebc5b3836ab2e19ae,VERIFIED_RAW,host-indexed raw evidence
raw,simulator_build_log,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/simulator_build.log,sha256,119ee42849215aec98a97f2815ef466316c922588f9158fe43acf00bd0878d54,VERIFIED_RAW,host-indexed raw evidence
raw,probe_build_log,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/probe_build.log,sha256,83d4fee545ebc7c06de6fec9a0e7e66e9f9e69f49ba97272c14a46bc65fe8993,VERIFIED_RAW,host-indexed raw evidence
raw,build_provenance,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/build_provenance.txt,sha256,140231b3d4cbf212296232e13be009c405abec0466c8465fe9d449ad06123921,VERIFIED_RAW,host-indexed raw evidence
raw,generated_dds_support,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/dds_base4000_preload.so,sha256,0631e8aa1b9826215ef268665049d154571d3ca332eeff478b8fa9d17691293f,VERIFIED_RAW,host-indexed raw evidence
raw,runtime_metadata,example/cpp/experiments/_runs/dds_runtime_root_fix_repair_20260917/smoke/dds_runtime/runtime_metadata.txt,sha256,2d5ea0f1225abf5da575f9e4971c372f11b879471f897b7783324b858dd6feea,VERIFIED_RAW,host-indexed raw evidence
