artifact,kind,sha256
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth.csv,raw_capture,56c29af4d067b508e0e16f8645544134566cd7db45d1af7b47d5e0f2f0ca0951
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth_analysis.txt,derived_runtime_artifact,fa23d71241b4ecb24c434930beb796b8f771052096a74c612b105d7082cd277f
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth_dynamics_analysis.txt,derived_runtime_artifact,f22cb8171aad8b6fcd27ca2d4022bcdaf0ec9e5538b343a0ea14025afedf5217
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/controller.log,raw_log,a00a0278de467000d5a9101177aba8d055e51654e0cafd6c581c76cef93d2f37
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/data.csv,raw_capture,947a7b4d077221fd7678a25ced4068c84f6e8c5156b374f574b0ff13e13b8296
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/environment.txt,raw_metadata,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_handoff.csv,raw_capture,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_handoff.csv.bin,raw_capture,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_trace.csv,raw_capture,221b6a88a47bc9ba68b3030f5679df7686286c5d79a6c97325fb75442afe71d7
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_manifest.json,raw_metadata,3ebfeaee54f854a7c2668589670d194c7edfa7304d8a613c5fb5c3f9b090696f
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_metadata.txt,raw_metadata,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff
example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/simulator.log,raw_log,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228
example/cpp/scripts/run_phase2_known_step_5cm_wallclock_repair_ab.sh,runner,ee3594a53d1f54548b7fef4243922fa361a11700d77c54c69d43a8ede81ff471
example/cpp/tools/analysis/analyze_phase2_known_step_5cm.py,analyzer,41d3fc632dc3d2f09f1dbd78231231fd486b7875605183da9e13dbf08002e862
unitree_robots/go2/scene_known_step_5cm.xml,scene,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
example/cpp/build/real_trot_go2,controller_binary,80c05a7750ef6782ff24955f7952dd391afce4c5406a15182bc712b36ef49ab3
simulate/build/unitree_mujoco,simulator_binary,b9f9e44a40d9b08cd6dce6632038819fab5ec0099e1628078c07185d5a808c9d
