run_id,artifact,bytes,sha256,domain_id,git_head,simulator_sha256,controller_sha256,scene_sha256,verification,source
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/boundary.bridge.csv,557572,12812b3d591a339c856f54172d1e39cc17b415c69b7043bf8eefbc918e08706e,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/boundary.controller.csv,1212398,1940b941eecda4f6de517d639e97c767bbf1a9506376610c94634e95dc250b6d,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/run_metadata.txt,3580,2bfeffb3e4143eab85f736141b9587d11f846924f7c3962dc1855be4804ef87c,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/mj_snapshot.bin,6240068,24c777bf1720477312ce7d89946d62908e964732b4d6f254a7684d872f82cbc6,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/environment.txt,971,a06b50af27af86712af4ded55fb8aa0c6cd087ae176de3b13cc082191bf23098,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/lockstep_handoff.csv,2024,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L1,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L1/lockstep_trace.csv,2733846,b829fcf0e56043c263e8d1e835dfd5e9310fab3a4b1d0a97e214d3a7d372a2f9,201,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/boundary.bridge.csv,569164,f06a9c7f6ef8374f0d2b0519505d5f696d1e486183486e5338fbaea206418f00,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/boundary.controller.csv,1229975,30c1664d8c40ca3bdc91bbf07daec4dc4ffa9d56e47ba8c5d501a1ba39d853d6,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/run_metadata.txt,3580,0f7262ffb5107a21285772c5e5cae68d87c24d7549fa31d5004fd3ae7bc9c556,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
