target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
31.900001276,37.87200000000032,37872,935,9.876544027065393e-10,36.198074379,37.87,37870,31.898001658,0.001999999999334534,2,26,3.0285532961068817,6.192678273146142,4.109117751490128,6.324020366387072,-6.679101716144942e-13,2.288750144,2.267176417,2.51032387,0.012576142,-0.013627806,6,6,2.5065756580184844,-1.573304147190433,-0.03290467832898324,0.3562948387744184,-0.015981996,0.546297908,56.673542023,3.439706326,0.720569551,4.0384306348697425,2.3331926582881604,0.9868018922894195,-15.483788828953653,0.711210549,-10.0,56.673542023,3.439706326,-8.251977921,-8.0366456667948,-5.008092370687919,-1.7722810385311287,7.513725849486967,-1.853075504,10.0,56.673542023,3.439706326,1.585422635,8.339162320177405,5.558567024714058,-0.06848705598630092,0.9376881613243688,-0.02563123,0.000870399,49.321777344,3.105535269,1.783562779,0.8064541201927162,0.9879676846655556,0.7952468962934732,7.5833815570312915,0.730853498,7.055888653,49.321777344,3.105535269,7.23853302,2.2718267067446813,2.424388349329397,-1.3221815434714352,1.2098155470808871,-1.209475875,2.899125338,49.321777344,3.105535269,6.956989765,16.705886567014076,17.762044786721127,0.03828751959352758,0.7289827405150988,-0.015202808,0.00338822,49.432373047,3.110562325,-0.601103961,-5.822739341035177,-5.502264767750199,0.7530570945132788,6.2760401753343515,0.713007987,6.963264465,49.432373047,3.110562325,0.978376031,1.3479492811038676,1.136307592463043,-1.3328072956131742,-0.17261067003661124,-1.178058982,2.912544727,49.432373047,3.110562325,-0.393852293,17.561279089439548,16.852292218713075,-0.02805412851531963,0.8944076898098778,-0.033998545,1.068219066,56.733448029,3.442429543,-0.568212569,-1.6626182332286863,-0.3071263963899815,0.9919770693798219,-15.550578514279389,0.721888363,-10.0,56.733448029,3.442429543,-8.359024048,-7.355455684475896,-4.5746121763230505,-1.8116827201782213,7.800626033094085,-1.880052447,10.0,56.733448029,3.442429543,1.703436613,8.068842347101967,5.395776189381718
31.910003698,37.884000000000334,37884,941,9.876544027065393e-10,36.210076419,37.884,37884,31.910003698,-6.536993168992922e-13,0,25,2.364759841073033,4.292311148628038,5.980239513851778,9.24717028939848,0.003999999999344084,2.289875416,2.264085939,2.515664893,0.006037818,-0.00359669,6,6,2.4869514680319154,-1.826294708641439,-0.02431993671309269,0.6960350995834866,-0.011038831,0.17909798,58.911125183,3.541414976,-0.419495285,-0.7415578475397991,-1.4677792607106026,0.7851262303318658,-17.59219408081333,0.45242992,-10.0,58.911125183,3.541414976,-5.709352016,1.1963616650140132,1.5782438166081114,-1.6282330698608332,16.055956279287752,-1.274427295,10.0,58.911125183,3.541414976,3.071878672,4.018959658270894,2.468320703823977,-0.06049592553162722,0.5235857033793792,-0.025095023,0.049711786,46.988716125,2.999487162,3.410456657,3.6190873738298235,3.652520885041329,0.8728814218509273,5.63296579527415,0.787527144,2.988612413,46.988716125,2.999487162,-2.757339239,-13.19013703129928,-14.69973119291419,-1.306227452048543,1.875189880122651,-1.17238009,2.61231184,46.988716125,2.999487162,5.226454735,15.198067148217401,13.726758289859472,0.04193685857509537,0.046239601610785275,-0.014363825,0.143434808,47.088703156,3.004031897,-0.20677416,-3.437383442831445,-2.5659228361188515,0.8191691850100659,4.809311129971379,0.7695508,3.07002306,47.088703156,3.004031897,1.063052535,-5.120531741899079,-6.498289708084702,-1.3199052488337204,2.1325511713144545,-1.14162159,2.521049976,47.088703156,3.004031897,0.166070059,12.093038989681425,9.728279148608392,-0.022981719241319778,0.2919214463968666,-0.023985283,0.467269093,58.965286255,3.543876648,0.646835506,0.89992762290315,1.209070511772878,0.7909453444862818,-17.481444291394475,0.464044511,-10.0,58.965286255,3.543876648,-5.794390678,1.181380122716611,1.443123816069086,-1.6640578418379832,16.347707669250898,-1.299892306,10.0,58.965286255,3.543876648,3.068794727,3.6236558488094346,2.046426814503377
31.919996711,37.892000000000344,37892,945,9.876544027065393e-10,36.21607367,37.888,37888,31.916000949,0.003999999999358295,4,27,1.8464909874331425,3.1261718520674164,13.788011880773976,20.86101563207799,0.0059999999993536335,2.29099963,2.265391788,2.516607472,0.004339216,0.003753453,6,6,2.474177430329145,2.2669592502652622,-0.018303905165106226,0.8264561222682824,-0.010459228,0.04570118,59.948093414,3.588549852,-2.058370113,-3.92750596656247,-4.389874706028652,0.6513663419956423,-15.567110427831125,0.405442774,-4.435718536,59.948093414,3.588549852,-3.522029638,23.392423847217223,21.680876061077644,-1.4929374810982947,16.69742663688796,-1.167732716,9.965117455,59.948093414,3.588549852,0.940045714,-3.758205882263212,-3.7237757674917837,-0.05735440175057432,0.3372580210403346,-0.024845039,0.035983369,45.907505035,2.950340986,1.290547252,1.8662199887306838,1.8941080321991444,0.9122208583885928,4.517213356025774,0.796776414,0.808982432,45.907505035,2.950340986,-9.869353294,-26.411340314981373,-26.109665386737994,-1.2855715195603363,3.053133436281422,-1.163408995,0.837433159,45.907505035,2.950340986,11.035388947,11.33555728264905,10.106494317587009,0.04038344036457336,-0.2993992135657721,-0.013843005,0.107362099,46.002571106,2.954662323,4.294371128,2.825049473244201,3.0016575439827036,0.852191077581171,3.7748484263770465,0.779108584,0.893599927,46.002571106,2.954662323,-4.473872662,-16.580096324944904,-16.34897165388125,-1.2957119049991224,3.4858599466943017,-1.133049726,0.762903035,46.002571106,2.954662323,0.184883326,0.7396777125999758,-0.3776564124715689,-0.02426128667515061,-0.3922048520315177,-0.022637352,0.161107704,59.999591827,3.590890646,2.160052538,3.724319396133021,4.244372837430676,0.658532352389863,-15.356719674492378,0.417273253,-4.463596344,59.999591827,3.590890646,-3.648880959,22.838177213681195,20.991686226248053,-1.526910319154863,16.88686423342465,-1.193622828,9.955771446,59.999591827,3.590890646,0.931315958,-4.075144668020524,-3.9603668685845967
31.929997122,37.902000000000356,37902,950,9.876544027065393e-10,36.230069843,37.902,37902,31.929997122,-6.323830348264892e-13,0,26,7.199187912826618,14.376835422392457,11.99956000280189,20.60068844689425,0.0019999999993700612,2.292124676,2.266001242,2.51824811,0.003913734,0.011811621,9,0,2.516271362228438,10.177831136665242,-0.0039696275447562174,1.8246201626974277,-0.010865097,-0.046253275,57.740627289,3.48821044,9.956293106,7.128972611591265,3.0321441169072285,0.566844860810577,-3.8558084569692137,0.433737546,5.737710953,57.740627289,3.48821044,5.076641083,31.629559431755588,30.855155791280133,-1.4204315366268847,1.0329255208857506,-1.170337319,-2.174268484,57.740627289,3.48821044,19.887844086,19.679331827529698,23.14107348218012,-0.055192968544061145,-0.1383118893230109,-0.028316915,-0.542197108,46.291343689,2.967788458,2.860259771,2.3299190544285184,2.9057425122657268,0.9637301663311386,7.032119024368521,0.962772071,10.0,46.291343689,2.967788458,1.369476676,11.870075839754612,10.133168059936315,-1.281228012071128,-5.615505180016571,-1.48285079,-10.0,46.291343689,2.967788458,-5.901545048,-34.62026232682551,-28.247187477543953,0.03898477462622074,0.042555038989248464,-0.014396788,-0.184113309,46.375862122,2.971630096,-2.482765913,-5.9360200302143,-5.631956385905974,0.9080950684338771,8.81223398221652,0.946816623,10.0,46.375862122,2.971630096,0.345760137,9.705367002571991,5.671106858159475,-1.3113645578501665,-9.225333071206675,-1.45530653,-10.0,46.375862122,2.971630096,-6.084779739,-22.2614242657942,-15.062236352967583,-0.03067156846107873,-0.2778267854744016,-0.021638134,0.057287946,57.786411285,3.490291357,-8.070405006,-7.062353185447662,-6.378747196047533,0.5754823948745871,-3.7883456839302503,0.444457322,5.675486088,57.786411285,3.490291357,4.884386063,36.77501913275631,30.34444755089216,-1.4481815418808601,2.590974999698022,-1.195427418,-2.120428562,57.786411285,3.490291357,25.553936005,28.547283133163145,23.715518630825606
31.940028949,37.91200000000037,37912,955,9.876544027065393e-10,36.238085232,37.91,37910,31.938012511,0.001999999999384272,2,26,6.972746942163827,15.098307156512368,10.30751602119366,22.015228755983596,0.001999999999384272,2.293253257,2.260780431,2.525726082,0.004549647,0.010866391,9,1,2.5913442527886907,4.301008437135627,0.019710335193355223,2.16536764764881,-0.011296722,0.031066395,55.611885071,3.391449213,10.659290314,0.5455195344014303,1.6965551093724835,0.5711542804477978,3.5215608107577436,0.496388316,8.785761833,55.611885071,3.391449213,6.096738815,26.35643956463759,19.792133006863892,-1.3671707697814992,4.771858440264504,-1.189828873,-2.418754816,55.611885071,3.391449213,20.224346161,-1.1196210116418719,5.700063674140264,-0.06246831627616536,-0.6713343348645595,-0.035096399,-0.956624269,48.483028412,3.067410469,3.299381018,3.953286123802191,3.751353130323868,1.0674976830730099,11.413165203329074,1.122934222,10.0,48.483028412,3.067410469,2.094189167,3.080322927237129,0.44716271974209487,-1.4224306955137351,-16.665114854785546,-1.834217429,-10.0,48.483028412,3.067410469,-7.997694016,-12.848215502434474,-7.517718832642654,0.02986539145476853,-1.4980356032879891,-0.017086726,-0.490053564,48.562049866,3.071002245,-2.865189552,-2.7385564846521087,-2.049765515579666,1.018883051953244,11.849911199344554,1.106250763,10.0,48.562049866,3.071002245,1.23449862,2.672907084145251,-0.20382768570691745,-1.4491822318594936,-15.373961060015583,-1.80540812,-10.0,48.562049866,3.071002245,-7.806317329,-14.131581461697738,-8.601930192588977,-0.03980711097853666,-1.413770400050062,-0.021218548,0.031157045,55.654689789,3.393394947,-8.781533241,-3.7668859850230287,-2.8437830439917517,0.5856485407261016,4.296282063848239,0.506814241,8.827705383,55.654689789,3.393394947,6.63621664,24.59837408010215,17.625627137938324,-1.3696725453907783,7.567198710290879,-1.214682817,-2.372874022,55.654689789,3.393394947,28.004976273,-0.684243645455453,2.9002889445017814
31.950016955,37.92200000000038,37922,960,9.876544027065393e-10,36.246067783,37.918,37918,31.945995062,0.003999999999393822,4,26,4.123083641708831,7.553155402115285,13.318087568513523,18.441352389916542,0.0019999999993913775,2.294376907,2.254902921,2.533850894,0.006158471,0.00256456,9,9,2.5822013179634524,-5.933741813091971,0.031372881332005484,0.6453869740219975,-0.011778487,-0.059770759,53.621547699,3.300979376,6.10922718,0.7508877483004843,1.4676728911757229,0.6374253681921724,7.691234089230522,0.573078096,9.843072891,53.621547699,3.300979376,6.148441792,11.592767858544937,9.801216971964491,-1.358340079784981,-0.5553883819790066,-1.202532172,-0.975415051,53.621547699,3.300979376,19.658946991,24.835768880475495,26.627108778365475,-0.06795333043734775,-0.43440261658496143,-0.045514695,-1.419941068,50.532211304,3.160555124,1.939976931,0.26677798352631976,-0.04099780422534627,1.1815966100385555,9.961832659813776,1.204170704,4.043667316,50.532211304,3.160555124,-0.123534031,-21.365012464076575,-17.687502947013787,-1.6112597969978184,-19.701625535400183,-2.133574009,-10.0,50.532211304,3.160555124,-6.916360855,-5.573806721470543,-2.647530685938211,0.013543724354497355,-1.6041705680362575,-0.021344092,-0.590216517,50.606098175,3.163913488,-1.461359501,-0.26346400686187277,-0.01883286226120795,1.1386248748697296,10.371739012059011,1.18638742,3.99773097,50.606098175,3.163913488,-0.930442452,-22.80326006264948,-18.680176420940647,-1.6285865320220898,-18.611046998244767,-2.099897385,-10.0,50.606098175,3.163913488,-6.559728622,-5.46243946367429,-3.1663241751945748,-0.04964986427441308,-0.765328616863001,-0.020692931,0.065750346,53.661567688,3.30279851,-6.547814846,-2.1005949638398924,-2.2490540508219183,0.6616525112598688,8.597472474425881,0.583402395,9.847070694,53.661567688,3.30279851,2.57522893,3.8582718113221652,2.503376157435232,-1.3547189029267217,-0.6877693575546215,-1.227454543,-1.005975008,53.661567688,3.30279851,19.414609909,23.25729993490463,25.1928458253132
31.960034436,37.93200000000039,37932,965,9.876544027065393e-10,36.256070307,37.928,37928,31.955997586,0.003999999999408033,4,26,10.50397434110225,14.75953109076799,21.32892574365296,35.58738650396023,0.0059999999994033715,2.295503874,2.25882172,2.532186028,0.008716553,-0.001850086,9,9,2.4994293386016397,-5.456517453043546,0.03302501974689928,-0.02690755793745539,-0.012187904,-0.030532436,51.314609528,3.196118593,-2.797092438,-5.3321087424697655,-5.128761505864432,0.7140144358674679,7.345618742560801,0.666497529,8.691717148,51.314609528,3.196118593,2.554130793,4.512780201134156,4.41810941274942,-1.369219268104321,-1.0649890467589973,-1.196541667,1.665214777,51.314609528,3.196118593,9.975873947,27.806086262927522,27.562812825695797,-0.06499143678814669,0.8237375550712537,-0.056422804,-0.615283191,52.907360077,3.268516302,-0.967228889,-4.452196856535833,-5.217347916160031,1.2084680348520258,-3.2348667522720187,1.098347545,-10.0,52.907360077,3.268516302,-5.402603149,-43.58584681110667,-33.34073586285787,-1.7969120939354981,-17.67500533466386,-2.293891191,-3.68414855,52.907360077,3.268516302,-2.235888958,16.76418583656237,17.19960248248719,-0.003623270623678376,-1.6302494545858748,-0.026347682,-0.32966584,52.975288391,3.271604061,1.289101362,4.498754380638881,4.340263750972848,1.1664514598856537,-3.300596591672943,1.085520506,-10.0,52.975288391,3.271604061,-5.814898968,-42.52400932791352,-32.02003498681127,-1.8011539544521826,-16.197542953554525,-2.254371166,-3.383103848,52.975288391,3.271604061,-1.663684845,16.29914784798954,16.250773686658913,-0.0555445432166222,-0.4269563258236503,-0.020181006,0.038680423,51.351406097,3.1977911,-0.256574214,3.2981710017881554,3.048402197858344,0.7401571690198788,7.0634191587765285,0.677335203,8.771565437,51.351406097,3.1977911,-2.232578278,-0.6127440723521334,0.003720399102410177,-1.3605238983376522,-0.04698882190206105,-1.222138286,1.575008631,51.351406097,3.1977911,0.311372846,13.696984877033142,12.60447764224567
31.970039272,37.942000000000405,37942,970,9.876544027065393e-10,36.270111993,37.942,37942,31.970039272,-5.826450433232822e-13,0,26,6.027934157310181,9.149741850566672,10.0140867591158,14.585036488613882,-5.826450433232822e-13,2.296629418,2.267864516,2.525394321,0.009407854,0.001235408,9,9,2.487543868469601,-1.4632541534654453,0.03250658320179386,-0.019231012458929348,-0.0122267,0.020666689,48.393878937,3.063358068,-0.909113765,-2.813961944506529,-2.9517099110632805,0.7803621361257197,6.212924320566617,0.756610215,4.494383812,48.393878937,3.063358068,5.288560867,0.8554681711296137,-1.12539166058162,-1.3693520936172843,0.8656096690227577,-1.155152559,3.246931791,48.393878937,3.063358068,5.088053226,24.84959543288796,22.74884190749646,-0.045053685347830295,2.129149628497125,-0.047769465,1.180873632,55.91444397,3.40520215,-0.546210885,-5.3291467408998745,-3.9271336562615113,1.0864099818131874,-15.607907808574804,0.782114029,-10.0,55.91444397,3.40520215,-8.068863869,-7.682371745685472,-5.987343146110014,-1.8269682751440983,6.232903286753549,-2.015317202,10.0,55.91444397,3.40520215,0.966362715,9.290597182020996,3.2626630247108146,-0.0215801038442777,-1.3080379568736418,-0.023423638,0.496177137,55.974834442,3.407947063,0.663783669,8.20080130845967,6.709261680032219,1.0460629802954058,-15.14196547847638,0.775175989,-10.0,55.974834442,3.407947063,-8.227749825,-6.992974892642231,-5.867058164830869,-1.820057253988994,6.8622707844968485,-1.9805305,10.0,55.974834442,3.407947063,1.147787333,7.951614661678299,2.8585390196268694,-0.05674506800065337,0.10044311472756566,-0.019877894,0.018276783,48.426589966,3.064845085,-0.441638798,1.1717261358363602,1.0918856425871073,0.8012775944128975,5.711388087253213,0.768803239,4.578333378,48.426589966,3.064845085,2.326819181,-0.8976631134537656,-2.718440269681351,-1.3491389682563744,1.808112509877696,-1.181960821,3.190125942,48.426589966,3.064845085,0.959307671,14.488194076156134,13.290832334304028
31.979997061,37.95400000000042,37954,976,9.876544027065393e-10,36.280069782,37.954,37954,31.979997061,-5.684341886080801e-13,0,26,3.5112274931016794,5.69760665814044,5.858746126597271,9.220220208854021,0.003999999999429349,2.297749669,2.277715733,2.517783605,0.005834219,0.005404115,9,9,2.4611966452256118,-3.2822008752437215,0.03226907875874897,-0.060067761709263486,-0.011721816,0.104139991,46.508296967,2.977649927,1.212466598,-2.457431046050909,-0.3445217964163685,0.8464989105677468,5.002754630277266,0.780771255,1.043145537,46.508296967,2.977649927,3.7046597,-9.098268376964532,-11.14255135163505,-1.3423378204605654,3.03410196529666,-1.13421154,0.924570084,46.508296967,2.977649927,3.509455919,10.418834818051616,6.907607324949937,-0.032985569916404986,0.7144078356295787,-0.035397522,1.243202925,57.85577774,3.493444443,0.63160336,2.545155591651662,2.339374262778784,0.8903175536899528,-16.818001990411258,0.558787107,-10.0,57.85577774,3.493444443,-6.04403162,-1.7640425718210686,-1.4066722919716774,-1.7271991183551294,10.51279776044108,-1.538623452,10.0,57.85577774,3.493444443,2.298295498,10.17187511972179,11.41705685121903,-0.016580310424703412,0.8193041226474065,-0.018004088,0.530360103,57.911296844,3.495968103,0.134250835,-0.08138384517602693,-0.9583410470427696,0.8574776381533445,-16.28168753480236,0.548908949,-10.0,57.911296844,3.495968103,-6.110574245,-2.3674611615744574,-2.019607944641553,-1.7151303746042859,11.032066212411362,-1.506791234,10.0,57.911296844,3.495968103,2.489477158,9.873187037300868,10.946596414984507,-0.05186686701529084,0.509619731603652,-0.019906009,-0.029187009,46.53837204,2.979017019,-2.018476248,-0.3470235381271487,-2.1361843971769763,0.8602177683024125,4.2440578463366805,0.793569148,1.092934728,46.53837204,2.979017019,2.94650197,-8.879514445884794,-9.542465716075691,-1.3136060993297363,3.80443676269852,-1.160915375,1.028661132,46.53837204,2.979017019,2.408326626,3.2668850092721566,1.245221517137992
31.990006062,37.96200000000043,37962,980,9.876544027065393e-10,36.290078783,37.962,37962,31.990006062,-5.613287612504791e-13,0,26,12.821550359652935,20.531213169391034,13.728481224990308,19.16395917863391,0.0019999999994411155,2.298875682,2.291480176,2.506271188,0.00279867,0.009009654,0,0,2.435520872528707,-0.9346695715696574,0.03242748000581118,0.19629436088725538,-0.011733866,-0.042063124,45.691364288,2.940516472,-0.607279599,-0.6547196191161727,-3.3259658573353983,0.8885678710322139,6.598460148234405,0.862863243,10.0,45.691364288,2.940516472,-0.613343656,10.00698172708209,8.214460784973744,-1.3329196253933033,-3.142279237883667,-1.287617564,-10.0,45.691364288,2.940516472,-4.594659805,-23.152637757101132,-22.689987676260714,-0.025653323429065206,0.8701630834918623,-0.029908173,0.319562852,59.640632629,3.574574232,0.845856011,-1.518365413062787,-1.3760673087758262,0.7517869681575903,-17.598970967124362,0.416432679,-6.795915127,59.640632629,3.574574232,-4.2664814,1.5275513131054375,14.349101672758373,-1.61102465998359,17.26491501371347,-1.209168673,10.0,59.640632629,3.574574232,1.183281898,4.093135878435621,-0.8187508182375929,-0.011936754000256686,0.12007303161540717,-0.01543914,0.158259854,59.691680908,3.576894522,-1.044904113,-1.4075366570234724,-1.1173771847132876,0.7221708259666516,-17.283364438399847,0.403809875,-6.940486431,59.691680908,3.576894522,-3.94170785,1.3819578647252584,14.050175537713983,-1.595380988138514,17.6485285606289,-1.175593495,10.0,59.691680908,3.576894522,1.290341496,3.796698723320567,-1.0098173242806432,-0.050180344959381486,-0.4413522729849567,-0.020963721,-0.224576518,45.719017029,2.941773415,0.998712957,-1.3819945473654873,2.9721734383601506,0.896779851352748,6.300136207728227,0.875038564,10.0,45.719017029,2.941773415,-0.328760237,11.484297723673496,9.56141041951352,-1.3020363125533403,-3.952685372391212,-1.312073231,-10.0,45.719017029,2.941773415,-4.505648136,-26.767103464238712,-22.75435558502168
