active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
31.901994061,37.853999999999999,37.854000000000298,926,36969,37.854000000000298,1,1,10,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4898598338523157,-0.64344809944296399,-0.64344809944296399,-3.0555546897955934,-2.4121065903526295,0,0,0,1.6774581670761108,-6.2819881439208984,-0.078338094055652618,0.78766149282455444,7.3976335525512695,10.038153648376465,-0.54023933410644531,-3.3571085929870605,0.75558865070343018,-0.80327242612838745,-6.134127140045166,0.17438462376594543,10.945293972192689,1.9585062614136373,3.5677731713691543,1.2676431488395066,1.8333635214726058,9.6135194282666347,-5.0482822749483605,5.7763747550292006,11.51583690888871,-6.231182487024876,2.2745624494890393,3.0501771340168595,12.622752139268799,-4.3234818825072612,3.4894350773135017,2.055304641664061,9.2309970740238754,19.6516730766431,-5.5885216090548058,2.4192661620421401,12.27142555959214,-7.0344549131532634,-3.8595646905561267,3.224561757782805,1.6774581670761108,-6.2819881439208984,-0.078338094055652618,0.78766149282455444,7.3976335525512695,10.038153648376465,-0.54023933410644531,-3.3571085929870605,0.75558865070343018,-0.80327242612838745,-6.134127140045166,0.17438462376594543
31.901994061,37.856000000000002,37.8560000000003,927,36971,37.8560000000003,1,1,8,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4885628144484153,-1.374916654673904,-1.374916654673904,-2.987578276689002,-1.612661622015098,0,0,0,1.5073925256729126,-7.3377351760864258,0.17305342853069305,1.0870151519775391,4.2564535140991211,4.5725197792053223,-0.34719064831733704,1.2720329761505127,-0.43709838390350342,-1.0410060882568359,-7.3035669326782227,0.42566728591918945,9.7886430804110702,2.5881042292504652,-2.2326091640241774,0.80789909878944655,0.87535422263809437,13.225763125189072,-4.9191826488467418,4.358301091381696,14.615320294637989,-4.4699472212830811,3.2101590521601118,-3.3137864735904916,11.296035606083983,-4.7496309468359605,-2.0595557354934844,1.8949142507669856,5.1318077367372155,17.798282904394394,-5.2663732971640789,5.6303340675322087,14.178221910734486,-5.510953309539917,-4.0934078805181109,-2.8881191876713022,1.5073925256729126,-7.3377351760864258,0.17305342853069305,1.0870151519775391,4.2564535140991211,4.5725197792053223,-0.34719064831733704,1.2720329761505127,-0.43709838390350342,-1.0410060882568359,-7.3035669326782227,0.42566728591918945
31.901994061,37.858000000000004,37.858000000000303,928,36974,37.858000000000303,1,1,6,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4858174722681943,-1.5459376856060625,-1.5459376856060625,-2.8333697033051966,-1.2874320176991341,0,0,0,0.91267549991607666,-9.3599634170532227,1.0315010547637939,1.2289328575134277,6.8546757698059082,6.1029529571533203,0.10221337527036667,1.795817494392395,-0.098574474453926086,-0.92861497402191162,-9.4488000869750977,1.1550337076187134,7.1023310318718664,2.0264435983088624,-0.87688756753512997,0.68371013977763306,-0.25741244689161569,14.766638229210162,-4.560015137288584,2.8034644178094439,15.982339905194827,-1.8180376003156615,2.5237006032421156,-1.9658142233253297,8.0150065317879431,-7.3335198187443602,0.15461348722866397,1.9126429972910608,6.5972633229142925,20.869591186363483,-4.4578017620182173,4.5992819122018389,15.883765430740901,-2.7466525743375731,-6.925099483732982,-0.81078051570661636,0.91267549991607666,-9.3599634170532227,1.0315010547637939,1.2289328575134277,6.8546757698059082,6.1029529571533203,0.10221337527036667,1.795817494392395,-0.098574474453926086,-0.92861497402191162,-9.4488000869750977,1.1550337076187134
31.901994061,37.859999999999999,37.860000000000305,929,36976,37.860000000000305,1,1,4,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4827398214457088,-1.5582832738465766,-1.5582832738465766,-2.7529119846162327,-1.194628710769656,0,0,0,0.67840486764907837,-8.9213695526123047,1.3697936534881592,1.2248934507369995,6.3941974639892578,5.6984925270080566,0.11702482402324677,1.8995873928070068,0.041817016899585724,-0.82189333438873291,-9.0154237747192383,1.4264452457427979,3.7968456876940824,1.2942615276237852,3.3338527488216236,0.26882791057460453,-1.5720751335468837,15.753476839885082,-4.3293985492658198,1.1573390811281765,17.087386428042173,0.28211298860062617,1.6093091208254258,2.5005201976741684,4.4752505553431607,-7.6271080249885195,4.7036464023097828,1.493721361311604,4.8221223304423741,21.451969366893138,-4.212373725242573,3.0569264739351834,17.129203444941759,-0.53978034578810674,-7.4061146538938125,3.9269654434169663,0.67840486764907837,-8.9213695526123047,1.3697936534881592,1.2248934507369995,6.3941974639892578,5.6984925270080566,0.11702482402324677,1.8995873928070068,0.041817016899585724,-0.82189333438873291,-9.0154237747192383,1.4264452457427979
31.901994061,37.862000000000002,37.862000000000307,930,36977,37.862000000000307,1,1,2,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4796373106428495,-1.5245355671436438,-1.5245355671436438,-2.8101809292010484,-1.2856453620574047,0,0,0,0.41144654154777527,-8.2084617614746094,1.6758526563644409,0.94405668973922729,5.6959438323974609,5.6233077049255371,0.53012722730636597,1.2039198875427246,-0.18449221551418304,-0.64685302972793579,-8.2703208923339844,1.6843769550323486,1.587309032417388,1.6461869700195848,6.5049214979854213,1.2968331660978549e-05,-2.9370142567791064,16.328513921915992,-4.1297157784890688,-0.44012410594804408,17.6490139636478,1.4115313736087942,1.8291841782464822,5.9953261189116978,1.9987555739651632,-6.5622747914550246,8.1807741543498622,0.94406965807088827,2.7589295756183545,21.951821626841529,-3.5995885511827028,0.76379578159468053,17.464521748133617,0.76467834388085842,-6.4411367140875022,7.6797030739440464,0.41144654154777527,-8.2084617614746094,1.6758526563644409,0.94405668973922729,5.6959438323974609,5.6233077049255371,0.53012722730636597,1.2039198875427246,-0.18449221551418304,-0.64685302972793579,-8.2703208923339844,1.6843769550323486
31.901994061,37.864000000000004,37.86400000000031,931,36979,37.86400000000031,1,1,0,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4765985608221963,-0.8752431464977104,-0.8752431464977104,-2.8939288042895175,-2.0186856577918073,0,0,0,0.41144654154777527,-8.2084617614746094,1.6758526563644409,0.94405668973922729,5.6959438323974609,5.6233077049255371,0.53012722730636597,1.2039198875427246,-0.18449221551418304,-0.64685302972793579,-8.2703208923339844,1.6843769550323486,0.35022999563503465,4.9585260674678118,2.9474030281580683,-0.15927343246908476,-3.0168264692370421,15.489218565843409,-3.9524686887519493,-0.7027754682663363,16.784749173349574,1.7892074496248909,5.0830689030253779,2.6176090272887418,0.76167653718280992,-3.2499356940067976,4.6232556845225092,0.78478325727014253,2.6791173631604188,21.112526270768946,-3.4223414614455834,0.50114441927638831,16.600256957835391,1.1423544198969551,-3.1872519893086064,4.3019859823210904,0.41144654154777527,-8.2084617614746094,1.6758526563644409,0.94405668973922729,5.6959438323974609,5.6233077049255371,0.53012722730636597,1.2039198875427246,-0.18449221551418304,-0.64685302972793579,-8.2703208923339844,1.6843769550323486
31.901994061,37.866,37.866000000000312,932,36982,37.866000000000312,1,1,-2,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.4748490092357787,-1.6296587403225293,-1.6296587403225293,-2.9595394005551245,-1.3298806602325952,0,0,0,0.13038232922554016,-7.0014238357543945,2.1653828620910645,0.21009401977062225,2.1447839736938477,5.6838831901550293,1.8102264404296875,1.5906217098236084,1.1003961563110352,-0.18267060816287994,-7.056206226348877,2.1288490295410156,0.6254037269496503,3.0546091586820303,9.2605839826388099,-0.10930993050490301,-5.6797621886355945,16.042048906447548,-3.3885895268562067,-3.2620663673724568,17.08639913433586,3.343455253284727,3.1634035140965082,9.107427487369506,0.75578605617519046,-3.9468146770723642,11.425966844729874,0.10078408926571925,-3.5349782149417472,21.725932096602577,-1.5783630864265192,-1.6714446575488482,18.186795290646895,3.1607846451218471,-3.8928027122523687,11.236276516910522,0.13038232922554016,-7.0014238357543945,2.1653828620910645,0.21009401977062225,2.1447839736938477,5.6838831901550293,1.8102264404296875,1.5906217098236084,1.1003961563110352,-0.18267060816287994,-7.056206226348877,2.1288490295410156
31.901994061,37.868000000000002,37.868000000000315,933,36984,37.868000000000315,1,1,-4,2.288974332,2.288974332,2.486868335,0.19789400300000004,0.87138614999997799,0.0018296040000000001,-0.014115880000000001,6,2,6,2,24,2,24,6,2,24,6,2.47159486345224,-2.0389248037996106,-2.0389248037996106,-3.0193893465426598,-0.98046454274304917,0,0,0,-0.14688731729984283,-6.5678553581237793,2.3746516704559326,0.06820281594991684,1.4495871067047119,5.988490104675293,2.2038984298706055,0.9892427921295166,1.0095185041427612,-0.013976325280964375,-6.6176743507385254,2.3310558795928955,-0.20654973785596675,2.4292311645040598,12.522467004221648,-0.13589481855937979,-7.2349173730007266,15.161832256404622,-3.1235042016948324,-5.012515248006375,16.392247251965923,2.9516472041299253,2.4972743194610949,12.43201449335927,-0.35343705515580959,-4.1386241936197194,14.89711867467758,-0.067692002609462953,-5.7853302662960147,21.150322361079915,-0.91960577182422698,-4.0232724558768584,17.401765756108684,2.9376708788489609,-4.1204000312774305,14.763070372952166,-0.14688731729984283,-6.5678553581237793,2.3746516704559326,0.06820281594991684,1.4495871067047119,5.988490104675293,2.2038984298706055,0.9892427921295166,1.0095185041427612,-0.013976325280964375,-6.6176743507385254,2.3310558795928955
31.911996470999998,37.869999999999997,37.870000000000317,934,36985,37.870000000000317,1,1,4,2.2900996029999998,2.2900996029999998,2.4866216699999999,0.19652206700000008,0.94283193571425272,-0.0056701729999999997,-0.010648884000000001,6,2,6,2,24,2,24,6,2,24,6,2.4675259308637107,-2.3950448725472224,-2.3950448725472224,-3.1051845141198133,-0.71013964157259091,0,0,0,-0.36903780698776245,-6.0281319618225098,2.5714633464813232,0.1323501318693161,0.37827551364898682,6.0568461418151855,2.3868608474731445,0.44810643792152405,0.83873069286346436,0.15670621395111084,-6.0866684913635254,2.5297384262084961,-1.0138053642667664,2.9311525270697736,11.654523980890959,-0.23688312241721876,-8.6084838836566711,13.711262326638678,-2.9279728307621804,-6.3613984059275737,14.806151316889029,1.7796971792461505,3.0583075774828572,11.476524206994753,-1.3828431712545288,-3.0969794347527362,14.225987327372282,-0.10453299054790266,-8.2302083700076842,19.768108468453864,-0.54111198328903565,-5.9132919680060496,15.644882009752493,1.9364033931972613,-3.0283609138806682,14.006262633203249,-0.36903780698776245,-6.0281319618225098,2.5714633464813232,0.1323501318693161,0.37827551364898682,6.0568461418151855,2.3868608474731445,0.44810643792152405,0.83873069286346436,0.15670621395111084,-6.0866684913635254,2.5297384262084961
31.911996470999998,37.872,37.87200000000032,935,36988,37.87200000000032,1,1,2,2.2900996029999998,2.2900996029999998,2.4866216699999999,0.19652206700000008,0.94283193571425272,-0.0056701729999999997,-0.010648884000000001,6,2,6,2,24,2,24,6,2,24,6,2.4627441965859131,-2.611455542860365,-2.611455542860365,-3.1091792414735977,-0.49772369861323273,0,0,0,-0.57457655668258667,-5.7661314010620117,2.7619616985321045,0.11864481121301651,-0.14628118276596069,6.3315410614013672,2.6282632350921631,0.03253704309463501,0.76788032054901123,0.30182990431785583,-5.8429570198059082,2.7100265026092529,-1.3025286666453186,4.2364969798710774,8.0345107839111076,-0.2709425380017072,-9.9505276362784549,11.811477580971978,-2.6936817657499601,-7.5832137940748341,12.655492875318933,0.77641217203273838,4.4328926794788899,7.7255414755297309,-1.8771052233279053,-1.5296344211909343,10.796472482443212,-0.15229772678869069,-10.096808819044416,18.143018642373345,-0.065418530657796903,-7.5506767509801991,13.423373195867944,1.0782420763505942,-1.4100643403270183,10.435567978138984,-0.57457655668258667,-5.7661314010620117,2.7619616985321045,0.11864481121301651,-0.14628118276596069,6.3315410614013672,2.6282632350921631,0.03253704309463501,0.76788032054901123,0.30182990431785583,-5.8429570198059082,2.7100265026092529
