scope,artifact,path,bytes,sha256,expected_sha256,matches,git_head,expected_git_head,git_dirty,controller_sha256,simulator_sha256,scene_sha256
A_raw_frozen,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth.csv,31228286,56c29af4d067b508e0e16f8645544134566cd7db45d1af7b47d5e0f2f0ca0951,56c29af4d067b508e0e16f8645544134566cd7db45d1af7b47d5e0f2f0ca0951,True,,,,,,
A_raw_frozen,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth_analysis.txt,216,fa23d71241b4ecb24c434930beb796b8f771052096a74c612b105d7082cd277f,fa23d71241b4ecb24c434930beb796b8f771052096a74c612b105d7082cd277f,True,,,,,,
A_raw_frozen,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/contact_ground_truth_dynamics_analysis.txt,512,f22cb8171aad8b6fcd27ca2d4022bcdaf0ec9e5538b343a0ea14025afedf5217,f22cb8171aad8b6fcd27ca2d4022bcdaf0ec9e5538b343a0ea14025afedf5217,True,,,,,,
A_raw_frozen,controller.log,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/controller.log,5248,a00a0278de467000d5a9101177aba8d055e51654e0cafd6c581c76cef93d2f37,a00a0278de467000d5a9101177aba8d055e51654e0cafd6c581c76cef93d2f37,True,,,,,,
A_raw_frozen,data.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/data.csv,33636842,947a7b4d077221fd7678a25ced4068c84f6e8c5156b374f574b0ff13e13b8296,947a7b4d077221fd7678a25ced4068c84f6e8c5156b374f574b0ff13e13b8296,True,,,,,,
A_raw_frozen,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/environment.txt,262,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348,True,,,,,,
A_raw_frozen,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_handoff.csv,2024,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,,
A_raw_frozen,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_handoff.csv.bin,336,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,,
A_raw_frozen,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/lockstep_trace.csv,285931,221b6a88a47bc9ba68b3030f5679df7686286c5d79a6c97325fb75442afe71d7,221b6a88a47bc9ba68b3030f5679df7686286c5d79a6c97325fb75442afe71d7,True,,,,,,
A_raw_frozen,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_manifest.json,2259,3ebfeaee54f854a7c2668589670d194c7edfa7304d8a613c5fb5c3f9b090696f,3ebfeaee54f854a7c2668589670d194c7edfa7304d8a613c5fb5c3f9b090696f,True,,,,,,
