arm,cycle,t_start,t_end,roll_mean_deg,roll_ptp_deg,pitch_mean_deg,pitch_ptp_deg,body_z_mean_m,body_z_ptp_m,velocity_excess_mean_mps,contact_count_min,support_foot_speed_median_mps,support_foot_speed_p95_mps,support_foot_speed_available_fraction,effective_torque_proxy_mean_nm,effective_torque_proxy_rms_nm,torque_saturation_max_nm,torque_saturation_mean_nm,mask6_fraction,mask9_fraction,roll_template_corr,pitch_template_corr,roll_template_rmse_deg,pitch_template_rmse_deg
A,1,32.24,32.378,0.4406725070722392,1.1907596790836072,-0.3890127611467875,1.2826735685784938,0.3539029050714286,0.00827544899999999,0.26217111594285714,0.0,nan,nan,0.0,29.634264058025547,32.139056371164145,25.256533837,12.040259839357143,0.4714285714285714,0.44285714285714284,0.9972638823015751,0.9950015318218589,0.05352585787248865,0.10970413642203004
A,2,32.38,32.518,0.4521187575097759,1.3524328990090568,-0.4776086405909157,1.3170774496406987,0.35392600434285715,0.007569358000000026,0.25197546454285713,0.0,nan,nan,0.0,29.460672353142392,31.999772345705146,25.096095028,11.8200108555,0.4714285714285714,0.45714285714285713,0.9968892464594974,0.9889425961855,0.043566422184545976,0.059660912946577285
A,3,32.52,32.66,0.4085286498247598,1.267509151910546,-0.44157618323122494,1.3526035831362264,0.3536766491549296,0.007477922000000026,0.25446158819718306,0.0,nan,nan,0.0,29.97899993022618,32.53310985457777,25.33188808,12.052957023857143,0.4647887323943662,0.4507042253521127,0.9912571550124745,0.9719647477744903,0.08565391970513696,0.11115331907752794
A,4,32.662,32.8,0.5008634742460519,1.357871872766675,-0.47769424703359736,1.3092295321292329,0.35416304382857144,0.007392959000000032,0.24698003722857145,0.0,nan,nan,0.0,29.52241397238733,32.06945110676714,25.088871754,12.02006193942857,0.4714285714285714,0.45714285714285713,0.9965977355294671,0.9905996744963753,0.050214095948737894,0.053652216045506705
A,5,32.802,32.94,0.3969830812690495,1.3034177347343234,-0.5637052478477711,1.2712446648474602,0.3545555476857143,0.007022982000000011,0.2490125357714286,0.0,nan,nan,0.0,29.447661290775315,32.0210207180226,26.888495376,12.127995920428571,0.4714285714285714,0.45714285714285713,0.9948192861216647,0.9977691706750109,0.08534459939729454,0.07093827509460626
A,6,32.942,33.078,0.5370125645978714,1.1721847884359224,-0.4029406082727292,1.4131613259685474,0.3542527228695652,0.006916660000000019,0.26050484591304346,0.0,nan,nan,0.0,29.18624320393102,31.63911770737244,26.790893955,12.106902765785716,0.4782608695652174,0.4492753623188406,0.989591752085646,0.9822421472678442,0.09853275263374459,0.11510612049045083
A,7,33.08,33.218,0.4425856082391142,1.3886869180875188,-0.6630216137273661,1.3384013917894213,0.3548026272714286,0.00864606200000001,0.2555819213428571,0.0,nan,nan,0.0,29.420222919767355,32.098867787772946,8.425442338,7.435080989499999,0.4714285714285714,0.44285714285714284,0.9961500270205882,0.9044982730722263,0.04969171946184536,0.2324361033069163
A,8,33.22,33.358,0.4084743989297289,1.1783096499700916,-0.3747874075718585,1.6648169946614981,0.3539154850142857,0.006728677000000016,0.2464329381142857,0.0,nan,nan,0.0,29.747884772228026,32.176252633292634,nan,nan,0.45714285714285713,0.45714285714285713,0.9900151922673848,0.878770754198267,0.08944556259831864,0.23676708772758198
A,9,33.36,33.498,0.6833235931567143,1.5260852340362046,-0.6659156391022835,1.5601539347882578,0.3558673671285714,0.008991919000000015,0.2590765182,0.0,nan,nan,0.0,29.05463669526443,31.935720583334824,nan,nan,0.45714285714285713,0.44285714285714284,0.9764866426661587,0.837620384504733,0.24717522216442808,0.2924586554098187
A,10,33.5,33.638,0.1416050334688713,1.2014868241071643,-0.45145095473677255,1.502639228101656,0.35342671644285717,0.006368466999999989,0.25467343085714284,0.0,nan,nan,0.0,30.030644784568214,32.36770923354362,nan,nan,0.45714285714285713,0.45714285714285713,0.9734249496453532,0.8830500354840333,0.34352825005386606,0.18888531231813557
