scope,artifact,path,sha256,status,note
task_exact,task_document,docs/research/TASK_CANONICAL_CLEAN_BASELINE_REPEAT_R1_20260917.md,f8e392b1bb2906269ef062a78c1341d6fcf44b719d90ee47698cc5aa96196fee,VERIFIED,frozen task specification
host_record,trusted_execution_record,docs/research/evidence/atlas_host/28f883496bd2d64d610ce0d023f2daf7ceea393d.json,57deec66c2bb2b5e205da0f44bab367089c42c79f0d9981660c86f800b341aeb,VERIFIED,trusted host record; not modified
parent_evidence,accepted_predecessor_RESULTS,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:docs/validation/phase2_clean_baseline_flat_final_20260917/RESULTS.md,c1e560ecf6747409cdd73647552244eca6662738f31be6d88ba9bdf2b6f67781,VERIFIED,exact accepted predecessor closeout
parent_analyzer,accepted_stage2_OLS_analyzer,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:example/cpp/tools/analysis/analyze_clean_baseline_flat_final.py,4335405d9120b0874e751fcb5fa22b0d40fac11491f6c7725583c5c0946a28dc,VERIFIED,method reference for deterministic stage-2 OLS
candidate,candidate_commit,28f883496bd2d64d610ce0d023f2daf7ceea393d,,RECORDED,exact candidate presented to trusted host
source_identity,example/cpp,git:e30782ad916ef1614a877d7a3c122f62682c8f19..28f883496bd2d64d610ce0d023f2daf7ceea393d:example/cpp,,VERIFIED,byte-for-byte source-surface comparison
source_identity,simulate,git:e30782ad916ef1614a877d7a3c122f62682c8f19..28f883496bd2d64d610ce0d023f2daf7ceea393d:simulate,,VERIFIED,byte-for-byte source-surface comparison
source_identity,unitree_robots,git:e30782ad916ef1614a877d7a3c122f62682c8f19..28f883496bd2d64d610ce0d023f2daf7ceea393d:unitree_robots,,VERIFIED,byte-for-byte source-surface comparison
raw_host,build_provenance.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/build_provenance.txt,5d60ae4f2716b3b0b76787b1ec5a1eb9d82cddfeecc46fd76e5ec99f5a110034,VERIFIED,host index size=4126; immutable raw artifact
raw_host,contact_ground_truth.csv,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/contact_ground_truth.csv,c0e172eac32578316de4525bf2b9249b482e67f8421fffb8d28aa05ae274f4b8,VERIFIED,host index size=89170436; immutable raw artifact
