active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
31.901994061,37.853999999999999,37.854000000000298,926,FR,0,0,0,0,0,0.22596321740646094,-0.14752750323187475,-0.19396653241653655,0.090743565079071942,-0.55399211935153314,-0.95881173225985483,-0.04342357113342362,-0.024236225948980956,2.4870588920051926,0.077418741686443832,0.22329119519997806,-2.5988535621212145,0,-0.19674684776880619,-0.067639653789389867,0.19396653241653655,-0.00092117281519651115,-0.005713619256004678,-0.10102750323187476,-0.032550185383573231,-0.20189411034066565,0.27212611915742352,0.20227709904112473,0.13416261706455687,3,2.0283304329586898,0,nan,nan,0,0.17156805098056793,-10,10,0,0,0,0,0,0,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,0,0,0
31.901994061,37.853999999999999,37.854000000000298,926,FL,1,1,1,1,1,0.18170303978906494,0.13230984558283021,-0.349999412156142,0.090743565079071942,-0.55399211935153314,-0.95881173225985483,-0.04342357113342362,-0.024236225948980956,2.4870588920051926,-0.27733357721705559,0.16669503785138784,-2.5997272111938003,0,-0.34748045716067844,-0.17788108841027761,0.349999412156142,0.00032495124851125999,-0.0032549030004943667,0.08580984558283021,0.011692445632214365,-0.11711841867286452,0.39394433831285292,0.36049429241266573,0.10470495950290323,3,3.7624229089351755,1,5.4672143489065705e-16,2.4029199355468629,2,0.057979889214038849,9.4804105758666992,0.70141857862472534,0.68738621547757162,-10.296692781611354,21.673091426798795,0.68738621547757162,-10,10,-3.4190265011700474,0.021090548958650961,0.033675395813461628,-3.1416929239529918,-0.14560448889273689,2.633402607007262,1.6959936875040083,0.20478622885132897,-1.2291241380448923
31.901994061,37.853999999999999,37.854000000000298,926,RR,1,1,1,1,1,-0.20519025280727005,-0.14755879731812765,-0.34999942072771884,0.090743565079071942,-0.55399211935153314,-0.95881173225985483,-0.04342357113342362,-0.024236225948980956,2.4870588920051926,-0.0089922436605594583,-0.20426279100043843,-2.3599950976547892,0,-0.35155685887936411,-0.1798056902547176,0.34999942072771884,0.00018682894908198577,-0.0018094298886853839,-0.10105879731812765,0.011788772463794697,-0.11417372602968899,0.39812835523890111,0.36444543340145841,0.10240141082572986,3,3.8879186529612295,1,5.0957188379266877e-16,2.0735981550333471,2,0.0080185243859887123,9.3471183776855469,0.66860878467559814,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.47457626616721971,-10,10,-3.4062632404716724,0.0033429904748054052,0.033043153113379575,-3.397270996811113,0.20760578147524383,2.3930382507681687,1.717511686246465,-0.18606400662732431,-1.2116648782402499
31.901994061,37.853999999999999,37.854000000000298,926,RL,0,0,0,0,0,-0.16074819304602297,0.13259483770203259,-0.19396651255531105,0.090743565079071942,-0.55399211935153314,-0.95881173225985483,-0.04342357113342362,-0.024236225948980956,2.4870588920051926,-0.19116583426611908,-0.14749224033834141,-2.4100377881418602,0,-0.18951274118593972,-0.062485350809586664,0.19396651255531105,-0.0016006651112910044,-0.0099823294533905264,0.086094837702032592,-0.032612549249656606,-0.20338371132636668,0.26814426015531917,0.19457195878176647,0.1327627856086209,3,2.0197245706021651,0,nan,nan,0,0.44681736826896667,-10,10,0,0,0,0,0,0,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,0,0,0
31.901994061,37.856000000000002,37.8560000000003,927,FR,0,0,0,0,0,0.23719057574756761,-0.14775481274311603,-0.21219149238758925,0.012623204230194866,-0.49308863108813328,-0.94100336118396,-0.022913800445727557,-0.023336893116336015,2.4860722719725268,0.057322363358161897,0.24385548559163742,-2.6011631090976506,0,-0.21484300441325946,-0.070948648027648387,0.21219149238758925,-0.0011800489514188358,-0.0054120519464289927,-0.10125481274311601,-0.043774673142991175,-0.20076354010820299,0.28570701611203303,0.21985827668227564,0.1369515853635635,3,2.0861899141479125,0,nan,nan,0,0.44368076324462891,-10,10,0,0,0,0,0,0,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,0,0,0
31.901994061,37.856000000000002,37.8560000000003,927,FL,1,1,1,1,1,0.16824508012155512,0.13236074482957055,-0.3499994188485393,0.012623204230194866,-0.49308863108813328,-0.94100336118396,-0.022913800445727557,-0.023336893116336015,2.4860722719725268,-0.27421883964937921,0.17723796486880941,-2.570702824931022,0,-0.34749303690434413,-0.18259603556493426,0.3499994188485393,0.00069514268832720496,-0.0030306940336398821,0.08586074482957054,0.025145313096755151,-0.10962893180927984,0.39413759338752663,0.3611248517185347,0.10425564895032716,3,3.7804914875673967,1,1.047382306668854e-15,2.3128588341753646,2,0.063965588808059692,8.6910896301269531,1.7478710412979126,0.71428846375528088,-10.554483178521874,21.5876989887219,0.71428846375528088,-10,10,-3.3392474524004205,0.023132203982671157,0.032415067802162398,-3.0650286127510413,-0.15410576088613825,2.6031178927331844,1.6489700133940985,0.21274217998489334,-1.286413109539152
31.901994061,37.856000000000002,37.8560000000003,927,RR,1,1,1,1,1,-0.21862631511570529,-0.14753750632068557,-0.34999941205352014,0.012623204230194866,-0.49308863108813328,-0.94100336118396,-0.022913800445727557,-0.023336893116336015,2.4860722719725268,-0.01083364117692933,-0.18680931830960598,-2.3764077254583813,0,-0.35155073050885893,-0.18433814609793814,0.34999941205352014,0.00039821010150572903,-0.0016845764528371416,-0.10103750632068559,0.025223171946286229,-0.10670337433909836,0.39834128443366323,0.36500877433105589,0.1019522682142066,3,3.907135087928884,1,1.8121144289003513e-15,2.0106594475396813,2,0.019642366096377373,8.5701122283935547,1.7089728116989136,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.42461367638145875,-10,10,-3.3278580942750171,0.0074086264883292917,0.031827632985074281,-3.3170244530980879,0.19421794479793528,2.4082353584434557,1.6721258441092082,-0.16944240262682295,-1.2763635558426047
31.901994061,37.856000000000002,37.8560000000003,927,RL,0,0,0,0,0,-0.14954425645139433,0.13233520433236245,-0.21219150130992043,0.012623204230194866,-0.49308863108813328,-0.94100336118396,-0.022913800445727557,-0.023336893116336015,2.4860722719725268,-0.20624328854343615,-0.12006329150712891,-2.4140041935829482,0,-0.20802082956025433,-0.065933425821782299,0.21219150130992043,-0.0020162792545896833,-0.0093117535130035727,0.085835204332362469,-0.043809369547718656,-0.20232418196032967,0.28127614159630665,0.21263769424130657,0.13648022003392626,3,2.0609297195328891,0,nan,nan,0,0.85409033298492432,-10,10,0,0,0,0,0,0,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,0,0,0
31.901994061,37.858000000000004,37.858000000000303,928,FR,0,0,0,0,0,0.24192809402078064,-0.14778298376781507,-0.22340427423420955,-0.054932410881276414,-0.44056141118578479,-0.93525686821821985,-0.0071982004211235129,-0.022715228659660684,2.4835672448574821,0.046989948674194829,0.26125227559240599,-2.5982695029503593,0,-0.22593685522071294,-0.075392264009140175,0.22340427423420955,-0.001248898380430358,-0.0051268085044549692,-0.10128298376781505,-0.048512020800262332,-0.1991449782498538,0.29448599254363383,0.23098132395409754,0.13734911424302571,3,2.1440691056992907,0,nan,nan,0,0.60893869400024414,-10,10,0,0,0,0,0,0,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,0,0,0
31.901994061,37.858000000000004,37.858000000000303,928,FL,1,1,1,1,1,0.16175754175870752,0.1324435466589336,-0.34999941328755441,-0.054932410881276414,-0.44056141118578479,-0.93525686821821985,-0.0071982004211235129,-0.022715228659660684,2.4835672448574821,-0.27086677167498607,0.19322639215450502,-2.547555932401,0,-0.34751349975784912,-0.18483563294716843,0.34999941328755441,0.00086688839448328828,-0.0028999787164170794,0.085943546658933612,0.031630581216023329,-0.10581294304792754,0.39451814327941909,0.36135360928166338,0.10392672357927989,3,3.7961183581281985,1,1.2563805882055718e-15,2.2661036523066729,2,0.1196310743689537,8.1856164932250977,2.2524266242980957,0.75665446542276826,-10.658381757399036,21.504502430438052,0.75665446542276826,-10,10,-3.2609409360054182,0.04243483250900576,0.03086143599757294,-2.9900741643304323,-0.15079155964549926,2.5784173683985729,1.6267786681068068,0.22715994785037336,-1.3094056742857567
31.901994061,37.858000000000004,37.858000000000303,928,RR,1,1,1,1,1,-0.22508257186956115,-0.14749765731251258,-0.34999941623479408,-0.054932410881276414,-0.44056141118578479,-0.93525686821821985,-0.0071982004211235129,-0.022715228659660684,2.4835672448574821,-0.0090498392618535151,-0.16856848085675086,-2.3925069512768191,0,-0.35153928393184219,-0.18647464574291858,0.34999941623479408,0.00049653490769641768,-0.0016132607353300855,-0.10099765731251258,0.031678680738871479,-0.10292523444157343,0.39870155062885332,0.36518532958522099,0.10163424736168376,3,3.9229055262248571,1,1.5336054408111927e-15,1.9824718700218824,2,0.056925639510154724,8.0941686630249023,2.1420960426330566,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.37279470310241813,-10,10,-3.2448648565206377,0.02048721845043492,0.030187491306627824,-3.2358150172587843,0.18905569930718577,2.4226944425834471,1.6506463818892363,-0.15157588489153476,-1.3083877601325913
31.901994061,37.858000000000004,37.858000000000303,928,RL,0,0,0,0,0,-0.1448391760224601,0.13226222111827807,-0.22340424773646189,-0.054932410881276414,-0.44056141118578479,-0.93525686821821985,-0.0071982004211235129,-0.022715228659660684,2.4835672448574821,-0.21492424093321724,-0.10047447157313105,-2.4124912103995015,0,-0.21941824554451905,-0.070607821586974678,0.22340424773646189,-0.0021346973803660759,-0.008833899192773581,0.085762221118278054,-0.048513881441004811,-0.20076229166801682,0.28991651375592109,0.22411172407726374,0.13732620567020917,3,2.1111521456593629,0,nan,nan,0,1.0135858058929443,-10,10,0,0,0,0,0,0,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,0,0,0
31.901994061,37.859999999999999,37.860000000000305,929,FR,0,0,0,0,0,0.24605083650060453,-0.14782884823898901,-0.23576398040142421,-0.11740106945221124,-0.39584995557468106,-0.93450893631245913,0.010241407835897911,-0.022184907349139811,2.4806587811681657,0.0345788107202019,0.27980055628354789,-2.595413258745189,0,-0.23818467612372379,-0.081401829491758365,0.23576398040142421,-0.0012948547060189037,-0.0048407309175028824,-0.10132884823898899,-0.052634911755446989,-0.1967722274092028,0.30455453693598045,0.24338620436804437,0.13687560052678049,3,2.2250462154238555,0,nan,nan,0,0.57003104686737061,-10,10,0,0,0,0,0,0,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,0,0,0
31.901994061,37.859999999999999,37.860000000000305,929,FL,1,1,1,1,1,0.15547194183209925,0.13249971700378421,-0.3499994129052586,-0.11740106945221124,-0.39584995557468106,-0.93450893631245913,0.010241407835897911,-0.022184907349139811,2.4806587811681657,-0.2726108294845172,0.20856513171981084,-2.5266467339571519,0,-0.34752739511980446,-0.18696933050001185,0.3499994129052586,0.0010329651921599399,-0.0027789523083304717,0.085999717003784226,0.037913989229563377,-0.10199875919071444,0.39505382052252458,0.3615095282873737,0.1035456815222079,3,3.8152611940440573,1,5.0876810486276012e-16,2.2269749484872094,2,0.080599740147590637,7.6222729682922363,2.6173348426818848,0.79792450971799989,-10.753909787280765,21.446774583232077,0.79792450971799989,-10,10,-3.1383100127932866,0.028809955690616031,0.028957423727719249,-2.8656991833087693,-0.1797551760291948,2.5556041576848711,1.6055806461979258,0.24115393493911216,-1.3305062021766467
31.901994061,37.859999999999999,37.860000000000305,929,RR,1,1,1,1,1,-0.23136507983539956,-0.14744543225968659,-0.34999941130882195,-0.11740106945221124,-0.39584995557468106,-0.93450893631245913,0.010241407835897911,-0.022184907349139811,2.4806587811681657,-0.010999585188529139,-0.15293752211238656,-2.406383176026921,0,-0.35152427826626265,-0.18851982019915137,0.34999941130882195,0.00058935661840130952,-0.0015390567827990671,-0.10094543225968658,0.037960505076784883,-0.099130765639628513,0.39921767220715532,0.3652957925015542,0.10125940887790999,3,3.9425242220058596,1,9.231663108311007e-16,1.9583991552261484,2,0.074101880192756653,7.5641255378723145,2.5327877998352051,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.32874896500306328,-10,10,-3.1364544710435083,0.026495477649777995,0.028580585754152826,-3.1254548858549791,0.17943299976216456,2.434963761781074,1.6300445806711128,-0.13634607823146044,-1.3377270007869753
31.901994061,37.859999999999999,37.860000000000305,929,RL,0,0,0,0,0,-0.1407204035005154,0.13221090292097751,-0.23576399369348608,-0.11740106945221124,-0.39584995557468106,-0.93450893631245913,0.010241407835897911,-0.022184907349139811,2.4806587811681657,-0.22712084452316625,-0.081640622245647221,-2.4094329142978701,0,-0.23197148445839494,-0.076854621715077467,0.23576399369348608,-0.0022040658935592941,-0.0083113907505935856,0.085710902920977508,-0.0526334682581849,-0.19847742416915659,0.29990092639185895,0.23686507341546476,0.13725997390427586,3,2.1849117252565393,0,nan,nan,0,1.0586142539978027,-10,10,0,0,0,0,0,0,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,0,0,0
31.901994061,37.862000000000002,37.862000000000307,930,FR,0,0,0,0,0,0.24948269800303954,-0.14785814778448403,-0.2487469412032734,-0.1710116763958652,-0.36917974785237878,-0.90505734582504882,0.029185480569340755,-0.022486657253988539,2.4776006181153356,0.012802289190617225,0.29082143715140718,-2.5949900473790413,0,-0.25105430663560835,-0.088512299660940791,0.2487469412032734,-0.0013145049376838873,-0.0045409744901790533,-0.10135814778448404,-0.056067290750213189,-0.19368518879721122,0.31550537732417733,0.25649406397184771,0.13549243817500056,3,2.3285829200052772,0,nan,nan,0,0.58189702033996582,-10,10,0,0,0,0,0,0,1.6254200697466756,0.11248040837991383,-1.4351589846529493,1.6126177805560584,-0.17834102877149335,1.1598310627260919,0,0,0
31.901994061,37.862000000000002,37.862000000000307,930,FL,1,1,1,1,1,0.14952808706441462,0.13255812208347661,-0.34999941746932772,-0.1710116763958652,-0.36917974785237878,-0.90505734582504882,0.029185480569340755,-0.022486657253988539,2.4776006181153356,-0.27837087939957073,0.21767213797781046,-2.5101343729172418,0,-0.34754185734297288,-0.18895118781769119,0.34999941746932772,0.0011874777256496946,-0.0026611685009317503,0.086058122083476629,0.043855839306512753,-0.098282077737974372,0.39571881887261229,0.3616028991736609,0.10312438923311303,3,3.8372961218523058,1,8.9207300879513543e-16,2.195646055800621,2,0.084644488990306854,7.026432991027832,2.941274881362915,0.82158162507467702,-10.844790527106468,21.420291496609899,0.82158162507467702,-10,10,-2.9977369547296147,0.030142026439347269,0.026359855380856341,-2.7193660753300439,-0.18753011153846319,2.536494228298098,1.5859066952528171,0.24906662791382617,-1.3506753986526536
31.901994061,37.862000000000002,37.862000000000307,930,RR,1,1,1,1,1,-0.23731348486233522,-0.14738038861113195,-0.34999942272900186,-0.1710116763958652,-0.36917974785237878,-0.90505734582504882,0.029185480569340755,-0.022486657253988539,2.4776006181153356,-0.025010475857856457,-0.13244166746553779,-2.4151930529361532,0,-0.35150561690671112,-0.19041954176942411,0.34999942272900186,0.0006735738234198848,-0.0014639698731556722,-0.10088038861113195,0.043908318699979271,-0.095431938597793545,0.39985595201857455,0.36534309437217694,0.10084484427362377,3,3.9650609299731738,1,7.7814675641253367e-16,1.9434708962435558,2,0.093222066760063171,6.9924240112304688,2.8454430103302002,-0.27134778874128274,-11.04202585692669,20.514410182369083,-0.27134778874128274,-10,10,-2.9997042698989529,0.033171940484939301,0.026075161003254299,-2.9746937940410962,0.16561360795047708,2.4412682139394075,1.6108607513728699,-0.11634700638399569,-1.3660289026007362
31.901994061,37.862000000000002,37.862000000000307,930,RL,0,0,0,0,0,-0.13728474305247448,0.13218683831756559,-0.24874695122283902,-0.1710116763958652,-0.36917974785237878,-0.90505734582504882,0.029185480569340755,-0.022486657253988539,2.4776006181153356,-0.24065448634153722,-0.059225274788379613,-2.4043123784730884,0,-0.24514695593361563,-0.084211717809229023,0.24874695122283902,-0.0022290243982683554,-0.0077715027582709439,0.085686838317565586,-0.056070968535586525,-0.195491663066477,0.31082997162616349,0.25031851006848388,0.13622629821475618,3,2.2817178158665845,0,nan,nan,0,1.0674691200256348,-10,10,0,0,0,0,0,0,1.6093523812438661,0.21010490553087757,-1.3027388914122742,1.8500068675854033,0.26933018031925721,1.1015734870608143,0,0,0
31.901994061,37.864000000000004,37.86400000000031,931,FR,0,0,0,0,0,0.24948269800303954,-0.14785814778448403,-0.2487469412032734,-0.21978266355962381,-0.3559441014335824,-0.84460645111040378,0.049601871449969602,-0.023381488183300336,2.4745022986940839,-0.013259932452910246,0.28876644964706072,-2.595800851007068,0,-0.25105430663560835,-0.088512299660940791,0.2487469412032734,-0.0013145049376838873,-0.0045409744901790533,-0.10135814778448404,-0.056067290750213189,-0.19368518879721122,0.31550537732417733,0.25649406397184771,0.13549243817500056,3,2.3285829200052772,0,nan,nan,0,0.58189702033996582,-10,10,0,0,0,0,0,0,1.6254200697466756,0.11248040837991383,-1.4351589846529493,1.638680002199586,-0.17628604126714689,1.1606418663541187,0,0,0
31.901994061,37.864000000000004,37.86400000000031,931,FL,1,1,1,1,1,0.14952808706441462,0.13255812208347661,-0.34999941746932772,-0.21978266355962381,-0.3559441014335824,-0.84460645111040378,0.049601871449969602,-0.023381488183300336,2.4745022986940839,-0.28614154466215158,0.22659767935582859,-2.498591962135341,0,-0.34754185734297288,-0.18895118781769119,0.34999941746932772,0.0011874777256496946,-0.0026611685009317503,0.086058122083476629,0.043855839306512753,-0.098282077737974372,0.39571881887261229,0.3616028991736609,0.10312438923311303,3,3.8372961218523058,1,6.4974136686044713e-16,2.1973042382604673,2,0.084644488990306854,7.026432991027832,2.941274881362915,0.84635519848996354,-10.784903460277439,21.351265218846638,0.84635519848996354,-10,10,-2.9977369547296147,0.030142026439347269,0.026359855380856341,-2.7115954100674631,-0.19645565291648132,2.5249518175161971,1.5859066952528171,0.25773736417781007,-1.3485434314472369
31.901994061,37.864000000000004,37.86400000000031,931,RR,1,1,1,1,1,-0.23731348486233522,-0.14738038861113195,-0.34999942272900186,-0.21978266355962381,-0.3559441014335824,-0.84460645111040378,0.049601871449969602,-0.023381488183300336,2.4745022986940839,-0.049703674487396397,-0.10013120669520836,-2.422423617932095,0,-0.35150561690671112,-0.19041954176942411,0.34999942272900186,0.0006735738234198848,-0.0014639698731556722,-0.10088038861113195,0.043908318699979271,-0.095431938597793545,0.39985595201857455,0.36534309437217694,0.10084484427362377,3,3.9650609299731738,1,1.1479413818651005e-15,1.9631942997131522,2,0.093222066760063171,6.9924240112304688,2.8454430103302002,-0.17912289894489009,-10.976371992393895,20.522894062015148,-0.17912289894489009,-10,10,-2.9997042698989529,0.033171940484939301,0.026075161003254299,-2.9500005954115567,0.13330314718014766,2.4484987789353494,1.6108607513728699,-0.084068348194012432,-1.3753325853230152
31.901994061,37.864000000000004,37.86400000000031,931,RL,0,0,0,0,0,-0.13728474305247448,0.13218683831756559,-0.24874695122283902,-0.21978266355962381,-0.3559441014335824,-0.84460645111040378,0.049601871449969602,-0.023381488183300336,2.4745022986940839,-0.24978773788222999,-0.037899823945762426,-2.3965842287747705,0,-0.24514695593361563,-0.084211717809229023,0.24874695122283902,-0.0022290243982683554,-0.0077715027582709439,0.085686838317565586,-0.056070968535586525,-0.195491663066477,0.31082997162616349,0.25031851006848388,0.13622629821475618,3,2.2817178158665845,0,nan,nan,0,1.0674691200256348,-10,10,0,0,0,0,0,0,1.6093523812438661,0.21010490553087757,-1.3027388914122742,1.8591401191260961,0.24800472947663998,1.0938453373624963,0,0,0
