quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
FR_actual_mismatch_x_mps,full,all,279,-2.2239810457061333,-3.6969633735928324,0.41677149734865576,0.8422939068100358,0.15770609318996415,2.2239810457061333,0
FR_actual_mismatch_x_mps,phase,"[0,0.25)",159,-2.8283061509801932,-3.749199905593879,0.34104953472618027,0.8176100628930818,0.18238993710691823,2.8283061509801932,0
FR_actual_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9479351309507522,-3.188095589498309,0.49927775364419913,0.875,0.125,1.9479351309507522,0
FR_actual_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_actual_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_actual_mismatch_x_mps,controller_contact_mask,mask9,240,-2.586519595006032,-3.7000093937902547,0.4217378243328515,0.9375,0.0625,2.586519595006032,0
FR_actual_mismatch_x_mps,controller_contact_mask,mask15,39,0.24226837641907717,-0.5275627150935733,0.3972069300424555,0.2564102564102564,0.7435897435897436,0.29783660399486417,0
FR_actual_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5721475029310814,-2.689165245189809,-0.4765129084089809,1.0,0.0,1.5721475029310814,0
FR_actual_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7218512437285063,-2.8675531074577703,-2.5761493799992423,1.0,0.0,2.7218512437285063,1
FR_actual_mismatch_x_mps,physical_contact_mask,mask4,5,-0.038873428082067285,-0.08436828083859468,0.10335586641064355,0.6,0.4,0.0806933395431021,1
FR_actual_mismatch_x_mps,physical_contact_mask,mask6,27,0.2903727833550323,0.09785470114007025,0.41001033495188544,0.0,1.0,0.2903727833550323,0
FR_actual_mismatch_x_mps,physical_contact_mask,mask8,23,-3.2906558552726626,-3.62305060082658,-2.8135701973282656,1.0,0.0,3.2906558552726626,0
FR_actual_mismatch_x_mps,physical_contact_mask,mask9,176,-2.614874822373504,-3.7337273426500346,0.4830518687344938,0.9147727272727273,0.08522727272727272,2.614874822373504,0
FR_actual_mismatch_norm_mps,full,all,279,3.412275996642327,2.1644653655555213,4.462332958211228,0.0,1.0,3.412275996642327,0
FR_actual_mismatch_norm_mps,phase,"[0,0.25)",159,3.6975704191334873,2.044009354786011,4.506780822087016,0.0,1.0,3.6975704191334873,0
FR_actual_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.2877742418834712,2.5292540659244382,4.118199329023564,0.0,1.0,3.2877742418834712,0
FR_actual_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_actual_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_actual_mismatch_norm_mps,controller_contact_mask,mask9,240,3.629595078842712,2.5458599138157045,4.468302378450568,0.0,1.0,3.629595078842712,0
FR_actual_mismatch_norm_mps,controller_contact_mask,mask15,39,2.2627622850586784,1.4727840436871644,2.7245763902705757,0.0,1.0,2.2627622850586784,0
FR_actual_mismatch_norm_mps,physical_contact_mask,mask0,46,2.9463258784739255,2.633493929798773,3.642463312038126,0.0,1.0,2.9463258784739255,0
FR_actual_mismatch_norm_mps,physical_contact_mask,mask1,2,3.726381237192406,3.6256315698044936,3.827130904580318,0.0,1.0,3.726381237192406,1
FR_actual_mismatch_norm_mps,physical_contact_mask,mask4,5,2.625102802877717,2.5674384706490643,2.7294950065358794,0.0,1.0,2.625102802877717,1
FR_actual_mismatch_norm_mps,physical_contact_mask,mask6,27,2.1567799282451166,1.4528130641414732,2.6552365302002974,0.0,1.0,2.1567799282451166,0
FR_actual_mismatch_norm_mps,physical_contact_mask,mask8,23,4.088341388571971,3.689160535297644,4.377773195732813,0.0,1.0,4.088341388571971,0
FR_actual_mismatch_norm_mps,physical_contact_mask,mask9,176,3.7222163432549342,2.5358218894038225,4.492973864015811,0.0,1.0,3.7222163432549342,0
FR_condition_number,full,all,279,4.026393828392901,3.8832752096980583,4.151775639083408,0.0,1.0,4.026393828392901,0
