run_id,artifact,bytes,sha256,domain_id,git_head,simulator_sha256,controller_sha256,scene_sha256
L1,data.csv,269441628,d6165df90dcaa704d7b347f80eca416a6d6b8e0512d4dec030aa91a431fc74b6,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,lockstep_trace.csv,2778020,b74b30186daf6ec2c8dd0ae2a078b39cad363394175508fccbde4aba50fce757,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,boundary.bridge.csv,558316,df0004c91667de52965feb6bc41cea615dd0a0daea155039b434fb71cbde615b,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,boundary.controller.csv,1215700,95b019e103ccd985ad8f4cd18c1ff2e31e09e2de74330bb587c8b3edb08eaf96,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,mj_snapshot.bin,6240068,7a448747e63b1fc50e93806f3865ce0b5e64fc10c32366a2463240a510ca2928,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,run_metadata.txt,3450,5f25120692193f72be6b39a9d8605371521664c131b0bb5d362421f3679cc2b9,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,controller.log,294437,eee03025777a164505eb3c3174f61968918039d935dd9b4e8c1585e153659820,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L1,simulator.log,4596,f40e6977f9716a3329330136d2d995fa72fc25ce2a61cc9a13fe81ca488cce10,211,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,data.csv,269441628,5fd194abf12bc2ebec22ee3c11f59f897b07025e89c2d322ba0950cdf75b5c20,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,lockstep_trace.csv,2778661,36b714898fecbb5711668e499efae2ff60d59be941014df216a30fc0be757e22,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,boundary.bridge.csv,576276,1e171325f0f0fd4aaa0607422348558c98c94eddbd5b6449f95756f978f00c2b,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,boundary.controller.csv,1233158,baff294e1329510495e873c11562b0d2a837c21e6cd6832e205bb2dbe322982c,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,mj_snapshot.bin,6240068,7a448747e63b1fc50e93806f3865ce0b5e64fc10c32366a2463240a510ca2928,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,run_metadata.txt,3450,7aff3bd97603d08f344b4c4da1b4facd72485c968542e52a588d8cf86b3d77e7,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
L2,controller.log,294437,8593068dfd79c2d89aee145a49eed9a6796a124064e695e9eeead5e664359389,212,9bf71c41349dbe0dde8dcbb7b9c76f396c87974e,cd613ec28ae2c1b6389078922452e5ef274fac208dca4cabd954fd565fc7f09d,0929bfca8e098d8037b9096edcc1cea6ee6a62b19c2c163d731ed143d11854be,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8
