candidate,leg,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D2,FR,baseline_mismatch_norm_mps,full,all,279,3.412275996642327,2.1644653655555213,4.462332958211228,0.0,1.0,3.412275996642327,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,full,all,279,3.3184374503649305,2.0938069222710616,4.337113971745161,0.0,1.0,3.3184374503649305,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,full,all,279,-2.2239810457061333,-3.6969633735928324,0.41677149734865576,0.8422939068100358,0.15770609318996415,2.2239810457061333,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,full,all,279,-2.14909749526677,-3.590348205469096,0.40379101587276056,0.8422939068100358,0.15770609318996415,2.14909749526677,0.0,0
BOUND_D2,FR,s_leg,full,all,279,0.029560666095153412,0.024246794778582253,0.03544393334442316,0.0,1.0,0.029560666095153412,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,phase,"[0,0.25)",159,3.6975704191334873,2.044009354786011,4.506780822087016,0.0,1.0,3.6975704191334873,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,phase,"[0,0.25)",159,3.602345484089397,1.9731484556656678,4.382313440825992,0.0,1.0,3.602345484089397,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,phase,"[0,0.25)",159,-2.8283061509801932,-3.749199905593879,0.34104953472618027,0.8176100628930818,0.18238993710691823,2.8283061509801932,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,phase,"[0,0.25)",159,-2.7554677087105786,-3.64565477509641,0.32994960671583706,0.8176100628930818,0.18238993710691823,2.7554677087105786,0.0,0
BOUND_D2,FR,s_leg,phase,"[0,0.25)",159,0.02625917178943714,0.024280551814193387,0.034926716741054534,0.0,1.0,0.02625917178943714,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.2877742418834712,2.5292540659244382,4.118199329023564,0.0,1.0,3.2877742418834712,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.1838635579187056,2.4477431928916684,3.982949477568646,0.0,1.0,3.1838635579187056,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9479351309507522,-3.188095589498309,0.49927775364419913,0.875,0.125,1.9479351309507522,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.8807524783053378,-3.09035075979748,0.4868303148220569,0.875,0.125,1.8807524783053378,0.0,0
BOUND_D2,FR,s_leg,phase,"[0.25,0.5)",120,0.03295310125495256,0.024243114132857877,0.03544242257383239,0.0,1.0,0.03295310125495256,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,baseline_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,candidate_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,s_leg,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,baseline_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,candidate_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,baseline_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,candidate_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,s_leg,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FR,baseline_mismatch_norm_mps,controller_contact_mask,mask9,240,3.629595078842712,2.5458599138157045,4.468302378450568,0.0,1.0,3.629595078842712,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,controller_contact_mask,mask9,240,3.5290507288211277,2.464183389623035,4.338757195152754,0.0,1.0,3.5290507288211277,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,controller_contact_mask,mask9,240,-2.586519595006032,-3.7000093937902547,0.4217378243328515,0.9375,0.0625,2.586519595006032,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,controller_contact_mask,mask9,240,-2.5039783587888804,-3.597018573263011,0.40895579750491534,0.9375,0.0625,2.5039783587888804,0.0,0
BOUND_D2,FR,s_leg,controller_contact_mask,mask9,240,0.029554324276340596,0.024206056471977207,0.034985008727559816,0.0,1.0,0.029554324276340596,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.2627622850586784,1.4727840436871644,2.7245763902705757,0.0,1.0,2.2627622850586784,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.192163002792362,1.398578970389754,2.658088621286548,0.0,1.0,2.192163002792362,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,0.24226837641907717,-0.5275627150935733,0.3972069300424555,0.2564102564102564,0.7435897435897436,0.29783660399486417,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,0.22964805441348646,-0.5142100800914231,0.3866781039348344,0.2564102564102564,0.7435897435897436,0.2829380088008167,0.0,0
BOUND_D2,FR,s_leg,controller_contact_mask,mask15,39,0.03116191966105057,0.024623048382202625,0.0503353040254326,0.0,1.0,0.03116191966105057,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask0,46,2.9463258784739255,2.633493929798773,3.642463312038126,0.0,1.0,2.9463258784739255,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask0,46,2.873243715325918,2.5668022896380016,3.5515728919977105,0.0,1.0,2.873243715325918,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5721475029310814,-2.689165245189809,-0.4765129084089809,1.0,0.0,1.5721475029310814,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5329701636487139,-2.6212080866300456,-0.4646437753378047,1.0,0.0,1.5329701636487139,0.0,0
BOUND_D2,FR,s_leg,physical_contact_mask,mask0,46,0.025105025908966683,0.02411944064728696,0.025724394218685994,0.0,1.0,0.025105025908966683,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask1,2,3.726381237192406,3.6256315698044936,3.827130904580318,0.0,1.0,3.726381237192406,0.0,1
BOUND_D2,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask1,2,3.634542033575044,3.536845283862358,3.73223878328773,0.0,1.0,3.634542033575044,0.0,1
BOUND_D2,FR,baseline_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7218512437285063,-2.8675531074577703,-2.5761493799992423,1.0,0.0,2.7218512437285063,0.0,1
BOUND_D2,FR,candidate_mismatch_x_mps,physical_contact_mask,mask1,2,-2.654755738895255,-2.7964507981254036,-2.5130606796651067,1.0,0.0,2.654755738895255,0.0,1
BOUND_D2,FR,s_leg,physical_contact_mask,mask1,2,0.024640571876871405,0.024487504271042404,0.024793639482700407,0.0,1.0,0.024640571876871405,0.0,1
BOUND_D2,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask4,5,2.625102802877717,2.5674384706490643,2.7294950065358794,0.0,1.0,2.625102802877717,0.0,1
BOUND_D2,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask4,5,2.5574928977139044,2.5000985092552503,2.6618324067998045,0.0,1.0,2.5574928977139044,0.0,1
BOUND_D2,FR,baseline_mismatch_x_mps,physical_contact_mask,mask4,5,-0.038873428082067285,-0.08436828083859468,0.10335586641064355,0.6,0.4,0.0806933395431021,0.0,1
BOUND_D2,FR,candidate_mismatch_x_mps,physical_contact_mask,mask4,5,-0.037872237277981585,-0.08215532774555077,0.1007989023393811,0.6,0.4,0.07858555518822302,0.0,1
BOUND_D2,FR,s_leg,physical_contact_mask,mask4,5,0.02575514569932139,0.024790263420735422,0.026228509409711928,0.0,1.0,0.02575514569932139,0.0,1
BOUND_D2,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask6,27,2.1567799282451166,1.4528130641414732,2.6552365302002974,0.0,1.0,2.1567799282451166,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask6,27,2.086092671066941,1.3774519555866802,2.586559918339668,0.0,1.0,2.086092671066941,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,physical_contact_mask,mask6,27,0.2903727833550323,0.09785470114007025,0.41001033495188544,0.0,1.0,0.2903727833550323,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,physical_contact_mask,mask6,27,0.28085597760876385,0.09538830181737604,0.39783922104334624,0.0,1.0,0.28085597760876385,0.0,0
BOUND_D2,FR,s_leg,physical_contact_mask,mask6,27,0.032632206125459286,0.02565605047754112,0.0515066486008999,0.0,1.0,0.032632206125459286,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask8,23,4.088341388571971,3.689160535297644,4.377773195732813,0.0,1.0,4.088341388571971,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask8,23,3.981812424948998,3.594734596022306,4.258907003301331,0.0,1.0,3.981812424948998,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,physical_contact_mask,mask8,23,-3.2906558552726626,-3.62305060082658,-2.8135701973282656,1.0,0.0,3.2906558552726626,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,physical_contact_mask,mask8,23,-3.2049119986363386,-3.524545600377384,-2.7415552918403066,1.0,0.0,3.2049119986363386,0.0,0
BOUND_D2,FR,s_leg,physical_contact_mask,mask8,23,0.02596087705075474,0.025455308040021194,0.02703283881526543,0.0,1.0,0.02596087705075474,0.0,0
BOUND_D2,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask9,176,3.7222163432549342,2.5358218894038225,4.492973864015811,0.0,1.0,3.7222163432549342,0.0,0
BOUND_D2,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask9,176,3.6021944593547985,2.4512925957792358,4.3639796947786165,0.0,1.0,3.6021944593547985,0.0,0
BOUND_D2,FR,baseline_mismatch_x_mps,physical_contact_mask,mask9,176,-2.614874822373504,-3.7337273426500346,0.4830518687344938,0.9147727272727273,0.08522727272727272,2.614874822373504,0.0,0
BOUND_D2,FR,candidate_mismatch_x_mps,physical_contact_mask,mask9,176,-2.525810244672967,-3.630804713436067,0.4693246192609577,0.9147727272727273,0.08522727272727272,2.525810244672967,0.0,0
BOUND_D2,FR,s_leg,physical_contact_mask,mask9,176,0.031558126886398044,0.025381897496673092,0.03519911926127953,0.0,1.0,0.031558126886398044,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,full,all,271,3.624745776810125,2.498049463666468,4.251789422976168,0.0,1.0,3.624745776810125,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,full,all,271,3.5149060354754122,2.4194733809465943,4.146693176762021,0.0,1.0,3.5149060354754122,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,full,all,271,-2.3391856602609935,-3.349634363062564,0.35614397281828103,0.915129151291513,0.08487084870848709,2.3391856602609935,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,full,all,271,-2.256859830784713,-3.2590468214388824,0.34650400616281174,0.915129151291513,0.08487084870848709,2.256859830784713,0.0,0
BOUND_D2,FL,s_leg,full,all,271,0.02835731597230333,0.023318902175784688,0.03600749078351898,0.0,1.0,0.02835731597230333,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,phase,"[0,0.25)",39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,phase,"[0,0.25)",39,2.571872040679693,2.368819314107262,4.154750055502272,0.0,1.0,2.571872040679693,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,phase,"[0,0.25)",39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0.0,0
