candidate,leg,joint,quantity,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D2,FR,hip,delta_dq_radps,279,0.007102954317965738,-0.00490112244243133,0.023207328763951342,0.23297491039426524,0.7670250896057348,0.007957501267924003,0.0,0
BOUND_D2,FR,thigh,delta_dq_radps,279,-0.5063729234067892,-0.6147975699936445,-0.21444799222403188,1.0,0.0,0.5063729234067892,0.0,0
BOUND_D2,FR,calf,delta_dq_radps,279,0.6066740738024679,0.5534866959820048,0.6723759440974649,0.0,1.0,0.6066740738024679,0.0,0
BOUND_D2,FR,hip,delta_d_target_Nm,279,0.023022358159298484,-0.016221951324159743,0.08370863738283152,0.23297491039426524,0.7670250896057348,0.026453160448259988,0.0,0
BOUND_D2,FR,thigh,delta_d_target_Nm,279,-1.6431900588121993,-2.0,-0.7764676417327274,1.0,0.0,1.6431900588121993,0.0,0
BOUND_D2,FR,calf,delta_d_target_Nm,279,2.0,1.9913165593741728,2.0000000000000004,0.0,1.0,2.0,0.0,0
BOUND_D2,FR,hip,dq_base_radps,279,-0.029667571187019348,-0.09925525039434432,0.08371733203530293,0.6881720430107527,0.3118279569892473,0.04277760162949562,0.0,0
BOUND_D2,FR,thigh,dq_base_radps,279,5.961073398590088,-1.9133028984069824,9.996470642089843,0.08602150537634409,0.9139784946236559,5.961073398590088,0.0,0
BOUND_D2,FR,calf,dq_base_radps,279,0.46866026520729065,-2.7814604520797728,4.312993049621582,0.4767025089605735,0.5232974910394266,2.287442922592163,0.0,0
BOUND_D2,FR,hip,dq_ss_radps,279,0.23151802362216545,-0.20168365554654172,0.857534715665671,0.3010752688172043,0.6989247311827957,0.2580200121046281,0.0,0
BOUND_D2,FR,thigh,dq_ss_radps,279,-10.890993290004042,-11.324048697095225,-8.51252377744338,1.0,0.0,10.890993290004042,0.0,0
BOUND_D2,FR,calf,dq_ss_radps,279,21.395852918285332,19.959935354422008,22.750170925611627,0.0,1.0,21.395852918285332,0.0,0
BOUND_D2,FL,hip,delta_dq_radps,271,0.016783245033528058,-0.017246559444517896,0.02766272214892907,0.3173431734317343,0.6826568265682657,0.018088082317228093,0.0,0
BOUND_D2,FL,thigh,delta_dq_radps,271,-0.5184666006617923,-0.6255266536233985,-0.27725132686651593,1.0,0.0,0.5184666006617923,0.0,0
BOUND_D2,FL,calf,delta_dq_radps,271,0.6309360703805258,0.5638325363057908,0.6878444201852112,0.0,1.0,0.6309360703805258,0.0,0
BOUND_D2,FL,hip,delta_d_target_Nm,271,0.05195526415437375,-0.059587288276714355,0.08413413751147333,0.3173431734317343,0.6826568265682657,0.05665134104890384,0.0,0
BOUND_D2,FL,thigh,delta_d_target_Nm,271,-1.680173099322382,-1.9589710239314342,-0.9825004347526567,1.0,0.0,1.680173099322382,0.0,0
BOUND_D2,FL,calf,delta_d_target_Nm,271,2.0,1.9999999999999998,2.0000000000000004,0.0,1.0,2.0,0.0,0
BOUND_D2,FL,hip,dq_base_radps,271,0.04450612887740135,-0.09047801047563553,0.12273592874407768,0.1992619926199262,0.8007380073800738,0.051576342433691025,0.0,0
BOUND_D2,FL,thigh,dq_base_radps,271,7.0713396072387695,0.2717345207929611,10.0,0.02952029520295203,0.9704797047970479,7.0713396072387695,0.0,0
BOUND_D2,FL,calf,dq_base_radps,271,-0.4207919239997864,-10.0,3.2129709720611572,0.5239852398523985,0.47601476014760147,2.1605515480041504,0.0,0
BOUND_D2,FL,hip,dq_ss_radps,271,0.6024489807455875,-0.655447445499695,0.8874405335532124,0.3173431734317343,0.6826568265682657,0.6339990376622073,0.0,0
BOUND_D2,FL,thigh,dq_ss_radps,271,-10.826305939103964,-11.433480406679582,-9.404527537267093,1.0,0.0,10.826305939103964,0.0,0
BOUND_D2,FL,calf,dq_ss_radps,271,21.271065838789347,19.91579151792908,22.17233702610396,0.0,1.0,21.271065838789347,0.0,0
BOUND_D2,RR,hip,delta_dq_radps,271,-0.002680895014477411,-0.015432634025202549,0.011981213133813395,0.7047970479704797,0.2952029520295203,0.0060044528851945205,0.0,0
BOUND_D2,RR,thigh,delta_dq_radps,271,-0.512995964385371,-0.6425187644782304,-0.27350495283025367,1.0,0.0,0.512995964385371,0.0,0
BOUND_D2,RR,calf,delta_dq_radps,271,0.6182745380231538,0.5627028061862795,0.6878240596831893,0.0,1.0,0.6182745380231538,0.0,0
BOUND_D2,RR,hip,delta_d_target_Nm,271,-0.009257714875187537,-0.049664299824550354,0.03512192706799252,0.7047970479704797,0.2952029520295203,0.01845679988369008,0.0,0
BOUND_D2,RR,thigh,delta_d_target_Nm,271,-1.6476903705523593,-2.0,-0.9721108468053159,1.0,0.0,1.6476903705523593,0.0,0
BOUND_D2,RR,calf,delta_d_target_Nm,271,2.0,1.945237068529692,2.0000000000000004,0.0,1.0,2.0,0.0,0
BOUND_D2,RR,hip,dq_base_radps,271,0.013883819803595543,-0.10975758358836174,0.17912516742944717,0.45018450184501846,0.5498154981549815,0.07410188019275665,0.0,0
BOUND_D2,RR,thigh,dq_base_radps,271,6.965719699859619,0.3646056056022644,9.936269283294678,0.02952029520295203,0.9704797047970479,6.965719699859619,0.0,0
BOUND_D2,RR,calf,dq_base_radps,271,-0.3303251266479492,-10.0,3.113924026489258,0.5202952029520295,0.4797047970479705,2.078392267227173,0.0,0
BOUND_D2,RR,hip,dq_ss_radps,271,-0.13245663279571085,-0.5009287289526653,0.5003472929653314,0.6752767527675276,0.3247232472324723,0.24983612426597346,0.0,0
BOUND_D2,RR,thigh,dq_ss_radps,271,-10.958758093553389,-11.842578933520866,-9.423340786412812,1.0,0.0,10.958758093553389,0.0,0
BOUND_D2,RR,calf,dq_ss_radps,271,20.909178682507218,20.013105790434203,22.948708521250897,0.0,1.0,20.909178682507218,0.0,0
BOUND_D2,RL,hip,delta_dq_radps,279,0.015972679497481844,-0.0020105192050606183,0.031434878839319016,0.07168458781362007,0.9283154121863799,0.015972679497481844,0.0,0
BOUND_D2,RL,thigh,delta_dq_radps,279,-0.49584712802326575,-0.6298879813002866,-0.2042305979620575,1.0,0.0,0.49584712802326575,0.0,0
BOUND_D2,RL,calf,delta_dq_radps,279,0.604848656135748,0.5528091056405551,0.6714412232596311,0.0,1.0,0.604848656135748,0.0,0
BOUND_D2,RL,hip,delta_d_target_Nm,279,0.055028278594956924,-0.006097703161842662,0.10166814864831261,0.07168458781362007,0.9283154121863799,0.055028278594956924,0.0,0
BOUND_D2,RL,thigh,delta_d_target_Nm,279,-1.631186177055449,-2.0,-0.7365840233441584,1.0,0.0,1.631186177055449,0.0,0
BOUND_D2,RL,calf,delta_d_target_Nm,279,2.0,1.9414858940718558,2.0000000000000004,0.0,1.0,2.0,0.0,0
BOUND_D2,RL,hip,dq_base_radps,279,0.0454259067773819,-0.12277446240186692,0.15895923972129822,0.3763440860215054,0.6236559139784946,0.06922752410173416,0.0,0
BOUND_D2,RL,thigh,dq_base_radps,279,6.109652042388916,-1.9650159120559691,10.0,0.08602150537634409,0.9139784946236559,6.109652042388916,0.0,0
BOUND_D2,RL,calf,dq_base_radps,279,0.383746862411499,-2.6981902599334715,4.385900354385376,0.48028673835125446,0.5197132616487455,2.150068521499634,0.0,0
BOUND_D2,RL,hip,dq_ss_radps,279,0.6279244466671394,-0.09276709095103558,1.07119907079917,0.0931899641577061,0.9068100358422939,0.6279244466671394,0.0,0
BOUND_D2,RL,thigh,dq_ss_radps,279,-10.423489001952678,-12.970912764600785,-7.48944308131051,1.0,0.0,10.423489001952678,0.0,0
BOUND_D2,RL,calf,dq_ss_radps,279,20.8011575744695,19.422341817299316,23.598472502157517,0.0,1.0,20.8011575744695,0.0,0
BOUND_D4,FR,hip,delta_dq_radps,279,0.014205908635931476,-0.00980224488486266,0.046414657527902685,0.23297491039426524,0.7670250896057348,0.015915002535848006,0.0,0
BOUND_D4,FR,thigh,delta_dq_radps,279,-1.0127458468135784,-1.229595139987289,-0.42889598444806376,1.0,0.0,1.0127458468135784,0.0,0
BOUND_D4,FR,calf,delta_dq_radps,279,1.2133481476049357,1.1069733919640097,1.3447518881949299,0.0,1.0,1.2133481476049357,0.0,0
BOUND_D4,FR,hip,delta_d_target_Nm,279,0.04604471631859697,-0.032443902648319485,0.16741727476566304,0.23297491039426524,0.7670250896057348,0.052906320896519976,0.0,0
BOUND_D4,FR,thigh,delta_d_target_Nm,279,-3.2863801176243985,-4.0,-1.5529352834654548,1.0,0.0,3.2863801176243985,0.0,0
BOUND_D4,FR,calf,delta_d_target_Nm,279,4.0,3.9826331187483457,4.000000000000001,0.0,1.0,4.0,0.0,0
BOUND_D4,FR,hip,dq_base_radps,279,-0.029667571187019348,-0.09925525039434432,0.08371733203530293,0.6881720430107527,0.3118279569892473,0.04277760162949562,0.0,0
BOUND_D4,FR,thigh,dq_base_radps,279,5.961073398590088,-1.9133028984069824,9.996470642089843,0.08602150537634409,0.9139784946236559,5.961073398590088,0.0,0
BOUND_D4,FR,calf,dq_base_radps,279,0.46866026520729065,-2.7814604520797728,4.312993049621582,0.4767025089605735,0.5232974910394266,2.287442922592163,0.0,0
BOUND_D4,FR,hip,dq_ss_radps,279,0.23151802362216545,-0.20168365554654172,0.857534715665671,0.3010752688172043,0.6989247311827957,0.2580200121046281,0.0,0
