candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D2,31.901994061,37.853999999999999,37.854000000000298,926,10,6,6,6,6,6,-0.64344809944296399,-1.3170086560109018,-0.67356055656793778,0,0,0,0,0,0,0,0,0,0.62349047900636434,2,2,2,0,0,2,0,0,0,4.1606709141574143,4.0281104111861348
BOUND_D4,31.901994061,37.853999999999999,37.854000000000298,926,10,6,6,6,6,6,-0.64344809944296399,-1.9897885265511392,-1.3463404271081751,0,0,0,0,0,0,0,0,0,1.2469809580127287,4,2,2,0,0,2,0,0,0,4.1606709141574143,3.8955499082148557
BOUND_D6,31.901994061,37.853999999999999,37.854000000000298,926,10,6,6,6,6,6,-0.64344809944296399,-2.6621152840733062,-2.0186671846303423,0,0,0,0,0,0,0,0,0,1.8704714370190931,6,2,2,0,0,2,0,0,0,4.1606709141574143,3.7629894052435753
BOUND_D2,31.901994061,37.856000000000002,37.8560000000003,927,8,6,6,6,6,6,-1.374916654673904,-2.0357709523547434,-0.66085429768083936,0,0,0,0,0,0,0,0,0,0.63134805769928393,2,2,2,0,0,2,0,0,0,4.1036531742082545,3.9681590826872268
BOUND_D4,31.901994061,37.856000000000002,37.8560000000003,927,8,6,6,6,6,6,-1.374916654673904,-2.6844029687883655,-1.3094863141144615,0,0,0,0,0,0,0,0,0,1.2626961153985679,4,2,2,0,0,2,0,0,0,4.1036531742082545,3.8326649911661992
BOUND_D6,31.901994061,37.856000000000002,37.8560000000003,927,8,6,6,6,6,6,-1.374916654673904,-3.332426408186091,-1.957509753512187,0,0,0,0,0,0,0,0,0,1.8940441730978517,6,2,2,0,0,2,0,0,0,4.1036531742082545,3.6971708996451711
BOUND_D2,31.901994061,37.858000000000004,37.858000000000303,928,6,6,6,6,6,6,-1.5459376856060625,-2.1633259825036597,-0.61738829689759722,0,0,0,0,0,0,0,0,0,0.63525117372474127,2,2,2,0,0,2,0,0,0,4.0466886766197767,3.9102385862383482
BOUND_D4,31.901994061,37.858000000000004,37.858000000000303,928,6,6,6,6,6,6,-1.5459376856060625,-2.7798969370756512,-1.2339592514695887,0,0,0,0,0,0,0,0,0,1.2705023474494825,4,2,2,0,0,2,0,0,0,4.0466886766197767,3.7737884958569206
BOUND_D6,31.901994061,37.858000000000004,37.858000000000303,928,6,6,6,6,6,6,-1.5459376856060625,-3.395776985646918,-1.8498393000408555,0,0,0,0,0,0,0,0,0,1.9057535211742238,6,2,2,0,0,2,0,0,0,4.0466886766197767,3.6373384054754934
BOUND_D2,31.901994061,37.859999999999999,37.860000000000305,929,4,6,6,6,6,6,-1.5582832738465766,-2.1379792673224411,-0.57969599347586453,0,0,0,0,0,0,0,0,0,0.63913656683434028,2,2,2,0,0,2,0,0,0,3.9660702169913038,3.8289646797472812
BOUND_D4,31.901994061,37.859999999999999,37.860000000000305,929,4,6,6,6,6,6,-1.5582832738465766,-2.7168988114406987,-1.1586155375941221,0,0,0,0,0,0,0,0,0,1.2782731336686806,4,2,2,0,0,2,0,0,0,3.9660702169913038,3.691859142503259
BOUND_D6,31.901994061,37.859999999999999,37.860000000000305,929,4,6,6,6,6,6,-1.5582832738465766,-3.2951871045641439,-1.7369038307175673,0,0,0,0,0,0,0,0,0,1.9174097005030206,6,2,2,0,0,2,0,0,0,3.9660702169913038,3.5547536052592363
BOUND_D2,31.901994061,37.862000000000002,37.862000000000307,930,2,6,6,6,6,6,-1.5245355671436438,-2.0721091024042733,-0.54757353526062946,0,0,0,0,0,0,0,0,0,0.64300382746578655,2,2,2,0,0,2,0,0,0,3.8517556422800099,3.7144308721637636
BOUND_D4,31.901994061,37.862000000000002,37.862000000000307,930,2,6,6,6,6,6,-1.5245355671436438,-2.6107061612984781,-1.0861705941548343,0,0,0,0,0,0,0,0,0,1.2860076549315731,4,2,2,0,0,2,0,0,0,3.8517556422800099,3.5771061020475168
BOUND_D6,31.901994061,37.862000000000002,37.862000000000307,930,2,6,6,6,6,6,-1.5245355671436438,-3.1481866712774238,-1.62365110413378,0,0,0,0,0,0,0,0,0,1.9290114823973596,6,2,2,0,0,2,0,0,0,3.8517556422800099,3.4397813319312709
BOUND_D2,31.901994061,37.864000000000004,37.86400000000031,931,0,6,6,6,6,6,-0.8752431464977104,-1.3771749053705544,-0.50193175887284402,0,0,0,0,0,0,0,0,0,0.64300382746578666,2.0000000000000004,2,2,0,0,2,0,0,0,3.836068236153336,3.6988030517802386
BOUND_D4,31.901994061,37.864000000000004,37.86400000000031,931,0,6,6,6,6,6,-0.8752431464977104,-1.8784679154941455,-1.0032247689964351,0,0,0,0,0,0,0,0,0,1.2860076549315733,4.0000000000000009,2,2,0,0,2,0,0,0,3.836068236153336,3.5615378674071412
BOUND_D6,31.901994061,37.864000000000004,37.86400000000031,931,0,6,6,6,6,6,-0.8752431464977104,-2.3795475324224191,-1.5043043859247087,0,0,0,0,0,0,0,0,0,1.9290114823973599,6.0000000000000009,2,2,0,0,2,0,0,0,3.836068236153336,3.4242726830340438
BOUND_D2,31.901994061,37.866,37.866000000000312,932,-2,6,6,6,6,6,-1.6296587403225293,-2.0709940340817212,-0.44133529375919189,0,0,0,0,0,0,0,0,0,0.65068235637604266,2,2,2,0,0,2,0,0,0,3.5638385830959316,3.4313200652115876
BOUND_D4,31.901994061,37.866,37.866000000000312,932,-2,6,6,6,6,6,-1.6296587403225293,-2.5119211477447516,-0.88226240742222228,0,0,0,0,0,0,0,0,0,1.3013647127520853,4,2,2,0,0,2,0,0,0,3.5638385830959316,3.2988015473272441
BOUND_D6,31.901994061,37.866,37.866000000000312,932,-2,6,6,6,6,6,-1.6296587403225293,-2.9525174106524652,-1.3228586703299359,0,0,0,0,0,0,0,0,0,1.9520470691281278,6,2,2,0,0,2,0,0,0,3.5638385830959316,3.166283029442901
BOUND_D2,31.901994061,37.868000000000002,37.868000000000315,933,-4,6,6,6,6,6,-2.0389248037996106,-2.4207542075265711,-0.3818294037269605,0,0,0,0,0,0,0,0,0,0.65449279704391683,2,2,2,0,0,2,0,0,0,3.3793590948119476,3.2532882807353922
BOUND_D4,31.901994061,37.868000000000002,37.868000000000315,933,-4,6,6,6,6,6,-2.0389248037996106,-2.8023118854902109,-0.76338708169060032,0,0,0,0,0,0,0,0,0,1.3089855940878337,4,2,2,0,0,2,0,0,0,3.3793590948119476,3.1272174666588364
BOUND_D6,31.901994061,37.868000000000002,37.868000000000315,933,-4,6,6,6,6,6,-2.0389248037996106,-3.1836404011364445,-1.1447155973368339,0,0,0,0,0,0,0,0,0,1.9634783911317504,6,2,2,0,0,2,0,0,0,3.3793590948119476,3.0011466525822805
BOUND_D2,31.911996470999998,37.869999999999997,37.870000000000317,934,4,6,6,6,6,6,-2.3950448725472224,-2.7143096867470824,-0.31926481419985997,0,0,0,0,0,0,0,0,0,0.65828349873194658,2,2,2,0,0,2,0,0,0,3.1818324196913941,3.0633929651969827
BOUND_D4,31.911996470999998,37.869999999999997,37.870000000000317,934,4,6,6,6,6,6,-2.3950448725472224,-3.033399886594581,-0.63835501404735862,0,0,0,0,0,0,0,0,0,1.3165669974638932,4,2,2,0,0,2,0,0,0,3.1818324196913941,2.9449535107025708
BOUND_D6,31.911996470999998,37.869999999999997,37.870000000000317,934,4,6,6,6,6,6,-2.3950448725472224,-3.3571636069391961,-0.96211873439197371,0,0,0,0,0,0,0,0,0,1.9748504961958397,6,2,2,0,0,2,0,0,0,3.1818324196913941,2.826514056208159
BOUND_D2,31.911996470999998,37.872,37.87200000000032,935,2,6,6,6,6,6,-2.611455542860365,-2.8659549254179986,-0.2544993825576336,0,0,0,0,0,0,0,0,0,0.66205409098148482,2,2,2,0,0,2,0,0,0,2.9739542611270111,2.8639857590895801
BOUND_D4,31.911996470999998,37.872,37.87200000000032,935,2,6,6,6,6,6,-2.611455542860365,-3.1203282879999255,-0.50887274513956049,0,0,0,0,0,0,0,0,0,1.3241081819629696,4,2,2,0,0,2,0,0,0,2.9739542611270111,2.7540172570521491
BOUND_D6,31.911996470999998,37.872,37.87200000000032,935,2,6,6,6,6,6,-2.611455542860365,-3.3745814768995066,-0.76312593403914164,0,0,0,0,0,0,0,0,0,1.9861622729444544,6,2,2,0,0,2,0,0,0,2.9739542611270111,2.644048755014718
BOUND_D2,31.911996470999998,37.874000000000002,37.874000000000322,936,0,6,6,6,6,6,-2.238113574409454,-2.4275471069410943,-0.1894335325316403,0,0,0,0,0,0,0,0,0,0.66580417886451937,2,2,2,0,0,2,0,0,0,2.7722307344241277,2.6709313047256487
BOUND_D4,31.911996470999998,37.874000000000002,37.874000000000322,936,0,6,6,6,6,6,-2.238113574409454,-2.6167414400545952,-0.37862786564514117,0,0,0,0,0,0,0,0,0,1.3316083577290387,4,2,2,0,0,2,0,0,0,2.7722307344241277,2.5696318750271692
BOUND_D6,31.911996470999998,37.874000000000002,37.874000000000322,936,0,6,6,6,6,6,-2.238113574409454,-2.8057387794765285,-0.56762520506707448,0,0,0,0,0,0,0,0,0,1.9974125365935582,6,2,2,0,0,2,0,0,0,2.7722307344241277,2.4683324453286906
BOUND_D2,31.911996470999998,37.875999999999998,37.876000000000325,937,-2,6,6,6,6,6,-2.3680746962770622,-2.4922506142608993,-0.12417591798383709,0,0,0,0,0,0,0,0,0,0.66953339426912017,2,2,2,0,0,2,0,0,0,2.5972780052916966,2.508107987767803
BOUND_D4,31.911996470999998,37.875999999999998,37.876000000000325,937,-2,6,6,6,6,6,-2.3680746962770622,-2.6160307337508066,-0.2479560374737444,0,0,0,0,0,0,0,0,0,1.3390667885382403,4,2,2,0,0,2,0,0,0,2.5972780052916966,2.4189379702439089
BOUND_D6,31.911996470999998,37.875999999999998,37.876000000000325,937,-2,6,6,6,6,6,-2.3680746962770622,-2.7379286056528644,-0.3698539093758022,0,0,0,0,0,0,0,0,0,2,5.9745712280273438,2,2,0,2,0,0,0,0,2.5972780052916966,2.3309133451055257
