candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D2,31.901994061,37.853999999999999,37.854000000000298,926,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.27212611915742352,0.20227709904112473,0.13416261706455687,2.0283304329586898,nan,nan,0.17156805098056793,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.17156805098056793,-10,10,3.375779390335083,3.375779390335083,3.375779390335083,0,0,0,0.077418741686443832,0.22329119519997806,-2.5988535621212145,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,1.5225821655584024,1.5225821655584024,1.2136531981077192,1.2136531981077192
BOUND_D2,31.901994061,37.853999999999999,37.854000000000298,926,FL,1,1,6,1,1,1,1,2,0.029730126133483407,0.095366736572668448,0.029730126133483407,D_CAP,0,3,0.39394433831285292,0.36049429241266573,0.10470495950290323,3.7624229089351755,5.4672143489065705e-16,2.4029199355468629,0.057979889214038849,9.4804105758666992,0.70141857862472534,0.68738621547757162,-10.296692781611354,21.673091426798795,0.68738621547757162,-10.296692781611354,21.673091426798795,0.62940632626353277,-19.777103357478055,20.97167284817407,0.01871232946902724,-0.58797577737276074,0.62349047900636434,0.076692218683066082,8.8924347984939391,1.3249090576310896,3.2077474594116211,3.2077474594116211,3.2077474594116211,0.06002442731394534,-1.8860778060630463,1.9999999999999998,-0.27733357721705559,0.16669503785138784,-2.5997272111938003,-3.4190265011700474,0.021090548958650961,0.033675395813461628,-3.1416929239529918,-0.14560448889273689,2.633402607007262,-3.3256235742682527,0.025419388779033401,-0.044615995853108312,-3.0482899970511972,-0.14127564907235443,2.5551112153406921,4.1019805443461896,3.9800281453656821,-3.1416929239529918,-3.0482899970511972
BOUND_D2,31.901994061,37.853999999999999,37.854000000000298,926,RR,1,1,6,1,1,1,1,2,0.031860367163434933,0.10220510880985738,0.031860367163434933,D_CAP,0,3,0.39812835523890111,0.36444543340145841,0.10240141082572986,3.8879186529612295,5.0957188379266877e-16,2.0735981550333471,0.0080185243859887123,9.3471183776855469,0.66860878467559814,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.48259479055320842,-19.568493427474401,19.366278567826949,-0.015375647218186201,-0.62345938543459767,0.61701674576032739,-0.0073571228321974887,8.7236589922509484,1.2856255304359254,3.2079074382781982,3.2079074382781982,3.2079074382781982,-0.049323653079560999,-2,1.9793326082667622,-0.0089922436605594583,-0.20426279100043843,-2.3599950976547892,-3.4062632404716724,0.0033429904748054052,0.033043153113379575,-3.397270996811113,0.20760578147524383,2.3930382507681687,-3.2980249391595815,-0.0032714059482476998,-0.043199924192238337,-3.2890326954990221,0.20099138505219072,2.3167951734625509,4.1606709141574143,4.0281104111861348,-3.397270996811113,-3.2890326954990221
BOUND_D2,31.901994061,37.853999999999999,37.854000000000298,926,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26814426015531917,0.19457195878176647,0.1327627856086209,2.0197245706021651,nan,nan,0.44681736826896667,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44681736826896667,-10,10,3.3859174251556396,3.3859174251556396,3.3859174251556396,0,0,0,-0.19116583426611908,-0.14749224033834141,-2.4100377881418602,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,1.6453529031992598,1.6453529031992598,1.4614397380296498,1.4614397380296498
BOUND_D4,31.901994061,37.853999999999999,37.854000000000298,926,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.27212611915742352,0.20227709904112473,0.13416261706455687,2.0283304329586898,nan,nan,0.17156805098056793,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.17156805098056793,-10,10,3.375779390335083,3.375779390335083,3.375779390335083,0,0,0,0.077418741686443832,0.22329119519997806,-2.5988535621212145,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,1.5225821655584024,1.5225821655584024,1.2136531981077192,1.2136531981077192
BOUND_D4,31.901994061,37.853999999999999,37.854000000000298,926,FL,1,1,6,1,1,1,1,4,0.059460252266966815,0.095366736572668448,0.059460252266966815,D_CAP,0,3,0.39394433831285292,0.36049429241266573,0.10470495950290323,3.7624229089351755,5.4672143489065705e-16,2.4029199355468629,0.057979889214038849,9.4804105758666992,0.70141857862472534,0.68738621547757162,-10.296692781611354,21.673091426798795,0.68738621547757162,-10.296692781611354,21.673091426798795,0.62940632626353277,-19.777103357478055,20.97167284817407,0.037424658938054481,-1.1759515547455215,1.2469809580127287,0.09540454815209333,8.3044590211211773,1.948399536637454,3.2077474594116211,3.2077474594116211,3.2077474594116211,0.12004885462789068,-3.7721556121260926,3.9999999999999996,-0.27733357721705559,0.16669503785138784,-2.5997272111938003,-3.4190265011700474,0.021090548958650961,0.033675395813461628,-3.1416929239529918,-0.14560448889273689,2.633402607007262,-3.2322206473664576,0.029748228599415845,-0.12290738751967824,-2.9548870701494021,-0.136946809251972,2.4768198236741221,4.1019805443461896,3.8580757463851745,-3.1416929239529918,-2.9548870701494021
BOUND_D4,31.901994061,37.853999999999999,37.854000000000298,926,RR,1,1,6,1,1,1,1,4,0.063720734326869866,0.10220510880985738,0.063720734326869866,D_CAP,0,3,0.39812835523890111,0.36444543340145841,0.10240141082572986,3.8879186529612295,5.0957188379266877e-16,2.0735981550333471,0.0080185243859887123,9.3471183776855469,0.66860878467559814,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.48259479055320842,-19.568493427474401,19.366278567826949,-0.030751294436372402,-1.2469187708691953,1.2340334915206548,-0.02273277005038369,8.1001996068163518,1.9026422761962529,3.2079074382781982,3.2079074382781982,3.2079074382781982,-0.098647306159121997,-4,3.9586652165335243,-0.0089922436605594583,-0.20426279100043843,-2.3599950976547892,-3.4062632404716724,0.0033429904748054052,0.033043153113379575,-3.397270996811113,0.20760578147524383,2.3930382507681687,-3.1897866378474911,-0.0098858023713008052,-0.11944300149785625,-3.1807943941869317,0.19437698862913763,2.2405520961569332,4.1606709141574143,3.8955499082148557,-3.397270996811113,-3.1807943941869317
BOUND_D4,31.901994061,37.853999999999999,37.854000000000298,926,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.26814426015531917,0.19457195878176647,0.1327627856086209,2.0197245706021651,nan,nan,0.44681736826896667,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44681736826896667,-10,10,3.3859174251556396,3.3859174251556396,3.3859174251556396,0,0,0,-0.19116583426611908,-0.14749224033834141,-2.4100377881418602,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,1.6453529031992598,1.6453529031992598,1.4614397380296498,1.4614397380296498
BOUND_D6,31.901994061,37.853999999999999,37.854000000000298,926,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.27212611915742352,0.20227709904112473,0.13416261706455687,2.0283304329586898,nan,nan,0.17156805098056793,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.17156805098056793,-10,10,3.375779390335083,3.375779390335083,3.375779390335083,0,0,0,0.077418741686443832,0.22329119519997806,-2.5988535621212145,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,1.291071939794163,-0.014646004485917345,-1.7107723413958498,1.2136531981077192,-0.23793719968589541,0.88808122072536477,1.5225821655584024,1.5225821655584024,1.2136531981077192,1.2136531981077192
BOUND_D6,31.901994061,37.853999999999999,37.854000000000298,926,FL,1,1,6,1,1,1,1,6,0.089190378400450229,0.095366736572668448,0.089190378400450229,D_CAP,0,3,0.39394433831285292,0.36049429241266573,0.10470495950290323,3.7624229089351755,5.4672143489065705e-16,2.4029199355468629,0.057979889214038849,9.4804105758666992,0.70141857862472534,0.68738621547757162,-10.296692781611354,21.673091426798795,0.68738621547757162,-10.296692781611354,21.673091426798795,0.62940632626353277,-19.777103357478055,20.97167284817407,0.056136988407081721,-1.7639273321182825,1.8704714370190931,0.11411687762112058,7.7164832437484172,2.5718900156438185,3.2077474594116211,3.2077474594116211,3.2077474594116211,0.18007328194183603,-5.6582334181891394,6,-0.27733357721705559,0.16669503785138784,-2.5997272111938003,-3.4190265011700474,0.021090548958650961,0.033675395813461628,-3.1416929239529918,-0.14560448889273689,2.633402607007262,-3.1388177204646635,0.034077068419798295,-0.20119877918624821,-2.8614841432476079,-0.13261796943158954,2.3985284320075522,4.1019805443461896,3.7361233474046678,-3.1416929239529918,-2.8614841432476079
BOUND_D6,31.901994061,37.853999999999999,37.854000000000298,926,RR,1,1,6,1,1,1,1,6,0.095581101490304785,0.10220510880985738,0.095581101490304785,D_CAP,0,3,0.39812835523890111,0.36444543340145841,0.10240141082572986,3.8879186529612295,5.0957188379266877e-16,2.0735981550333471,0.0080185243859887123,9.3471183776855469,0.66860878467559814,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.47457626616721971,-10.221375049788854,20.034887352502547,-0.48259479055320842,-19.568493427474401,19.366278567826949,-0.046126941654558593,-1.8703781563037929,1.8510502372809821,-0.03810841726856988,7.4767402213817542,2.5196590219565804,3.2079074382781982,3.2079074382781982,3.2079074382781982,-0.14797095923868298,-6,5.937997824800286,-0.0089922436605594583,-0.20426279100043843,-2.3599950976547892,-3.4062632404716724,0.0033429904748054052,0.033043153113379575,-3.397270996811113,0.20760578147524383,2.3930382507681687,-3.0815483365354006,-0.016500198794353906,-0.19568607880347422,-3.0725560928748412,0.18776259220608452,2.164309018851315,4.1606709141574143,3.7629894052435753,-3.397270996811113,-3.0725560928748412
BOUND_D6,31.901994061,37.853999999999999,37.854000000000298,926,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.26814426015531917,0.19457195878176647,0.1327627856086209,2.0197245706021651,nan,nan,0.44681736826896667,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44681736826896667,-10,10,3.3859174251556396,3.3859174251556396,3.3859174251556396,0,0,0,-0.19116583426611908,-0.14749224033834141,-2.4100377881418602,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,1.2702739037635307,0.0028509632512783434,-1.669242951963535,1.4614397380296498,0.15034320358961975,0.7407948361783252,1.6453529031992598,1.6453529031992598,1.4614397380296498,1.4614397380296498
BOUND_D2,31.901994061,37.856000000000002,37.8560000000003,927,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.28570701611203303,0.21985827668227564,0.1369515853635635,2.0861899141479125,nan,nan,0.44368076324462891,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44368076324462891,-10,10,3.4129412174224854,3.4129412174224854,3.4129412174224854,0,0,0,0.057322363358161897,0.24385548559163742,-2.6011631090976506,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,1.7084022764383526,1.7084022764383526,1.3816212004979489,1.3816212004979489
BOUND_D2,31.901994061,37.856000000000002,37.8560000000003,927,FL,1,1,6,1,1,1,1,2,0.031822254677428212,0.10080732581452052,0.031822254677428212,D_CAP,0,3,0.39413759338752663,0.3611248517185347,0.10425564895032716,3.7804914875673967,1.047382306668854e-15,2.3128588341753646,0.063965588808059692,8.6910896301269531,1.7478710412979126,0.71428846375528088,-10.554483178521874,21.5876989887219,0.71428846375528088,-10.554483178521874,21.5876989887219,0.65032287494722119,-19.245572808648827,19.839827947423988,0.020694740149127772,-0.61243751932981039,0.63134805769928393,0.084660328957187461,8.0786521107971421,2.3792190989971966,3.1678247451782227,3.1678247451782227,3.1678247451782227,0.065557309939440214,-1.9400947286085395,2,-0.27421883964937921,0.17723796486880941,-2.570702824931022,-3.3392474524004205,0.023132203982671157,0.032415067802162398,-3.0650286127510413,-0.15410576088613825,2.6031178927331844,-3.2417113312918522,0.028036196752848686,-0.05042201273576332,-2.967492491642473,-0.14920176811596073,2.5202808121952587,4.0242231232858501,3.8961632701778521,-3.0650286127510413,-2.967492491642473
BOUND_D2,31.901994061,37.856000000000002,37.8560000000003,927,RR,1,1,6,1,1,1,1,2,0.033017919831192739,0.10460008458698725,0.033017919831192739,D_CAP,0,3,0.39834128443366323,0.36500877433105589,0.1019522682142066,3.907135087928884,1.8121144289003513e-15,2.0106594475396813,0.019642366096377373,8.5701122283935547,1.7089728116989136,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.44425604247783612,-19.120443428865158,18.470302940791331,-0.014668410395056149,-0.63131726827112578,0.60985098175689167,0.0049739557013212237,7.9387949601224292,2.3188237934558051,3.1679792404174805,3.1679792404174805,3.1679792404174805,-0.046469219621461853,-1.9999999999999998,1.9319952499540525,-0.01083364117692933,-0.18680931830960598,-2.3764077254583813,-3.3278580942750171,0.0074086264883292917,0.031827632985074281,-3.3170244530980879,0.19421794479793528,2.4082353584434557,-3.2183368468045188,0.00099595395721206043,-0.047687289014655375,-3.2075032056275896,0.18780527226681804,2.3287204364437257,4.1036531742082545,3.9681590826872268,-3.3170244530980879,-3.2075032056275896
